Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  7.430964	5.910000	37.391837	0.222361	0	0	0	0.000000e+00	2609.947873
2	 14.597461	5.820000	37.298603	0.222916	0	0	0	0.000000e+00	2516.985496
3	 21.589153	5.730000	37.233717	0.223305	0	0	0	0.000000e+00	2455.505805
4	 28.431217	5.640000	37.175860	0.223652	0	0	0	0.000000e+00	2402.882417
5	 35.141344	5.550000	37.122560	0.223974	0	0	0	0.000000e+00	2356.452161
6	 41.733048	5.460000	37.073155	0.224272	0	0	0	0.000000e+00	2314.774224
7	 48.217590	5.370000	37.026995	0.224552	0	0	0	0.000000e+00	2277.048773
8	 54.604475	5.280000	36.983614	0.224815	0	0	0	0.000000e+00	2242.658417
9	 60.901536	5.190000	36.942420	0.225066	0	0	0	0.000000e+00	2211.007702
10	 67.114955	5.100000	36.903204	0.225305	0	0	0	0.000000e+00	2181.534379
11	 73.249519	5.010000	36.865227	0.225537	0	0	0	0.000000e+00	2153.736807
12	 79.308590	4.920000	36.827900	0.225766	0	0	0	0.000000e+00	2127.113522
13	 85.293091	4.830000	36.790228	0.225997	0	0	0	0.000000e+00	2100.815240
14	 91.201849	4.740000	36.751102	0.226237	0	0	0	0.000000e+00	2074.105853
15	 97.033122	4.650000	36.709861	0.226492	0	0	0	0.000000e+00	2046.771814
16	102.785071	4.560000	36.666683	0.226758	0	0	0	0.000000e+00	2018.795411
17	108.456350	4.470000	36.621547	0.227038	0	0	0	0.000000e+00	1990.339659
18	114.046474	4.380000	36.574790	0.227328	0	0	0	0.000000e+00	1961.709099
19	119.556003	4.290000	36.527075	0.227625	0	0	0	0.000000e+00	1933.271986
20	124.986509	4.200000	36.478818	0.227926	0	0	0	0.000000e+00	1905.374621
21	130.340325	4.110000	36.430875	0.228226	0	0	0	0.000000e+00	1878.302038
22	135.620916	4.020000	36.383536	0.228523	0	0	0	0.000000e+00	1852.425015
23	140.833418	3.930000	36.338243	0.228808	0	0	0	0.000000e+00	1828.339495
24	145.980586	3.840000	36.293665	0.229089	0	0	0	0.000000e+00	1805.212587
25	151.062518	3.750000	36.248151	0.229376	0	0	0	0.000000e+00	1782.115392
26	156.080068	3.660000	36.201948	0.229669	0	0	0	0.000000e+00	1759.301626
27	161.034133	3.570000	36.155178	0.229966	0	0	0	0.000000e+00	1736.788841
