Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000134	7.301030	2759.183507	 -0.518172	0	6.952559e-310
1	0.000134	7.198020	2737.149312	  0.000000	1	4.798067e-07
2	0.000134	7.095009	2693.890692	  0.000000	1	4.798067e-07
3	0.000134	6.991999	2644.027002	  0.000000	1	4.798067e-07
4	0.000134	6.888989	2584.840868	 -0.000000	1	4.798067e-07
5	0.000134	6.785978	2517.926412	 -0.000000	1	4.798067e-07
6	0.000134	6.682968	2444.976914	 -0.000000	1	4.798067e-07
7	0.000134	6.579958	2369.049910	 -0.000000	1	4.798067e-07
8	0.000134	6.476948	2293.262351	  0.000000	1	4.798067e-07
9	0.000134	6.373937	2222.192905	 -0.000000	1	4.798067e-07
10	0.000134	6.270927	2159.218037	  0.000000	1	4.798067e-07
11	0.000134	6.167917	2107.093354	  0.000000	0	4.798067e-07
12	0.000135	6.064906	2066.815953	 -0.000000	1	2.907919e-07
13	0.000135	5.961896	2037.445697	 -0.000000	0	2.907919e-07
14	0.000135	5.858886	2016.587510	  0.000000	0	2.907919e-07
15	0.000135	5.755875	2001.833634	 -0.000000	0	2.907919e-07
16	0.000135	5.652865	1991.598897	  0.000000	1	2.907919e-07
17	0.000135	5.549855	1984.564987	  0.000000	1	2.907919e-07
18	0.000135	5.446845	1979.626775	  0.000000	1	2.907919e-07
19	0.000135	5.343834	1975.424854	 -0.000000	0	2.907919e-07
20	0.000135	5.240824	1971.107433	 -0.000000	1	1.762375e-07
21	0.000135	5.137814	1965.683722	 -0.000000	1	1.762375e-07
22	0.000135	5.034803	1958.492238	 -0.000000	1	1.762375e-07
23	0.000135	4.931793	1949.172996	  0.000000	1	1.762375e-07
24	0.000135	4.828783	1937.058939	  0.000000	0	1.762375e-07
25	0.000135	4.725772	1921.964291	 -0.000001	1	1.762375e-07
26	0.000135	4.622762	1904.100685	 -0.000001	1	1.762375e-07
27	0.000135	4.519752	1883.993689	 -0.000001	1	1.762375e-07
28	0.000136	4.416742	1862.302747	 -0.000001	1	1.762375e-07
29	0.000136	4.313731	1839.724624	 -0.000001	1	1.068106e-07
30	0.000136	4.210721	1816.812315	 -0.000002	1	1.068106e-07
31	0.000136	4.107711	1793.991824	 -0.000003	1	1.068106e-07
32	0.000136	4.004700	1771.986769	 -0.000004	1	1.068106e-07
33	0.000136	3.901690	1751.233063	 -0.000005	1	1.068106e-07
34	0.000136	3.798680	1729.847498	 -0.000007	1	1.068106e-07
35	0.000136	3.695669	1708.306446	 -0.000009	1	1.068106e-07
36	0.000136	3.592659	1686.682053	 -0.000012	1	1.068106e-07
37	0.000136	3.489649	1665.099955	 -0.000017	1	6.473372e-08
38	0.000136	3.386639	1643.752644	 -0.000022	1	6.473372e-08
39	0.000136	3.283628	1622.964467	 -0.000029	1	6.473372e-08
40	0.000136	3.180618	1603.148889	 -0.000038	1	6.473372e-08
41	0.000136	3.077608	1584.985649	 -0.000050	1	6.473372e-08
42	0.000136	2.974597	1568.233835	 -0.000065	1	6.473372e-08
43	0.000137	2.871587	1551.008874	 -0.000084	1	6.473372e-08
44	0.000137	2.768577	1533.339529	 -0.000110	1	6.473372e-08
45	0.000137	2.665566	1515.424187	 -0.000142	1	6.473372e-08
46	0.000137	2.562556	1497.245128	 -0.000192	1	3.923256e-08
47	0.000137	2.459546	1478.814063	 -0.000218	1	1.762375e-07
48	0.000137	2.356536	1460.144352	 -0.000305	1	6.473372e-08
49	0.000137	2.253525	1441.257639	 -0.000400	1	6.473372e-08
50	0.000137	2.150515	1422.292129	 -0.000518	1	6.473372e-08
51	0.000137	2.047505	1403.642148	 -0.000670	1	3.923256e-08
52	0.000137	1.944494	1385.211530	 -0.000729	1	2.907919e-07
53	0.000137	1.841484	1366.701629	 -0.000989	1	1.762375e-07
54	0.000137	1.738474	1348.767126	 -0.001686	1	2.377731e-08
55	0.000137	1.635463	1331.550536	 -0.003321	1	9.682109e-06
56	0.000137	1.532453	1315.089999	 -0.002031	1	2.377731e-08
57	0.000137	1.429443	1299.304032	 -0.003464	1	5.867945e-06
58	0.000137	1.326433	1284.010528	 -0.002992	1	6.473372e-08
59	0.000138	1.223422	1268.960424	 -0.003892	1	4.798067e-07
60	0.000138	1.120412	1253.878894	 -0.005443	1	3.923256e-08
61	0.000138	1.017402	1238.514125	 -0.009003	1	5.867945e-06
62	0.000138	0.914391	1222.700077	 -0.010908	1	1.068106e-07
63	0.000138	0.811381	1206.411496	 -0.014791	1	1.762375e-07
64	0.000138	0.708371	1189.757756	 -0.022561	1	3.923256e-08
65	0.000138	0.605360	1172.913553	 -0.029537	1	9.682109e-06
66	0.000138	0.502350	1156.096840	 -0.042292	1	1.762375e-07
67	0.000138	0.399340	1139.565099	 -0.066318	1	3.923256e-08
68	0.000138	0.296330	1123.591545	 -0.087522	1	5.867945e-06
69	0.000138	0.193319	1108.443494	 -0.191294	1	2.907919e-07
70	0.000138	0.090309	1094.374081	 -0.435206	1	2.155352e-06
71	0.000138	-0.012701	1081.602910	 -2.309702	1	1.441049e-08
72	0.000138	-0.115712	1070.282248	  3.236434	1	2.389425e-03
73	0.000138	-0.218722	1060.494466	 -2.357629	1	3.923256e-08
74	0.000139	-0.321732	1052.243235	 -0.628804	1	4.349325e-05
75	0.000139	-0.424743	1045.456537	 -1.229166	1	1.184104e-04
76	0.000139	-0.527753	1040.016100	 -6.534586	1	2.377731e-08
77	0.000139	-0.630763	1035.765610	 10.459863	1	6.505209e-03
78	0.000139	-0.733773	1032.509955	 -3.923105	1	6.473372e-08
79	0.000139	-0.836784	1029.991994	 -0.163251	1	3.556330e-06
80	0.000139	-0.939794	1027.884012	  1.929264	1	5.867945e-06
81	0.000139	-1.042804	1025.819308	 -0.949624	1	6.473372e-08
82	0.000139	-1.145815	1023.423070	-26.134552	1	1.771043e-02
83	0.000139	-1.248825	1020.373257	 -8.334483	1	6.473372e-08
84	0.000139	-1.351835	1016.478969	  2.018965	1	8.776583e-04
85	0.000139	-1.454846	1011.727373	 -3.425443	1	4.349325e-05
86	0.000139	-1.557856	1006.289756	-28.749912	1	3.923256e-08
87	0.000139	-1.660866	1000.505086	 37.281552	1	2.922221e-02
88	0.000139	-1.763876	994.873534	-34.605875	1	3.923256e-08
89	0.000140	-1.866887	990.041071	  9.734613	1	1.073360e-02
90	0.000140	-1.969897	986.689681	-13.801889	1	1.068106e-07
91	0.000140	-2.072907	985.330998	 -1.848166	1	4.349325e-05
92	0.000140	-2.175918	986.144329	 -0.954188	1	7.916811e-07
93	0.000140	-2.278928	988.991588	 -0.489512	1	5.867945e-06
94	0.000140	-2.381938	993.585054	 -0.479029	1	5.867945e-06
95	0.000140	-2.484949	999.699777	 -1.478008	1	1.306274e-06
96	0.000140	-2.587959	1007.336986	-10.998250	1	3.923256e-08
97	0.000140	-2.690969	1017.292804	 12.282262	1	6.505209e-03
98	0.000140	-2.793979	1029.750875	-11.095246	1	3.923256e-08
99	0.000140	-2.896990	1054.585588	  0.516060	1	8.776583e-04
100	0.000140	-3.000000	1046.307350	 -1.592504	1	3.923256e-08
