0.000000	7.301030	1993.869955
6.373043	7.198020	1905.202375
12.410918	7.095009	1804.708840
18.129630	6.991999	1709.026513
23.544430	6.888989	1639.199634
28.773834	6.785978	1600.014624
33.960128	6.682968	1591.843943
39.143791	6.579958	1592.951715
44.338974	6.476948	1597.375170
49.552598	6.373937	1603.334173
54.787352	6.270927	1609.828547
60.043748	6.167917	1616.394054
65.321604	6.064906	1622.855740
70.620461	5.961896	1629.129638
75.939596	5.858886	1635.153406
81.278089	5.755875	1640.926169
86.635175	5.652865	1646.548288
92.010650	5.549855	1652.188601
97.404887	5.446845	1658.009837
102.818755	5.343834	1664.118314
108.253344	5.240824	1670.548211
113.709741	5.137814	1677.273324
119.188816	5.034803	1684.243576
124.691325	4.931793	1691.403969
130.217825	4.828783	1698.706250
135.768733	4.725772	1706.097803
141.344264	4.622762	1713.530401
146.944500	4.519752	1720.963693
152.569438	4.416742	1728.364311
158.218935	4.313731	1735.705123
163.892838	4.210721	1742.964554
169.590869	4.107711	1750.125789
175.312738	4.004700	1757.176065
181.058127	3.901690	1764.105958
186.826715	3.798680	1770.908872
192.618157	3.695669	1777.580437
198.432101	3.592659	1784.117969
204.268202	3.489649	1790.520019
210.126118	3.386639	1796.786073
216.005525	3.283628	1802.916432
221.906134	3.180618	1808.912085
227.827632	3.077608	1814.774616
233.769775	2.974597	1820.506186
239.732318	2.871587	1826.109488
245.715036	2.768577	1831.587592
251.717740	2.665566	1836.943699
257.740301	2.562556	1842.181154
263.782628	2.459546	1847.303465
269.844636	2.356536	1852.313960
275.926304	2.253525	1857.215293
282.027664	2.150515	1862.009585
288.148758	2.047505	1866.699923
294.289718	1.944494	1871.291886
300.450726	1.841484	1875.793422
306.632024	1.738474	1880.213345
312.833913	1.635463	1884.560939
319.056756	1.532453	1888.849185
325.301040	1.429443	1893.102019
331.567336	1.326433	1897.369415
337.856496	1.223422	1901.757802
344.169819	1.120412	1906.464708
350.509455	1.017402	1911.819690
356.878861	0.914391	1918.331042
363.283510	0.811381	1926.925953
369.732700	0.708371	1942.204812
376.257591	0.605360	2023.414646
383.184728	0.502350	2101.728297
390.476496	0.399340	2170.436404
397.783923	0.296330	2168.462343
405.092160	0.193319	2136.533007
412.258213	0.090309	2069.225926
419.107912	-0.012701	2001.711990
425.776076	-0.115712	1962.835033
432.444478	-0.218722	1960.724030
439.127312	-0.321732	1962.580240
445.835058	-0.424743	1973.010420
452.606481	-0.527753	2036.800912
459.709821	-0.630763	2101.324504
467.116014	-0.733773	2159.213102
474.554965	-0.836784	2164.383084
482.019415	-0.939794	2168.154101
489.505751	-1.042804	2171.309244
497.011474	-1.145815	2174.072888
504.534305	-1.248825	2176.467550
512.071828	-1.351835	2178.478742
519.621622	-1.454846	2180.350761
527.182763	-1.557856	2183.124498
534.759763	-1.660866	2188.324864
542.363830	-1.763876	2196.449132
550.004932	-1.866887	2206.346386
557.684481	-1.969897	2216.010290
565.397532	-2.072907	2224.152062
573.137158	-2.175918	2230.418282
580.896444	-2.278928	2234.908751
588.669314	-2.381938	2237.889667
596.450887	-2.484949	2239.680743
604.237431	-2.587959	2240.622676
612.026485	-2.690969	2241.067555
619.816807	-2.793979	2241.340745
627.608308	-2.896990	2241.471582
635.400409	-3.000000	2241.754551
