Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	7.198020	0	3.6800e-03	0.0000e+00	2.1933e-06	0.0000e+00
2	7.095009	0	3.6786e-03	0.0000e+00	1.7320e-06	0.0000e+00
3	6.991999	0	3.6778e-03	0.0000e+00	1.3673e-06	0.0000e+00
4	6.888989	0	3.6769e-03	0.0000e+00	1.0792e-06	0.0000e+00
5	6.785978	0	3.6756e-03	0.0000e+00	8.5172e-07	0.0000e+00
6	6.682968	0	3.6749e-03	0.0000e+00	6.7210e-07	0.0000e+00
7	6.579958	0	3.6750e-03	0.0000e+00	5.3032e-07	0.0000e+00
8	6.476948	0	3.6739e-03	0.0000e+00	4.1844e-07	0.0000e+00
9	6.373937	0	3.6741e-03	0.0000e+00	3.3015e-07	0.0000e+00
10	6.270927	0	3.6730e-03	0.0000e+00	2.6050e-07	0.0000e+00
11	6.167917	0	3.6737e-03	0.0000e+00	2.0553e-07	0.0000e+00
12	6.064906	0	3.6731e-03	0.0000e+00	1.6217e-07	0.0000e+00
13	5.961896	0	3.6727e-03	0.0000e+00	1.2795e-07	0.0000e+00
14	5.858886	0	3.6726e-03	0.0000e+00	1.0096e-07	0.0000e+00
15	5.755875	0	3.6726e-03	0.0000e+00	7.9657e-08	0.0000e+00
16	5.652865	0	3.6727e-03	0.0000e+00	6.2851e-08	0.0000e+00
17	5.549855	0	3.6715e-03	0.0000e+00	4.9592e-08	0.0000e+00
18	5.446845	0	3.6715e-03	0.0000e+00	3.9127e-08	0.0000e+00
19	5.343834	0	3.6707e-03	0.0000e+00	3.0870e-08	0.0000e+00
20	5.240824	0	3.6696e-03	0.0000e+00	2.4354e-08	0.0000e+00
21	5.137814	0	3.6682e-03	0.0000e+00	1.9211e-08	0.0000e+00
22	5.034803	0	3.6680e-03	0.0000e+00	1.5153e-08	0.0000e+00
23	4.931793	0	3.6654e-03	0.0000e+00	1.1951e-08	0.0000e+00
24	4.828783	0	3.6634e-03	0.0000e+00	9.4240e-09	0.0000e+00
25	4.725772	0	3.6599e-03	0.0000e+00	7.4304e-09	0.0000e+00
26	4.622762	0	3.6568e-03	0.0000e+00	5.8572e-09	0.0000e+00
27	4.519752	0	3.6533e-03	0.0000e+00	4.6161e-09	0.0000e+00
28	4.416742	0	3.6482e-03	0.0000e+00	3.6372e-09	0.0000e+00
29	4.313731	0	3.6436e-03	0.0000e+00	2.8651e-09	0.0000e+00
30	4.210721	0	3.6363e-03	0.0000e+00	2.2564e-09	0.0000e+00
31	4.107711	0	3.6296e-03	0.0000e+00	1.7763e-09	0.0000e+00
32	4.004700	0	3.6218e-03	0.0000e+00	1.3979e-09	0.0000e+00
33	3.901690	0	3.6131e-03	0.0000e+00	1.0996e-09	0.0000e+00
34	3.798680	0	3.6027e-03	0.0000e+00	8.6464e-10	0.0000e+00
35	3.695669	0	3.5911e-03	0.0000e+00	6.7954e-10	0.0000e+00
36	3.592659	0	3.5786e-03	0.0000e+00	5.3376e-10	0.0000e+00
37	3.489649	0	3.5645e-03	0.0000e+00	4.1900e-10	0.0000e+00
38	3.386639	0	3.5493e-03	0.0000e+00	3.2867e-10	0.0000e+00
39	3.283628	0	3.5326e-03	0.0000e+00	2.5762e-10	0.0000e+00
40	3.180618	0	3.5133e-03	0.0000e+00	2.0176e-10	0.0000e+00
41	3.077608	0	3.4931e-03	0.0000e+00	1.5785e-10	0.0000e+00
42	2.974597	0	3.4697e-03	0.0000e+00	1.2336e-10	0.0000e+00
43	2.871587	0	3.4443e-03	0.0000e+00	9.6287e-11	0.0000e+00
44	2.768577	0	3.4168e-03	0.0000e+00	7.5049e-11	0.0000e+00
45	2.665566	0	3.3869e-03	0.0000e+00	5.8402e-11	0.0000e+00
46	2.562556	0	3.3534e-03	0.0000e+00	4.5369e-11	0.0000e+00
47	2.459546	0	3.3159e-03	0.0000e+00	3.5175e-11	0.0000e+00
48	2.356536	0	3.2753e-03	0.0000e+00	2.7210e-11	0.0000e+00
49	2.253525	0	3.2304e-03	0.0000e+00	2.0995e-11	0.0000e+00
50	2.150515	0	3.1804e-03	0.0000e+00	1.6155e-11	0.0000e+00
51	2.047505	0	3.1259e-03	0.0000e+00	1.2391e-11	0.0000e+00
52	1.944494	0	3.0651e-03	0.0000e+00	9.4706e-12	0.0000e+00
53	1.841484	0	2.9977e-03	0.0000e+00	7.2100e-12	0.0000e+00
54	1.738474	0	2.9239e-03	0.0000e+00	5.4646e-12	0.0000e+00
55	1.635463	0	2.8432e-03	0.0000e+00	4.1212e-12	0.0000e+00
56	1.532453	0	2.7551e-03	0.0000e+00	3.0907e-12	0.0000e+00
57	1.429443	0	2.6582e-03	0.0000e+00	2.3036e-12	0.0000e+00
58	1.326433	0	2.5534e-03	0.0000e+00	1.7052e-12	0.0000e+00
59	1.223422	0	2.4390e-03	0.0000e+00	1.2526e-12	0.0000e+00
60	1.120412	0	2.3159e-03	0.0000e+00	9.1230e-13	0.0000e+00
61	1.017402	0	2.1839e-03	0.0000e+00	6.5826e-13	0.0000e+00
62	0.914391	0	2.0440e-03	0.0000e+00	4.7009e-13	0.0000e+00
63	0.811381	0	1.8965e-03	0.0000e+00	3.3194e-13	0.0000e+00
64	0.708371	0	1.7425e-03	0.0000e+00	2.3152e-13	0.0000e+00
65	0.605360	0	1.5836e-03	0.0000e+00	1.5936e-13	0.0000e+00
66	0.502350	0	1.4219e-03	0.0000e+00	1.0815e-13	0.0000e+00
67	0.399340	0	1.2594e-03	0.0000e+00	7.2305e-14	0.0000e+00
68	0.296330	0	1.0997e-03	0.0000e+00	4.7589e-14	0.0000e+00
69	0.193319	0	9.4454e-04	0.0000e+00	3.0822e-14	0.0000e+00
70	0.090309	0	7.9755e-04	0.0000e+00	1.9639e-14	0.0000e+00
71	-0.012701	0	6.6103e-04	0.0000e+00	1.2312e-14	0.0000e+00
72	-0.115712	0	5.3755e-04	0.0000e+00	7.5971e-15	0.0000e+00
73	-0.218722	0	4.2834e-04	0.0000e+00	4.6171e-15	0.0000e+00
74	-0.321732	0	3.3428e-04	0.0000e+00	2.7666e-15	0.0000e+00
75	-0.424743	0	2.5552e-04	0.0000e+00	1.6364e-15	0.0000e+00
76	-0.527753	0	1.9133e-04	0.0000e+00	9.5669e-16	0.0000e+00
77	-0.630763	0	1.4035e-04	0.0000e+00	5.5365e-16	0.0000e+00
78	-0.733773	0	1.0096e-04	0.0000e+00	3.1761e-16	0.0000e+00
79	-0.836784	0	7.1284e-05	0.0000e+00	1.8086e-16	0.0000e+00
80	-0.939794	0	4.9453e-05	0.0000e+00	1.0236e-16	0.0000e+00
81	-1.042804	0	3.3769e-05	0.0000e+00	5.7642e-17	0.0000e+00
82	-1.145815	0	2.2725e-05	0.0000e+00	3.2332e-17	0.0000e+00
83	-1.248825	0	1.5100e-05	0.0000e+00	1.8076e-17	0.0000e+00
84	-1.351835	0	9.9216e-06	0.0000e+00	1.0081e-17	0.0000e+00
85	-1.454846	0	6.4558e-06	0.0000e+00	5.6113e-18	0.0000e+00
86	-1.557856	0	4.1669e-06	0.0000e+00	3.1184e-18	0.0000e+00
87	-1.660866	0	2.6716e-06	0.0000e+00	1.7309e-18	0.0000e+00
88	-1.763876	0	1.7024e-06	0.0000e+00	9.5989e-19	0.0000e+00
89	-1.866887	0	1.0804e-06	0.0000e+00	5.3192e-19	0.0000e+00
90	-1.969897	0	6.8290e-07	0.0000e+00	2.9460e-19	0.0000e+00
91	-2.072907	0	4.3003e-07	0.0000e+00	1.6308e-19	0.0000e+00
92	-2.175918	0	2.7033e-07	0.0000e+00	9.0249e-20	0.0000e+00
93	-2.278928	0	1.6957e-07	0.0000e+00	4.9931e-20	0.0000e+00
94	-2.381938	0	1.0614e-07	0.0000e+00	2.7618e-20	0.0000e+00
95	-2.484949	0	6.6388e-08	0.0000e+00	1.5273e-20	0.0000e+00
96	-2.587959	0	4.1472e-08	0.0000e+00	8.4457e-21	0.0000e+00
97	-2.690969	0	2.5895e-08	0.0000e+00	4.6695e-21	0.0000e+00
98	-2.793979	0	1.6148e-08	0.0000e+00	2.5816e-21	0.0000e+00
99	-2.896990	0	1.0069e-08	0.0000e+00	1.4272e-21	0.0000e+00
100	-3.000000	0	6.2749e-09	0.0000e+00	7.8892e-22	0.0000e+00
