Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	7.301030	3074.721418	 -0.000000	0	1.226646e-04
1	11.496724	7.198020	3048.915490	 -0.000000	0	9.760667e-01
2	22.827139	7.095009	2986.049071	  0.000000	0	9.760667e-01
3	33.907746	6.991999	2916.121366	  0.000000	0	9.760667e-01
4	44.701527	6.888989	2834.374221	  0.000001	0	9.760667e-01
5	55.167270	6.785978	2742.900115	  0.000001	0	9.760667e-01
6	65.268950	6.682968	2642.116955	  0.000001	0	9.760667e-01
7	74.979225	6.579958	2535.923437	  0.000001	0	9.760667e-01
8	84.282998	6.476948	2426.804272	  0.000001	0	9.760667e-01
9	93.177163	6.373937	2318.535301	  0.000001	0	9.760667e-01
10	101.673443	6.270927	2215.291188	  0.000000	0	9.760667e-01
11	109.800472	6.167917	2121.990329	 -0.000000	0	9.760667e-01
12	117.607835	6.064906	2044.976817	 -0.000000	0	9.760667e-01
13	125.167095	5.961896	1989.693161	 -0.000000	0	9.760667e-01
14	132.564399	5.858886	1958.556122	  0.000000	0	9.760667e-01
15	139.887514	5.755875	1950.034198	  0.000001	0	9.760667e-01
16	147.210388	5.652865	1958.325546	  0.000001	0	9.760667e-01
17	154.582951	5.549855	1976.393187	 -0.000001	0	9.760667e-01
18	162.030032	5.446845	1997.883462	 -0.000004	0	9.760667e-01
19	169.555778	5.343834	2018.118636	 -0.000009	0	9.760667e-01
20	177.150472	5.240824	2034.364239	 -0.000013	0	9.760667e-01
21	184.797915	5.137814	2045.948656	 -0.000016	0	9.760667e-01
22	192.480501	5.034803	2052.775491	 -0.000017	0	9.760667e-01
23	200.181708	4.931793	2055.544361	 -0.000015	0	9.760667e-01
24	207.886998	4.828783	2054.645871	 -0.000012	0	9.760667e-01
25	215.583572	4.725772	2050.587860	 -0.000006	0	9.760667e-01
26	223.260613	4.622762	2043.963371	 -0.000000	0	9.760667e-01
27	230.909329	4.519752	2035.241061	  0.000005	0	9.760667e-01
28	238.522287	4.416742	2024.691326	  0.000012	0	9.760667e-01
29	246.092589	4.313731	2012.338630	  0.000018	0	9.760667e-01
30	253.613147	4.210721	1998.037281	  0.000023	0	9.760667e-01
31	261.076661	4.107711	1981.841420	  0.000028	0	9.760667e-01
32	268.478546	4.004700	1965.122944	  0.000033	0	9.760667e-01
33	275.819632	3.901690	1949.377648	  0.000037	0	9.760667e-01
34	283.097306	3.798680	1931.311171	  0.000042	0	9.760667e-01
35	290.304871	3.695669	1912.024421	  0.000042	0	9.760667e-01
36	297.437770	3.592659	1891.592109	  0.000040	0	9.760667e-01
37	304.492339	3.489649	1870.343129	  0.000032	0	9.760667e-01
38	311.466257	3.386639	1848.708625	  0.000005	0	9.760667e-01
39	318.359137	3.283628	1827.244827	 -0.000003	0	9.760667e-01
40	325.172732	3.180618	1806.549135	  0.000035	0	9.760667e-01
41	331.911846	3.077608	1787.615478	  0.000050	0	9.760667e-01
42	338.582638	2.974597	1770.190394	  0.000054	0	9.760667e-01
43	345.186179	2.871587	1751.805207	  0.000042	0	9.760667e-01
44	351.719867	2.768577	1733.005321	  0.000005	0	9.760667e-01
45	358.183382	2.665566	1714.462220	 -0.000055	0	9.760667e-01
46	364.577904	2.562556	1696.306603	 -0.000117	0	9.760667e-01
47	370.905173	2.459546	1678.656655	 -0.000167	0	9.760667e-01
48	377.167099	2.356536	1661.530872	 -0.000810	0	9.760667e-01
49	383.365763	2.253525	1644.970047	  0.000038	0	9.760667e-01
50	389.503846	2.150515	1629.254504	  0.000742	0	9.760667e-01
51	395.585865	2.047505	1615.102203	  0.000337	0	9.760667e-01
52	401.615038	1.944494	1601.086181	  0.000139	0	9.760667e-01
53	407.587692	1.841484	1585.011326	  0.000143	0	9.760667e-01
54	413.498780	1.738474	1568.296652	  0.000168	0	9.760667e-01
55	419.346054	1.635463	1551.031789	  0.000155	0	9.760667e-01
56	425.127952	1.532453	1533.501320	  0.000149	0	9.760667e-01
