Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	 11.496724	7.198020	37.313503	0.222827	0	0	0	0.000000e+00	3061.818454
2	 22.827139	7.095009	37.268715	0.223095	0	0	0	0.000000e+00	3017.482280
3	 33.907746	6.991999	37.202833	0.223490	0	0	0	0.000000e+00	2951.085218
4	 44.701527	6.888989	37.125968	0.223953	0	0	0	0.000000e+00	2875.247793
5	 55.167270	6.785978	37.035187	0.224502	0	0	0	0.000000e+00	2788.637168
6	 65.268950	6.682968	36.929661	0.225143	0	0	0	0.000000e+00	2692.508535
7	 74.979225	6.579958	36.809030	0.225881	0	0	0	0.000000e+00	2589.020196
8	 84.282998	6.476948	36.676119	0.226700	0	0	0	0.000000e+00	2481.363854
9	 93.177163	6.373937	36.532797	0.227589	0	0	0	0.000000e+00	2372.669786
10	101.673443	6.270927	36.382712	0.228528	0	0	0	0.000000e+00	2266.913244
11	109.800472	6.167917	36.232560	0.229475	0	0	0	0.000000e+00	2168.640758
12	117.607835	6.064906	36.092977	0.230363	0	0	0	0.000000e+00	2083.483573
13	125.167095	5.961896	35.977615	0.231101	0	0	0	0.000000e+00	2017.334989
14	132.564399	5.858886	35.898662	0.231610	0	0	0	0.000000e+00	1974.124641
15	139.887514	5.755875	35.861099	0.231852	0	0	0	0.000000e+00	1954.295160
16	147.210388	5.652865	35.860528	0.231856	0	0	0	0.000000e+00	1954.179872
17	154.582951	5.549855	35.884912	0.231698	0	0	0	0.000000e+00	1967.359366
18	162.030032	5.446845	35.921235	0.231464	0	0	0	0.000000e+00	1987.138324
19	169.555778	5.343834	35.958989	0.231221	0	0	0	0.000000e+00	2008.001049
20	177.150472	5.240824	35.991446	0.231012	0	0	0	0.000000e+00	2026.241437
21	184.797915	5.137814	36.016052	0.230855	0	0	0	0.000000e+00	2040.156447
22	192.480501	5.034803	36.032088	0.230752	0	0	0	0.000000e+00	2049.362074
23	200.181708	4.931793	36.040406	0.230699	0	0	0	0.000000e+00	2054.159926
24	207.886998	4.828783	36.042146	0.230687	0	0	0	0.000000e+00	2055.095116
25	215.583572	4.725772	36.037791	0.230715	0	0	0	0.000000e+00	2052.616866
26	223.260613	4.622762	36.028595	0.230774	0	0	0	0.000000e+00	2047.275616
27	230.909329	4.519752	36.015178	0.230860	0	0	0	0.000000e+00	2039.602216
28	238.522287	4.416742	35.998302	0.230968	0	0	0	0.000000e+00	2029.966193
29	246.092589	4.313731	35.978096	0.231098	0	0	0	0.000000e+00	2018.514978
30	253.613147	4.210721	35.954202	0.231252	0	0	0	0.000000e+00	2005.187955
31	261.076661	4.107711	35.926605	0.231429	0	0	0	0.000000e+00	1989.939350
32	268.478546	4.004700	35.896314	0.231625	0	0	0	0.000000e+00	1973.482182
33	275.819632	3.901690	35.865933	0.231821	0	0	0	0.000000e+00	1957.250296
34	283.097306	3.798680	35.833961	0.232028	0	0	0	0.000000e+00	1940.344409
35	290.304871	3.695669	35.798053	0.232260	0	0	0	0.000000e+00	1921.667796
36	297.437770	3.592659	35.759353	0.232512	0	0	0	0.000000e+00	1901.808265
37	304.492339	3.489649	35.717731	0.232783	0	0	0	0.000000e+00	1880.967619
38	311.466257	3.386639	35.674184	0.233067	0	0	0	0.000000e+00	1859.525877
39	318.359137	3.283628	35.629454	0.233360	0	0	0	0.000000e+00	1837.976726
40	325.172732	3.180618	35.584971	0.233651	0	0	0	0.000000e+00	1816.896981
41	331.911846	3.077608	35.542260	0.233932	0	0	0	0.000000e+00	1797.082307
42	338.582638	2.974597	35.502412	0.234195	0	0	0	0.000000e+00	1778.902936
43	345.186179	2.871587	35.462296	0.234459	0	0	0	0.000000e+00	1760.997800
44	351.719867	2.768577	35.419944	0.234740	0	0	0	0.000000e+00	1742.405264
45	358.183382	2.665566	35.376756	0.235026	0	0	0	0.000000e+00	1723.733771
46	364.577904	2.562556	35.333610	0.235313	0	0	0	0.000000e+00	1705.384412
47	370.905173	2.459546	35.290535	0.235601	0	0	0	0.000000e+00	1687.481629
48	377.167099	2.356536	35.248084	0.235884	0	0	0	0.000000e+00	1670.093763
49	383.365763	2.253525	35.206089	0.236166	0	0	0	0.000000e+00	1653.250459
50	389.503846	2.150515	35.165069	0.236441	0	0	0	0.000000e+00	1637.112275
51	395.585865	2.047505	35.126570	0.236700	0	0	0	0.000000e+00	1622.178353
52	401.615038	1.944494	35.089606	0.236950	0	0	0	0.000000e+00	1608.094192
53	407.587692	1.841484	35.049676	0.237220	0	0	0	0.000000e+00	1593.048754
54	413.498780	1.738474	35.005154	0.237521	0	0	0	0.000000e+00	1576.653989
55	419.346054	1.635463	34.958222	0.237840	0	0	0	0.000000e+00	1559.664220
56	425.127952	1.532453	34.909213	0.238174	0	0	0	0.000000e+00	1542.266555
57	430.844160	1.429443	34.858957	0.238518	0	0	0	0.000000e+00	1524.780338
58	436.495606	1.326433	34.808363	0.238864	0	0	0	0.000000e+00	1507.538659
59	442.084268	1.223422	34.758142	0.239209	0	0	0	0.000000e+00	1490.813561
60	447.612612	1.120412	34.709287	0.239546	0	0	0	0.000000e+00	1474.761083
61	453.083377	1.017402	34.661457	0.239877	0	0	0	0.000000e+00	1459.419754
62	458.498845	0.914391	34.614525	0.240202	0	0	0	0.000000e+00	1444.683696
63	463.861208	0.811381	34.568720	0.240520	0	0	0	0.000000e+00	1430.531831
64	469.173691	0.708371	34.525088	0.240824	0	0	0	0.000000e+00	1417.243362
65	474.440745	0.605360	34.484405	0.241108	0	0	0	0.000000e+00	1405.130710
66	479.667534	0.502350	34.447974	0.241363	0	0	0	0.000000e+00	1394.393016
67	484.859855	0.399340	34.416100	0.241587	0	0	0	0.000000e+00	1385.190017
68	490.023817	0.296330	34.389722	0.241772	0	0	0	0.000000e+00	1377.616677
69	495.165632	0.193319	34.368847	0.241919	0	0	0	0.000000e+00	1371.696708
70	500.291466	0.090309	34.353694	0.242026	0	0	0	0.000000e+00	1367.413670
71	505.407232	-0.012701	34.343971	0.242094	0	0	0	0.000000e+00	1364.697208
72	510.518319	-0.115712	34.339516	0.242125	0	0	0	0.000000e+00	1363.420743
73	515.629405	-0.218722	34.339294	0.242127	0	0	0	0.000000e+00	1363.375531
74	520.743908	-0.321732	34.342591	0.242104	0	0	0	0.000000e+00	1364.240483
75	525.863785	-0.424743	34.347574	0.242069	0	0	0	0.000000e+00	1365.612631
76	530.989104	-0.527753	34.352589	0.242033	0	0	0	0.000000e+00	1366.994341
77	536.117708	-0.630763	34.355593	0.242012	0	0	0	0.000000e+00	1367.800813
78	541.245321	-0.733773	34.354512	0.242020	0	0	0	0.000000e+00	1367.464453
79	546.365814	-0.836784	34.347487	0.242069	0	0	0	0.000000e+00	1365.499194
80	551.471853	-0.939794	34.333751	0.242166	0	0	0	0.000000e+00	1361.603600
81	556.556001	-1.042804	34.312576	0.242316	0	0	0	0.000000e+00	1355.735703
82	561.611441	-1.145815	34.284839	0.242512	0	0	0	0.000000e+00	1348.076551
83	566.632816	-1.248825	34.251388	0.242748	0	0	0	0.000000e+00	1339.001209
84	571.616618	-1.351835	34.214161	0.243013	0	0	0	0.000000e+00	1329.003152
85	576.561112	-1.454846	34.174360	0.243296	0	0	0	0.000000e+00	1318.544718
86	581.465651	-1.557856	34.133545	0.243587	0	0	0	0.000000e+00	1307.920036
87	586.329878	-1.660866	34.071878	0.244027	0	0	0	0.000000e+00	1297.208157
88	591.153334	-1.763876	34.036045	0.244284	0	0	0	0.000000e+00	1286.371299
89	595.935501	-1.866887	33.998420	0.244555	0	0	0	0.000000e+00	1275.386702
90	600.675984	-1.969897	33.959139	0.244838	0	0	0	0.000000e+00	1264.298387
91	605.374925	-2.072907	33.919056	0.245127	0	0	0	0.000000e+00	1253.252140
92	610.033398	-2.175918	33.878903	0.245417	0	0	0	0.000000e+00	1242.490341
93	614.653494	-2.278928	33.839752	0.245701	0	0	0	0.000000e+00	1232.280570
94	619.238260	-2.381938	33.802705	0.245971	0	0	0	0.000000e+00	1222.871181
95	623.791307	-2.484949	33.769228	0.246214	0	0	0	0.000000e+00	1214.434222
96	628.316603	-2.587959	33.738889	0.246436	0	0	0	0.000000e+00	1207.029964
97	632.818043	-2.690969	33.712558	0.246628	0	0	0	0.000000e+00	1200.665703
98	637.299419	-2.793979	33.690190	0.246792	0	0	0	0.000000e+00	1195.304025
99	641.764162	-2.896990	33.671515	0.246929	0	0	0	0.000000e+00	1190.859314
100	646.215258	-3.000000	33.656014	0.247043	0	0	0	0.000000e+00	1187.205289
