Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	7.198020	0	2.0833e-03	0.0000e+00	6.1419e-06	0.0000e+00
2	7.095009	0	1.9676e-03	0.0000e+00	5.0801e-06	0.0000e+00
3	6.991999	0	1.8731e-03	0.0000e+00	4.2114e-06	0.0000e+00
4	6.888989	0	1.7909e-03	0.0000e+00	3.5368e-06	0.0000e+00
5	6.785978	0	1.7195e-03	0.0000e+00	3.0036e-06	0.0000e+00
6	6.682968	0	1.6568e-03	0.0000e+00	2.5824e-06	0.0000e+00
7	6.579958	0	1.5948e-03	0.0000e+00	2.2479e-06	0.0000e+00
8	6.476948	0	1.5394e-03	0.0000e+00	1.9800e-06	0.0000e+00
9	6.373937	0	1.4808e-03	0.0000e+00	1.7622e-06	0.0000e+00
10	6.270927	0	1.4246e-03	0.0000e+00	1.5802e-06	0.0000e+00
11	6.167917	0	1.3714e-03	0.0000e+00	1.4199e-06	0.0000e+00
12	6.064906	0	1.3223e-03	0.0000e+00	1.2672e-06	0.0000e+00
13	5.961896	0	1.2785e-03	0.0000e+00	1.1098e-06	0.0000e+00
14	5.858886	0	1.2475e-03	0.0000e+00	9.4266e-07	0.0000e+00
15	5.755875	0	1.2274e-03	0.0000e+00	7.7198e-07	0.0000e+00
16	5.652865	0	1.2220e-03	0.0000e+00	6.1128e-07	0.0000e+00
17	5.549855	0	1.2241e-03	0.0000e+00	4.7267e-07	0.0000e+00
18	5.446845	0	1.2306e-03	0.0000e+00	3.6110e-07	0.0000e+00
19	5.343834	0	1.2394e-03	0.0000e+00	2.7520e-07	0.0000e+00
20	5.240824	0	1.2456e-03	0.0000e+00	2.1053e-07	0.0000e+00
21	5.137814	0	1.2536e-03	0.0000e+00	1.6216e-07	0.0000e+00
22	5.034803	0	1.2560e-03	0.0000e+00	1.2586e-07	0.0000e+00
23	4.931793	0	1.2564e-03	0.0000e+00	9.8386e-08	0.0000e+00
24	4.828783	0	1.2578e-03	0.0000e+00	7.7387e-08	0.0000e+00
25	4.725772	0	1.2531e-03	0.0000e+00	6.1202e-08	0.0000e+00
26	4.622762	0	1.2506e-03	0.0000e+00	4.8626e-08	0.0000e+00
27	4.519752	0	1.2446e-03	0.0000e+00	3.8787e-08	0.0000e+00
28	4.416742	0	1.2398e-03	0.0000e+00	3.1046e-08	0.0000e+00
29	4.313731	0	1.2352e-03	0.0000e+00	2.4931e-08	0.0000e+00
30	4.210721	0	1.2272e-03	0.0000e+00	2.0089e-08	0.0000e+00
31	4.107711	0	1.2197e-03	0.0000e+00	1.6239e-08	0.0000e+00
32	4.004700	0	1.2104e-03	0.0000e+00	1.3153e-08	0.0000e+00
33	3.901690	0	1.1989e-03	0.0000e+00	1.0671e-08	0.0000e+00
34	3.798680	0	1.1897e-03	0.0000e+00	8.6727e-09	0.0000e+00
35	3.695669	0	1.1793e-03	0.0000e+00	7.0692e-09	0.0000e+00
36	3.592659	0	1.1713e-03	0.0000e+00	5.7800e-09	0.0000e+00
37	3.489649	0	1.1571e-03	0.0000e+00	4.7384e-09	0.0000e+00
38	3.386639	0	1.1446e-03	0.0000e+00	3.8921e-09	0.0000e+00
39	3.283628	0	1.1298e-03	0.0000e+00	3.2007e-09	0.0000e+00
40	3.180618	0	1.1181e-03	0.0000e+00	2.6318e-09	0.0000e+00
41	3.077608	0	1.1050e-03	0.0000e+00	2.1611e-09	0.0000e+00
42	2.974597	0	1.0933e-03	0.0000e+00	1.7722e-09	0.0000e+00
43	2.871587	0	1.0780e-03	0.0000e+00	1.4534e-09	0.0000e+00
44	2.768577	0	1.0634e-03	0.0000e+00	1.1934e-09	0.0000e+00
45	2.665566	0	1.0514e-03	0.0000e+00	9.8112e-10	0.0000e+00
46	2.562556	0	1.0410e-03	0.0000e+00	8.0689e-10	0.0000e+00
47	2.459546	0	1.0265e-03	0.0000e+00	6.6355e-10	0.0000e+00
48	2.356536	0	1.0152e-03	0.0000e+00	5.4549e-10	0.0000e+00
49	2.253525	0	1.0016e-03	0.0000e+00	4.4819e-10	0.0000e+00
50	2.150515	0	9.8710e-04	0.0000e+00	3.6780e-10	0.0000e+00
51	2.047505	0	9.7503e-04	0.0000e+00	3.0136e-10	0.0000e+00
52	1.944494	0	9.6173e-04	0.0000e+00	2.4689e-10	0.0000e+00
53	1.841484	0	9.5131e-04	0.0000e+00	2.0267e-10	0.0000e+00
54	1.738474	0	9.3593e-04	0.0000e+00	1.6694e-10	0.0000e+00
55	1.635463	0	9.2138e-04	0.0000e+00	1.3794e-10	0.0000e+00
56	1.532453	0	9.0624e-04	0.0000e+00	1.1421e-10	0.0000e+00
57	1.429443	0	8.9121e-04	0.0000e+00	9.4689e-11	0.0000e+00
58	1.326433	0	8.7592e-04	0.0000e+00	7.8547e-11	0.0000e+00
59	1.223422	0	8.5875e-04	0.0000e+00	6.5140e-11	0.0000e+00
60	1.120412	0	8.4708e-04	0.0000e+00	5.3971e-11	0.0000e+00
61	1.017402	0	8.3229e-04	0.0000e+00	4.4675e-11	0.0000e+00
62	0.914391	0	8.1606e-04	0.0000e+00	3.6943e-11	0.0000e+00
63	0.811381	0	8.0215e-04	0.0000e+00	3.0510e-11	0.0000e+00
64	0.708371	0	7.9126e-04	0.0000e+00	2.5146e-11	0.0000e+00
65	0.605360	0	7.7740e-04	0.0000e+00	2.0661e-11	0.0000e+00
66	0.502350	0	7.6798e-04	0.0000e+00	1.6908e-11	0.0000e+00
67	0.399340	0	7.5636e-04	0.0000e+00	1.3771e-11	0.0000e+00
68	0.296330	0	7.4894e-04	0.0000e+00	1.1157e-11	0.0000e+00
69	0.193319	0	7.4193e-04	0.0000e+00	8.9885e-12	0.0000e+00
70	0.090309	0	7.3759e-04	0.0000e+00	7.2007e-12	0.0000e+00
71	-0.012701	0	7.3367e-04	0.0000e+00	5.7365e-12	0.0000e+00
72	-0.115712	0	7.3303e-04	0.0000e+00	4.5465e-12	0.0000e+00
73	-0.218722	0	7.3112e-04	0.0000e+00	3.5877e-12	0.0000e+00
74	-0.321732	0	7.3374e-04	0.0000e+00	2.8217e-12	0.0000e+00
75	-0.424743	0	7.3492e-04	0.0000e+00	2.2152e-12	0.0000e+00
76	-0.527753	0	7.3596e-04	0.0000e+00	1.7391e-12	0.0000e+00
77	-0.630763	0	7.3671e-04	0.0000e+00	1.3681e-12	0.0000e+00
78	-0.733773	0	7.3607e-04	0.0000e+00	1.0807e-12	0.0000e+00
79	-0.836784	0	7.3184e-04	0.0000e+00	8.5851e-13	0.0000e+00
80	-0.939794	0	7.2906e-04	0.0000e+00	6.8668e-13	0.0000e+00
81	-1.042804	0	7.2132e-04	0.0000e+00	5.5319e-13	0.0000e+00
82	-1.145815	0	7.1432e-04	0.0000e+00	4.4865e-13	0.0000e+00
83	-1.248825	0	7.0379e-04	0.0000e+00	3.6592e-13	0.0000e+00
84	-1.351835	0	6.9436e-04	0.0000e+00	2.9969e-13	0.0000e+00
85	-1.454846	0	6.8060e-04	0.0000e+00	2.4608e-13	0.0000e+00
86	-1.557856	0	6.7000e-04	0.0000e+00	2.0239e-13	0.0000e+00
87	-1.660866	0	6.5997e-04	0.0000e+00	1.6665e-13	0.0000e+00
88	-1.763876	0	6.4837e-04	0.0000e+00	1.3738e-13	0.0000e+00
89	-1.866887	0	6.3553e-04	0.0000e+00	1.1341e-13	0.0000e+00
90	-1.969897	0	6.2120e-04	0.0000e+00	9.3721e-14	0.0000e+00
91	-2.072907	0	6.0976e-04	0.0000e+00	7.7487e-14	0.0000e+00
92	-2.175918	0	5.9856e-04	0.0000e+00	6.4035e-14	0.0000e+00
93	-2.278928	0	5.8704e-04	0.0000e+00	5.2830e-14	0.0000e+00
94	-2.381938	0	5.7496e-04	0.0000e+00	4.3466e-14	0.0000e+00
95	-2.484949	0	5.6857e-04	0.0000e+00	3.5628e-14	0.0000e+00
96	-2.587959	0	5.5800e-04	0.0000e+00	2.9082e-14	0.0000e+00
97	-2.690969	0	5.5010e-04	0.0000e+00	2.3632e-14	0.0000e+00
98	-2.793979	0	5.4350e-04	0.0000e+00	1.9120e-14	0.0000e+00
99	-2.896990	0	5.3884e-04	0.0000e+00	1.5405e-14	0.0000e+00
100	-3.000000	0	5.3380e-04	0.0000e+00	1.2416e-14	0.0000e+00
