0.000000	7.301030	3105.038690
11.496724	7.198020	3036.561993
22.827139	7.095009	2983.695309
33.907746	6.991999	2912.181553
44.701527	6.888989	2831.131901
55.167270	6.785978	2739.797097
65.268950	6.682968	2640.313502
74.979225	6.579958	2534.948221
84.282998	6.476948	2427.087670
93.177163	6.373937	2320.210254
101.673443	6.270927	2218.605606
109.800472	6.167917	2127.419445
117.607835	6.064906	2052.220102
125.167095	5.961896	1997.742033
132.564399	5.858886	1966.094493
139.887514	5.755875	1955.638622
147.210388	5.652865	1961.584310
154.582951	5.549855	1977.534065
162.030032	5.446845	1997.465095
169.555778	5.343834	2016.788779
177.150472	5.240824	2032.810510
184.797915	5.137814	2044.362795
192.480501	5.034803	2051.422836
200.181708	4.931793	2054.321908
207.886998	4.828783	2053.592698
215.583572	4.725772	2049.732368
223.260613	4.622762	2043.264097
230.909329	4.519752	2034.631919
238.522287	4.416742	2024.090339
246.092589	4.313731	2011.689079
253.613147	4.210721	1997.405777
261.076661	4.107711	1981.667215
268.478546	4.004700	1965.447337
275.819632	3.901690	1948.603921
283.097306	3.798680	1930.904413
290.304871	3.695669	1911.642567
297.437770	3.592659	1891.319886
304.492339	3.489649	1870.214621
311.466257	3.386639	1848.765527
318.359137	3.283628	1827.500863
325.172732	3.180618	1807.136480
331.911846	3.077608	1788.118336
338.582638	2.974597	1769.870360
345.186179	2.871587	1751.666974
351.719867	2.768577	1733.090916
358.183382	2.665566	1714.591382
364.577904	2.562556	1696.475159
370.905173	2.459546	1678.831377
377.167099	2.356536	1661.719191
383.365763	2.253525	1645.251808
389.503846	2.150515	1629.775584
395.585865	2.047505	1615.147629
401.615038	1.944494	1600.399903
407.587692	1.841484	1584.798053
413.498780	1.738474	1568.113256
419.346054	1.635463	1550.943254
425.127952	1.532453	1533.530822
430.844160	1.429443	1516.192879
436.495606	1.326433	1499.228826
442.084268	1.223422	1482.846709
447.612612	1.120412	1467.149556
453.083377	1.017402	1452.093465
458.498845	0.914391	1437.663389
463.861208	0.811381	1423.975871
469.173691	0.708371	1411.294732
474.440745	0.605360	1399.883327
479.667534	0.502350	1389.925835
484.859855	0.399340	1381.540638
490.023817	0.296330	1374.794963
495.165632	0.193319	1369.689740
500.291466	0.090309	1366.181984
505.407232	-0.012701	1364.172430
510.518319	-0.115712	1363.489891
515.629405	-0.218722	1363.867947
520.743908	-0.321732	1364.951150
525.863785	-0.424743	1366.280487
530.989104	-0.527753	1367.324703
536.117708	-0.630763	1367.515036
541.245321	-0.733773	1366.327938
546.365814	-0.836784	1363.383560
551.471853	-0.939794	1358.508771
556.556001	-1.042804	1351.768465
561.611441	-1.145815	1343.440510
566.632816	-1.248825	1333.946765
571.616618	-1.351835	1323.752621
576.561112	-1.454846	1313.225983
581.465651	-1.557856	1302.555957
586.329878	-1.660866	1291.777037
591.153334	-1.763876	1280.867068
595.935501	-1.866887	1269.837190
600.675984	-1.969897	1258.787629
605.374925	-2.072907	1247.906282
610.033398	-2.175918	1237.442418
614.653494	-2.278928	1227.652310
619.238260	-2.381938	1218.738339
623.791307	-2.484949	1210.818572
628.316603	-2.587959	1203.934688
632.818043	-2.690969	1198.065107
637.299419	-2.793979	1193.154254
641.764162	-2.896990	1189.091498
646.215258	-3.000000	1184.143768
