#Height(km)	Pressure(log10(Pascal))	Temperature(K)
0.000000	6.000000	2188.449939
3.571231	5.910000	2005.837227
6.647910	5.820000	1753.156300
9.411247	5.730000	1585.764996
11.930759	5.640000	1457.999092
14.268464	5.550000	1366.135829
16.481924	5.460000	1306.363769
18.621793	5.370000	1272.841975
20.725922	5.280000	1257.566049
22.817209	5.190000	1252.907940
24.907170	5.100000	1254.275676
27.003061	5.010000	1260.052496
29.112236	4.920000	1269.301189
31.239815	4.830000	1279.950849
33.385525	4.740000	1289.469143
35.545193	4.650000	1296.143465
37.713314	4.560000	1299.393038
39.883869	4.470000	1298.991669
42.050669	4.380000	1294.862691
44.207447	4.290000	1287.090769
46.348206	4.200000	1276.104761
48.468042	4.110000	1263.444279
50.565618	4.020000	1252.279464
52.646727	3.930000	1242.719383
54.714675	3.840000	1234.123593
56.766794	3.750000	1224.022255
58.801092	3.660000	1212.659061
60.815300	3.570000	1200.000243
62.807276	3.480000	1186.237862
64.775424	3.390000	1171.805590
66.719042	3.300000	1157.354761
68.638704	3.210000	1143.825930
70.536801	3.120000	1132.310360
72.417716	3.030000	1123.069764
74.285413	2.940000	1114.982961
76.140127	2.850000	1106.885696
77.980523	2.760000	1098.210995
79.806228	2.670000	1089.429865
81.617239	2.580000	1080.767367
83.413962	2.490000	1072.473247
85.197213	2.400000	1064.843406
86.968356	2.310000	1058.252457
88.729475	2.220000	1053.043678
90.483184	2.130000	1049.395435
92.232152	2.040000	1046.743505
93.977497	1.950000	1044.165855
95.718113	1.860000	1041.069625
97.452875	1.770000	1037.465550
99.181446	1.680000	1033.683229
100.903568	1.590000	1029.763269
102.619047	1.500000	1025.762588
104.327786	1.410000	1021.747287
106.029840	1.320000	1017.781092
107.725335	1.230000	1013.940177
109.414528	1.140000	1010.290538
111.097828	1.050000	1006.858730
112.775594	0.960000	1003.645278
114.448150	0.870000	1000.588051
116.115749	0.780000	997.648337
117.778501	0.690000	994.692566
119.436297	0.600000	991.576156
121.088694	0.510000	988.065586
122.734854	0.420000	984.003500
124.373690	0.330000	979.225176
126.003953	0.240000	973.721924
127.624372	0.150000	967.487258
129.233820	0.060000	960.646876
130.831348	-0.030000	953.336447
132.416338	-0.120000	945.754653
133.988501	-0.210000	938.093042
135.547865	-0.300000	930.526478
137.094729	-0.390000	923.193145
138.629588	-0.480000	916.235425
140.153171	-0.570000	909.713994
141.666288	-0.660000	903.726032
143.169827	-0.750000	898.302689
144.664841	-0.840000	893.523629
146.152414	-0.930000	889.435863
147.633754	-1.020000	886.071061
149.110109	-1.110000	883.451581
150.582700	-1.200000	881.588515
152.052817	-1.290000	880.471219
153.521710	-1.380000	880.048487
154.990445	-1.470000	880.209549
156.459907	-1.560000	880.847787
157.930801	-1.650000	881.856433
159.403659	-1.740000	883.155179
160.878898	-1.830000	884.681428
162.356866	-1.920000	886.400122
163.837848	-2.010000	888.282069
165.322102	-2.100000	890.307514
166.809852	-2.190000	892.449908
168.301269	-2.280000	894.669609
169.796444	-2.370000	896.914869
171.295373	-2.460000	899.128606
172.797953	-2.550000	901.280506
174.304058	-2.640000	903.301771
175.813436	-2.730000	905.139846
177.325679	-2.820000	906.867440
178.840711	-2.910000	907.787236
180.356716	-3.000000	909.282391
