Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	6.000000	2330.896610	 -0.010061	0	1.793829e-04
1	3.571231	5.910000	1948.313479	 -0.000399	1	2.998631e-02
2	6.647910	5.820000	1738.301592	 -0.000498	1	2.998631e-02
3	9.411247	5.730000	1572.853829	 -0.000623	1	2.998631e-02
4	11.930759	5.640000	1446.139568	 -0.000627	1	2.998631e-02
5	14.268464	5.550000	1355.003877	  0.000236	1	1.817352e-02
6	16.481924	5.460000	1297.264040	  0.000535	1	1.817352e-02
7	18.621793	5.370000	1266.823391	  0.000676	1	1.817352e-02
8	20.725922	5.280000	1254.438496	  0.000847	1	1.817352e-02
9	22.817209	5.190000	1251.436262	  0.001061	1	1.817352e-02
10	24.907170	5.100000	1252.849061	  0.001328	1	1.817352e-02
11	27.003061	5.010000	1258.541705	  0.001661	1	1.817352e-02
12	29.112236	4.920000	1268.766721	  0.002079	1	1.817352e-02
13	31.239815	4.830000	1280.595142	  0.002600	1	1.817352e-02
14	33.385525	4.740000	1290.490683	  0.003005	1	1.817352e-02
15	35.545193	4.650000	1297.321604	  0.002219	1	1.101425e-02
16	37.713314	4.560000	1300.618109	  0.002443	1	1.101425e-02
17	39.883869	4.470000	1300.239400	  0.003113	1	1.101425e-02
18	42.050669	4.380000	1296.117497	  0.004024	1	1.101425e-02
19	44.207447	4.290000	1288.231176	  0.005262	1	1.101425e-02
20	46.348206	4.200000	1276.923632	  0.004244	1	1.101425e-02
21	48.468042	4.110000	1263.159473	 -0.009809	1	1.101425e-02
22	50.565618	4.020000	1250.249732	 -0.011895	1	1.101425e-02
23	52.646727	3.930000	1243.429185	  0.008675	1	1.101425e-02
24	54.714675	3.840000	1234.479232	  0.015478	1	1.101425e-02
25	56.766794	3.750000	1224.462361	  0.019868	1	1.101425e-02
26	58.801092	3.660000	1213.125172	  0.019609	1	1.101425e-02
27	60.815300	3.570000	1200.389651	 -0.020878	1	1.101425e-02
28	62.807276	3.480000	1186.485907	  0.020186	1	6.675306e-03
29	64.775424	3.390000	1171.838028	 -0.009069	1	6.675306e-03
30	66.719042	3.300000	1157.092835	 -0.010968	1	6.675306e-03
