Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  3.571231	5.910000	36.405332	0.228386	0	0	0	0.000000e+00	2139.605044
2	  6.647910	5.820000	35.966212	0.231175	0	0	0	0.000000e+00	1843.307535
3	  9.411247	5.730000	35.602494	0.233536	0	0	0	0.000000e+00	1655.577711
4	 11.930759	5.640000	35.249874	0.235872	0	0	0	0.000000e+00	1509.496699
5	 14.268464	5.550000	34.931348	0.238023	0	0	0	0.000000e+00	1400.571723
6	 16.481924	5.460000	34.677594	0.239765	0	0	0	0.000000e+00	1326.133959
7	 18.621793	5.370000	34.498187	0.241012	0	0	0	0.000000e+00	1282.043715
8	 20.725922	5.280000	34.426988	0.241510	0	0	0	0.000000e+00	1260.630943
9	 22.817209	5.190000	34.400078	0.241699	0	0	0	0.000000e+00	1252.937379
10	 24.907170	5.100000	34.397259	0.241719	0	0	0	0.000000e+00	1252.142662
11	 27.003061	5.010000	34.409804	0.241631	0	0	0	0.000000e+00	1255.695383
12	 29.112236	4.920000	34.437372	0.241437	0	0	0	0.000000e+00	1263.654213
13	 31.239815	4.830000	34.474325	0.241179	0	0	0	0.000000e+00	1274.680931
14	 33.385525	4.740000	34.509297	0.240934	0	0	0	0.000000e+00	1285.542912
15	 35.545193	4.650000	34.535244	0.240753	0	0	0	0.000000e+00	1293.906143
16	 37.713314	4.560000	34.550535	0.240647	0	0	0	0.000000e+00	1298.969857
17	 39.883869	4.470000	34.581751	0.240429	0	0	0	0.000000e+00	1300.428755
18	 42.050669	4.380000	34.548166	0.240663	0	0	0	0.000000e+00	1298.178448
19	 44.207447	4.290000	34.529942	0.240790	0	0	0	0.000000e+00	1292.174337
20	 46.348206	4.200000	34.499891	0.241000	0	0	0	0.000000e+00	1282.577404
21	 48.468042	4.110000	34.458954	0.241286	0	0	0	0.000000e+00	1270.041553
22	 50.565618	4.020000	34.413341	0.241606	0	0	0	0.000000e+00	1256.704603
23	 52.646727	3.930000	34.378258	0.241853	0	0	0	0.000000e+00	1246.839459
24	 54.714675	3.840000	34.349408	0.242056	0	0	0	0.000000e+00	1238.954209
25	 56.766794	3.750000	34.313770	0.242307	0	0	0	0.000000e+00	1229.470797
26	 58.801092	3.660000	34.272437	0.242599	0	0	0	0.000000e+00	1218.793767
27	 60.815300	3.570000	34.224329	0.242940	0	0	0	0.000000e+00	1206.757411
28	 62.807276	3.480000	34.169260	0.243332	0	0	0	0.000000e+00	1193.437779
29	 64.775424	3.390000	34.108144	0.243768	0	0	0	0.000000e+00	1179.161968
30	 66.719042	3.300000	34.043017	0.244234	0	0	0	0.000000e+00	1164.465432
31	 68.638704	3.210000	33.977304	0.244707	0	0	0	0.000000e+00	1150.113128
32	 70.536801	3.120000	33.916404	0.245146	0	0	0	0.000000e+00	1137.192478
33	 72.417716	3.030000	33.866732	0.245506	0	0	0	0.000000e+00	1126.898830
34	 74.285413	2.940000	33.827831	0.245788	0	0	0	0.000000e+00	1118.978879
35	 76.140127	2.850000	33.789060	0.246070	0	0	0	0.000000e+00	1111.201378
36	 77.980523	2.760000	33.745651	0.246386	0	0	0	0.000000e+00	1102.622728
37	 79.806228	2.670000	33.700423	0.246717	0	0	0	0.000000e+00	1093.820930
38	 81.617239	2.580000	33.654499	0.247054	0	0	0	0.000000e+00	1085.017633
39	 83.413962	2.490000	33.609195	0.247387	0	0	0	0.000000e+00	1076.457286
40	 85.197213	2.400000	33.565904	0.247706	0	0	0	0.000000e+00	1068.386003
41	 86.968356	2.310000	33.526528	0.247997	0	0	0	0.000000e+00	1061.131690
42	 88.729475	2.220000	33.493599	0.248241	0	0	0	0.000000e+00	1055.126101
43	 90.483184	2.130000	33.469067	0.248423	0	0	0	0.000000e+00	1050.686411
44	 92.232152	2.040000	33.453289	0.248540	0	0	0	0.000000e+00	1047.846156
