0.000000	8.000000	1380.690152
46.934732	7.890000	1346.234785
92.728908	7.780000	1312.208143
137.752504	7.670000	1283.535469
181.437226	7.560000	1242.868685
223.637943	7.450000	1198.033607
264.230894	7.340000	1149.744672
303.090166	7.230000	1097.488940
340.080935	7.120000	1041.203571
375.049583	7.010000	982.189569
407.934337	6.900000	923.952741
438.849504	6.790000	868.999220
467.953053	6.680000	818.226027
495.359426	6.570000	770.691054
521.180582	6.460000	726.741081
545.543627	6.350000	685.954973
568.559323	6.240000	648.775685
590.340665	6.130000	614.128268
610.982027	6.020000	582.468229
630.561914	5.910000	552.083459
649.128394	5.800000	523.728931
666.726098	5.690000	495.610496
683.379817	5.580000	469.115688
699.116406	5.470000	442.369354
713.955386	5.360000	416.960284
727.906632	5.250000	390.884132
740.975544	5.140000	364.962032
753.120196	5.030000	338.860022
764.375792	4.920000	314.014116
774.804732	4.810000	290.903991
784.464492	4.700000	269.388652
793.407772	4.590000	250.077763
801.721261	4.480000	232.162100
809.452118	4.370000	215.415957
816.599380	4.260000	198.990597
823.194043	4.150000	183.467622
829.269380	4.040000	168.853033
834.855020	3.930000	155.036813
839.976583	3.820000	142.312933
844.676752	3.710000	131.956073
849.066465	3.600000	122.973320
853.185920	3.490000	115.576147
857.037398	3.380000	106.842442
860.591260	3.270000	98.655141
863.833907	3.160000	90.389979
866.832881	3.050000	85.588291
869.709693	2.940000	82.366455
872.536626	2.830000	80.998143
875.297754	2.720000	78.374484
877.967702	2.610000	76.450261
880.558975	2.500000	73.781610
883.082122	2.390000	72.182687
885.530943	2.280000	70.075584
887.930189	2.170000	68.656087
890.270619	2.060000	67.528391
892.587460	1.950000	67.412622
894.922267	1.840000	67.223031
897.246862	1.730000	67.232247
899.554347	1.620000	66.759991
901.865183	1.510000	66.356617
904.144419	1.400000	65.741689
906.399152	1.290000	65.381586
908.659462	1.180000	66.090524
910.956777	1.070000	66.567085
913.272925	0.960000	66.867303
915.573484	0.850000	66.433206
917.863856	0.740000	66.087014
920.139569	0.630000	65.661296
922.400121	0.520000	65.612396
924.665908	0.410000	65.293236
926.922545	0.300000	64.981608
929.150419	0.190000	64.957473
931.398794	0.080000	64.683417
933.639979	-0.030000	65.010631
935.870615	-0.140000	64.179836
938.092876	-0.250000	64.389231
940.301886	-0.360000	63.984802
942.522400	-0.470000	63.546158
944.701000	-0.580000	62.552094
946.835746	-0.690000	62.048861
948.978682	-0.800000	61.960723
951.126647	-0.910000	61.400017
953.227796	-1.020000	60.719500
955.306416	-1.130000	59.578752
957.359989	-1.240000	59.335462
959.389439	-1.350000	58.109470
961.391919	-1.460000	57.460390
963.348346	-1.570000	57.045776
965.322805	-1.680000	58.409822
967.374851	-1.790000	60.112340
969.490576	-1.900000	62.684601
971.686816	-2.010000	66.756717
974.083229	-2.120000	75.892019
976.885213	-2.230000	88.553713
980.215028	-2.340000	100.134655
983.872209	-2.450000	108.108978
987.690433	-2.560000	112.999678
991.687832	-2.670000	118.343564
995.876062	-2.780000	124.070915
1000.268746	-2.890000	127.328314
1004.732336	-3.000000	132.104527
