0.000000	7.301030	2967.381459
9.589332	7.198020	2843.346825
18.700990	7.095009	2705.335948
27.385208	6.991999	2582.178108
35.683846	6.888989	2471.242922
43.639480	6.785978	2373.646691
51.294680	6.682968	2289.837377
58.698670	6.579958	2220.625491
65.900008	6.476948	2164.842909
72.939360	6.373937	2119.406659
79.844861	6.270927	2080.589517
86.631401	6.167917	2045.510242
93.306979	6.064906	2013.395044
99.881678	5.961896	1985.808123
106.374299	5.858886	1964.065741
112.807095	5.755875	1948.478994
119.198192	5.652865	1937.547059
125.560529	5.549855	1929.701371
131.901201	5.446845	1923.434553
138.223159	5.343834	1917.766046
144.527064	5.240824	1911.656658
150.810001	5.137814	1903.820802
157.063490	5.034803	1893.841360
163.279739	4.931793	1881.741376
169.453912	4.828783	1868.042911
175.580225	4.725772	1852.465565
181.652052	4.622762	1834.873685
187.662535	4.519752	1815.542376
193.606570	4.416742	1794.668695
199.479907	4.313731	1772.316772
205.276938	4.210721	1748.495401
210.992900	4.107711	1724.451262
216.629806	4.004700	1703.120081
222.202736	3.901690	1684.175893
227.719810	3.798680	1666.831890
233.177473	3.695669	1649.016847
238.576767	3.592659	1631.455479
243.919109	3.489649	1614.235026
249.205024	3.386639	1596.998478
254.434123	3.283628	1579.608731
259.605402	3.180618	1562.856963
264.722699	3.077608	1547.822938
269.794858	2.974597	1534.068402
274.824018	2.871587	1520.160643
279.804693	2.768577	1504.909379
284.732838	2.665566	1488.659674
289.606445	2.562556	1472.079327
294.425010	2.459546	1455.475242
299.189231	2.356536	1439.385674
303.901328	2.253525	1424.555234
308.567152	2.150515	1412.090598
313.196563	2.047505	1402.052067
317.797541	1.944494	1392.858639
322.368392	1.841484	1383.614984
326.906798	1.738474	1374.044399
331.414903	1.635463	1365.286077
335.895221	1.532453	1357.734336
340.353093	1.429443	1351.626166
344.793729	1.326433	1347.143078
349.221798	1.223422	1344.106831
353.642529	1.120412	1342.583555
358.060668	1.017402	1341.953081
362.478172	0.914391	1341.629849
366.894252	0.811381	1341.506491
371.310245	0.708371	1342.121429
375.730181	0.605360	1343.945296
380.158377	0.502350	1346.927632
384.598154	0.399340	1351.150341
389.053740	0.296330	1356.636118
393.529985	0.193319	1363.192570
398.029441	0.090309	1370.284063
402.552695	-0.012701	1377.551952
407.100132	-0.115712	1384.788250
411.671556	-0.218722	1391.768686
416.265425	-0.321732	1398.022047
420.878745	-0.424743	1403.097324
425.506668	-0.527753	1406.460159
430.142877	-0.630763	1407.494414
434.778524	-0.733773	1405.814918
439.403786	-0.836784	1401.205203
444.009297	-0.939794	1393.776033
448.585689	-1.042804	1383.772340
453.124881	-1.145815	1371.714693
457.621230	-1.248825	1358.365458
462.071765	-1.351835	1344.432736
466.475815	-1.454846	1330.450893
470.833865	-1.557856	1316.683550
475.146999	-1.660866	1303.155451
479.415891	-1.763876	1289.800353
483.640866	-1.866887	1276.596227
487.822409	-1.969897	1263.642034
491.961832	-2.072907	1251.131269
496.060834	-2.175918	1239.296091
500.122078	-2.278928	1228.371748
504.148926	-2.381938	1218.529025
508.145230	-2.484949	1209.855119
512.114932	-2.587959	1202.364251
516.061945	-2.690969	1196.029530
519.989972	-2.793979	1190.753880
523.902323	-2.896990	1186.400448
527.801801	-3.000000	1181.079181
