Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	7.198020	0	3.2716e-04	0.0000e+00	1.6761e-06	0.0000e+00
2	7.095009	0	2.9015e-04	0.0000e+00	1.4828e-06	0.0000e+00
3	6.991999	0	2.5641e-04	0.0000e+00	1.3223e-06	0.0000e+00
4	6.888989	0	2.2669e-04	0.0000e+00	1.1748e-06	0.0000e+00
5	6.785978	0	2.0062e-04	0.0000e+00	1.0392e-06	0.0000e+00
6	6.682968	0	1.7748e-04	0.0000e+00	9.1277e-07	0.0000e+00
7	6.579958	0	1.5642e-04	0.0000e+00	7.9363e-07	0.0000e+00
8	6.476948	0	1.3957e-04	0.0000e+00	6.8151e-07	0.0000e+00
9	6.373937	0	1.2412e-04	0.0000e+00	5.7803e-07	0.0000e+00
10	6.270927	0	1.1089e-04	0.0000e+00	4.8567e-07	0.0000e+00
11	6.167917	0	9.9425e-05	0.0000e+00	4.0579e-07	0.0000e+00
12	6.064906	0	8.9537e-05	0.0000e+00	3.3794e-07	0.0000e+00
13	5.961896	0	8.0829e-05	0.0000e+00	2.8016e-07	0.0000e+00
14	5.858886	0	7.3713e-05	0.0000e+00	2.3052e-07	0.0000e+00
15	5.755875	0	6.6911e-05	0.0000e+00	1.8790e-07	0.0000e+00
16	5.652865	0	6.1721e-05	0.0000e+00	1.5182e-07	0.0000e+00
17	5.549855	0	5.7256e-05	0.0000e+00	1.2186e-07	0.0000e+00
18	5.446845	0	5.3321e-05	0.0000e+00	9.7396e-08	0.0000e+00
19	5.343834	0	4.9813e-05	0.0000e+00	7.7682e-08	0.0000e+00
20	5.240824	0	4.6489e-05	0.0000e+00	6.1945e-08	0.0000e+00
21	5.137814	0	4.5101e-05	0.0000e+00	4.9490e-08	0.0000e+00
22	5.034803	0	4.1529e-05	0.0000e+00	3.9677e-08	0.0000e+00
23	4.931793	0	3.9945e-05	0.0000e+00	3.1939e-08	0.0000e+00
24	4.828783	0	3.8925e-05	0.0000e+00	2.5806e-08	0.0000e+00
25	4.725772	0	3.5680e-05	0.0000e+00	2.0929e-08	0.0000e+00
26	4.622762	0	3.5538e-05	0.0000e+00	1.7046e-08	0.0000e+00
27	4.519752	0	3.4497e-05	0.0000e+00	1.3944e-08	0.0000e+00
28	4.416742	0	3.1908e-05	0.0000e+00	1.1456e-08	0.0000e+00
29	4.313731	0	3.0731e-05	0.0000e+00	9.4496e-09	0.0000e+00
30	4.210721	0	3.0505e-05	0.0000e+00	7.8269e-09	0.0000e+00
31	4.107711	0	2.9937e-05	0.0000e+00	6.5035e-09	0.0000e+00
32	4.004700	0	2.8545e-05	0.0000e+00	5.3977e-09	0.0000e+00
33	3.901690	0	2.7307e-05	0.0000e+00	4.4602e-09	0.0000e+00
34	3.798680	0	2.6297e-05	0.0000e+00	3.6711e-09	0.0000e+00
35	3.695669	0	2.7273e-05	0.0000e+00	3.0197e-09	0.0000e+00
36	3.592659	0	2.5284e-05	0.0000e+00	2.4874e-09	0.0000e+00
37	3.489649	0	2.5030e-05	0.0000e+00	2.0499e-09	0.0000e+00
38	3.386639	0	2.4249e-05	0.0000e+00	1.6907e-09	0.0000e+00
