Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  9.589332	7.198020	37.169647	0.223690	0	1	1	2.991466e+03	2914.175830
2	 18.700990	7.095009	37.039757	0.224474	0	0	0	0.000000e+00	2769.287041
3	 27.385208	6.991999	36.922237	0.225189	0	0	0	0.000000e+00	2639.561288
4	 35.683846	6.888989	36.806877	0.225895	0	0	0	0.000000e+00	2522.422755
5	 43.639480	6.785978	36.696366	0.226575	0	0	0	0.000000e+00	2418.147503
6	 51.294680	6.682968	36.591971	0.227221	0	0	0	0.000000e+00	2326.764162
7	 58.698670	6.579958	36.498434	0.227804	0	0	0	0.000000e+00	2250.314437
8	 65.900008	6.476948	36.418508	0.228303	0	0	0	0.000000e+00	2188.615703
9	 72.939360	6.373937	36.351191	0.228726	0	0	0	0.000000e+00	2139.272460
10	 79.844861	6.270927	36.293200	0.229092	0	0	0	0.000000e+00	2098.486190
11	 86.631401	6.167917	36.239845	0.229429	0	0	0	0.000000e+00	2062.235616
12	 93.306979	6.064906	36.188540	0.229754	0	0	0	0.000000e+00	2028.427834
13	 99.881678	5.961896	36.140628	0.230059	0	0	0	0.000000e+00	1997.694479
14	106.374299	5.858886	36.100332	0.230316	0	0	0	0.000000e+00	1972.682438
15	112.807095	5.755875	36.070068	0.230509	0	0	0	0.000000e+00	1954.433880
16	119.198192	5.652865	36.048545	0.230647	0	0	0	0.000000e+00	1941.700784
17	125.560529	5.549855	36.033378	0.230744	0	0	0	0.000000e+00	1932.904414
18	131.901201	5.446845	36.021758	0.230818	0	0	0	0.000000e+00	1926.267446
19	138.223159	5.343834	36.011640	0.230883	0	0	0	0.000000e+00	1920.532026
20	144.527064	5.240824	36.001845	0.230946	0	0	0	0.000000e+00	1915.001427
21	150.810001	5.137814	35.990825	0.231016	0	0	0	0.000000e+00	1908.600602
22	157.063490	5.034803	35.974989	0.231118	0	0	0	0.000000e+00	1899.614161
23	163.279739	4.931793	35.955259	0.231245	0	0	0	0.000000e+00	1888.278481
24	169.453912	4.828783	35.932830	0.231389	0	0	0	0.000000e+00	1875.481464
25	175.580225	4.725772	35.906605	0.231558	0	0	0	0.000000e+00	1860.916487
26	181.652052	4.622762	35.876875	0.231750	0	0	0	0.000000e+00	1844.364764
27	187.662535	4.519752	35.842619	0.231972	0	0	0	0.000000e+00	1825.727625
28	193.606570	4.416742	35.804459	0.232219	0	0	0	0.000000e+00	1805.531704
29	199.479907	4.313731	35.763199	0.232487	0	0	0	0.000000e+00	1784.057278
30	205.276938	4.210721	35.717727	0.232783	0	0	0	0.000000e+00	1760.889219
31	210.992900	4.107711	35.668002	0.233107	0	0	0	0.000000e+00	1736.271763
32	216.629806	4.004700	35.617942	0.233435	0	0	0	0.000000e+00	1712.259013
33	222.202736	3.901690	35.576353	0.233708	0	0	0	0.000000e+00	1692.826239
34	227.719810	3.798680	35.539239	0.233952	0	0	0	0.000000e+00	1675.858709
35	233.177473	3.695669	35.499317	0.234215	0	0	0	0.000000e+00	1657.826728
36	238.576767	3.592659	35.458578	0.234484	0	0	0	0.000000e+00	1640.087669
37	243.919109	3.489649	35.418300	0.234751	0	0	0	0.000000e+00	1622.794092
38	249.205024	3.386639	35.377369	0.235022	0	0	0	0.000000e+00	1605.653996
39	254.434123	3.283628	35.335369	0.235302	0	0	0	0.000000e+00	1588.402168
40	259.605402	3.180618	35.291856	0.235592	0	0	0	0.000000e+00	1570.854650
41	264.722699	3.077608	35.249499	0.235875	0	0	0	0.000000e+00	1554.441723
42	269.794858	2.974597	35.213506	0.236116	0	0	0	0.000000e+00	1540.723478
43	274.824018	2.871587	35.179010	0.236348	0	0	0	0.000000e+00	1527.671810
44	279.804693	2.768577	35.139146	0.236616	0	0	0	0.000000e+00	1512.948280
45	284.732838	2.665566	35.094676	0.236915	0	0	0	0.000000e+00	1496.984943
46	289.606445	2.562556	35.047631	0.237233	0	0	0	0.000000e+00	1480.420356
47	294.425010	2.459546	34.998981	0.237563	0	0	0	0.000000e+00	1463.703201
48	299.189231	2.356536	34.950075	0.237896	0	0	0	0.000000e+00	1447.208295
49	303.901328	2.253525	34.901754	0.238225	0	0	0	0.000000e+00	1431.379877
50	308.567152	2.150515	34.857727	0.238526	0	0	0	0.000000e+00	1417.323190
51	313.196563	2.047505	34.822537	0.238767	0	0	0	0.000000e+00	1406.265681
52	317.797541	1.944494	34.794420	0.238960	0	0	0	0.000000e+00	1397.625126
53	322.368392	1.841484	34.764373	0.239166	0	0	0	0.000000e+00	1388.475252
54	326.906798	1.738474	34.731175	0.239395	0	0	0	0.000000e+00	1378.610057
