Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	7.301030	2991.466393	 -0.000000	0	1.226646e-04
1	9.589332	7.198020	2836.885267	 -0.000000	0	1.012038e-01
2	18.700990	7.095009	2701.688814	  0.000000	0	1.012038e-01
3	27.385208	6.991999	2577.433761	  0.000000	0	1.669863e-01
4	35.683846	6.888989	2467.411750	 -0.000000	0	2.755273e-01
5	43.639480	6.785978	2368.883257	  0.000000	0	1.669863e-01
6	51.294680	6.682968	2284.645067	  0.000000	0	4.546201e-01
7	58.698670	6.579958	2215.983807	 -0.000000	0	2.755273e-01
8	65.900008	6.476948	2161.247598	  0.000000	0	2.755273e-01
9	72.939360	6.373937	2117.297321	 -0.000000	0	2.755273e-01
10	79.844861	6.270927	2079.675058	  0.000000	0	2.755273e-01
11	86.631401	6.167917	2044.796173	  0.000000	0	2.755273e-01
12	93.306979	6.064906	2012.059495	 -0.000000	0	4.546201e-01
13	99.881678	5.961896	1983.329463	  0.000000	0	2.755273e-01
14	106.374299	5.858886	1962.035412	 -0.000000	0	4.546201e-01
15	112.807095	5.755875	1946.832348	 -0.000000	0	4.546201e-01
16	119.198192	5.652865	1936.569221	 -0.000000	0	4.546201e-01
17	125.560529	5.549855	1929.239608	  0.000000	0	4.546201e-01
18	131.901201	5.446845	1923.295284	  0.000000	0	4.546201e-01
19	138.223159	5.343834	1917.768768	 -0.000000	0	1.237703e+00
20	144.527064	5.240824	1912.234085	  0.000000	0	7.501231e-01
21	150.810001	5.137814	1904.967120	  0.000000	0	1.237703e+00
22	157.063490	5.034803	1894.261202	 -0.000000	0	7.501231e-01
23	163.279739	4.931793	1882.295759	  0.000000	0	7.501231e-01
24	169.453912	4.828783	1868.667168	 -0.000000	0	7.501231e-01
25	175.580225	4.725772	1853.165806	  0.000000	0	7.501231e-01
26	181.652052	4.622762	1835.563722	 -0.000000	0	4.546201e-01
27	187.662535	4.519752	1815.891528	 -0.000000	0	4.546201e-01
28	193.606570	4.416742	1795.171879	  0.000000	0	4.546201e-01
29	199.479907	4.313731	1772.942677	 -0.000000	0	4.546201e-01
30	205.276938	4.210721	1748.835760	 -0.000000	0	4.546201e-01
31	210.992900	4.107711	1723.707765	  0.000000	0	7.501231e-01
32	216.629806	4.004700	1700.810262	  0.000000	0	4.546201e-01
33	222.202736	3.901690	1684.842215	 -0.000000	0	4.546201e-01
34	227.719810	3.798680	1666.875203	  0.000000	0	4.546201e-01
35	233.177473	3.695669	1648.778253	  0.000000	0	4.546201e-01
36	238.576767	3.592659	1631.397085	  0.000000	0	4.546201e-01
37	243.919109	3.489649	1614.191099	 -0.000000	0	4.546201e-01
38	249.205024	3.386639	1597.116892	  0.000000	0	4.546201e-01
39	254.434123	3.283628	1579.687443	  0.000000	0	7.501231e-01
40	259.605402	3.180618	1562.021857	  0.000000	0	7.501231e-01
41	264.722699	3.077608	1546.861588	 -0.000000	0	4.546201e-01
42	269.794858	2.974597	1534.585368	  0.000000	0	4.546201e-01
43	274.824018	2.871587	1520.758251	  0.000000	0	4.546201e-01
44	279.804693	2.768577	1505.138309	  0.000000	0	4.546201e-01
45	284.732838	2.665566	1488.831578	  0.000000	0	4.546201e-01
46	289.606445	2.562556	1472.009134	  0.000000	0	4.546201e-01
47	294.425010	2.459546	1455.397268	  0.000000	0	2.755273e-01
48	299.189231	2.356536	1439.019323	  0.000000	0	4.546201e-01
49	303.901328	2.253525	1423.740431	  0.000000	0	7.501231e-01
50	308.567152	2.150515	1410.905949	  0.000000	0	4.546201e-01
51	313.196563	2.047505	1401.625414	  0.000000	0	4.546201e-01
52	317.797541	1.944494	1393.624838	  0.000000	0	4.546201e-01
53	322.368392	1.841484	1383.325665	  0.000000	0	4.546201e-01
54	326.906798	1.738474	1373.894448	  0.000000	0	4.546201e-01
55	331.414903	1.635463	1364.913085	  0.000000	0	4.546201e-01
56	335.895221	1.532453	1357.050696	  0.000000	0	4.546201e-01
57	340.353093	1.429443	1351.239226	  0.000000	0	4.546201e-01
58	344.793729	1.326433	1346.588576	  0.000000	0	4.546201e-01
59	349.221798	1.223422	1343.601432	  0.000000	0	4.546201e-01
60	353.642529	1.120412	1342.130484	  0.000000	0	4.546201e-01
61	358.060668	1.017402	1342.018749	  0.000000	0	4.546201e-01
62	362.478172	0.914391	1341.710011	  0.000000	0	7.501231e-01
63	366.894252	0.811381	1341.160788	  0.000000	0	7.501231e-01
64	371.310245	0.708371	1341.648674	  0.000001	0	7.501231e-01
65	375.730181	0.605360	1343.554824	  0.000001	0	4.546201e-01
66	380.158377	0.502350	1346.632391	  0.000001	0	4.546201e-01
67	384.598154	0.399340	1350.595681	  0.000001	0	7.501231e-01
68	389.053740	0.296330	1356.222951	  0.000002	0	7.501231e-01
69	393.529985	0.193319	1363.089721	  0.000003	0	4.546201e-01
70	398.029441	0.090309	1370.265039	  0.000004	0	4.546201e-01
71	402.552695	-0.012701	1377.497428	  0.000005	0	7.501231e-01
72	407.100132	-0.115712	1384.893389	  0.000006	0	7.501231e-01
73	411.671556	-0.218722	1391.973932	  0.000008	0	7.501231e-01
74	416.265425	-0.321732	1398.438736	  0.000011	0	7.501231e-01
75	420.878745	-0.424743	1403.653473	  0.000015	0	7.501231e-01
76	425.506668	-0.527753	1407.199764	  0.000020	0	7.501231e-01
77	430.142877	-0.630763	1408.527240	  0.000027	0	7.501231e-01
78	434.778524	-0.733773	1406.756239	  0.000035	0	7.501231e-01
79	439.403786	-0.836784	1402.161275	  0.000048	0	7.501231e-01
80	444.009297	-0.939794	1394.698095	  0.000065	0	7.501231e-01
81	448.585689	-1.042804	1384.468728	  0.000087	0	7.501231e-01
82	453.124881	-1.145815	1372.150198	  0.000118	0	7.501231e-01
83	457.621230	-1.248825	1358.525153	  0.000162	0	7.501231e-01
84	462.071765	-1.351835	1344.421024	  0.000224	0	7.501231e-01
85	466.475815	-1.454846	1330.352033	  0.000311	0	4.546201e-01
86	470.833865	-1.557856	1316.579622	  0.000440	0	4.546201e-01
87	475.146999	-1.660866	1303.118995	  0.000629	0	4.546201e-01
88	479.415891	-1.763876	1289.767738	  0.000903	0	4.546201e-01
89	483.640866	-1.866887	1276.514326	  0.001303	0	4.546201e-01
90	487.822409	-1.969897	1263.506616	  0.001901	0	4.546201e-01
91	491.961832	-2.072907	1250.905161	  0.002808	0	4.546201e-01
92	496.060834	-2.175918	1238.982030	  0.004225	0	4.546201e-01
93	500.122078	-2.278928	1228.001081	  0.006489	0	4.546201e-01
94	504.148926	-2.381938	1218.132132	  0.010278	0	4.546201e-01
95	508.145230	-2.484949	1209.453861	  0.016940	0	4.546201e-01
96	512.114932	-2.587959	1201.979362	  0.029436	0	4.546201e-01
97	516.061945	-2.690969	1195.659529	  0.056357	0	4.546201e-01
98	519.989972	-2.793979	1190.449699	  0.134562	0	4.546201e-01
99	523.902323	-2.896990	1186.152413	  0.411744	0	4.546201e-01
