Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	7.198020	0	2.5343e-06	0.0000e+00	1.9586e-14	0.0000e+00
2	7.095009	0	2.4844e-06	0.0000e+00	1.6223e-14	0.0000e+00
3	6.991999	0	2.4343e-06	0.0000e+00	1.3421e-14	0.0000e+00
4	6.888989	0	2.3843e-06	0.0000e+00	1.1090e-14	0.0000e+00
5	6.785978	0	2.3344e-06	0.0000e+00	9.1541e-15	0.0000e+00
6	6.682968	0	2.2846e-06	0.0000e+00	7.5480e-15	0.0000e+00
7	6.579958	0	2.2351e-06	0.0000e+00	6.2171e-15	0.0000e+00
8	6.476948	0	2.1858e-06	0.0000e+00	5.1161e-15	0.0000e+00
9	6.373937	0	2.1369e-06	0.0000e+00	4.2058e-15	0.0000e+00
10	6.270927	0	2.0883e-06	0.0000e+00	3.4542e-15	0.0000e+00
11	6.167917	0	2.0400e-06	0.0000e+00	2.8342e-15	0.0000e+00
12	6.064906	0	1.9921e-06	0.0000e+00	2.3233e-15	0.0000e+00
13	5.961896	0	1.9445e-06	0.0000e+00	1.9026e-15	0.0000e+00
14	5.858886	0	1.8972e-06	0.0000e+00	1.5565e-15	0.0000e+00
15	5.755875	0	1.8502e-06	0.0000e+00	1.2720e-15	0.0000e+00
16	5.652865	0	1.8034e-06	0.0000e+00	1.0384e-15	0.0000e+00
17	5.549855	0	1.7568e-06	0.0000e+00	8.4661e-16	0.0000e+00
18	5.446845	0	1.7103e-06	0.0000e+00	6.8937e-16	0.0000e+00
19	5.343834	0	1.6637e-06	0.0000e+00	5.6052e-16	0.0000e+00
20	5.240824	0	1.6171e-06	0.0000e+00	4.5504e-16	0.0000e+00
21	5.137814	0	1.5702e-06	0.0000e+00	3.6875e-16	0.0000e+00
22	5.034803	0	1.5230e-06	0.0000e+00	2.9824e-16	0.0000e+00
23	4.931793	0	1.4753e-06	0.0000e+00	2.4068e-16	0.0000e+00
24	4.828783	0	1.4271e-06	0.0000e+00	1.9374e-16	0.0000e+00
25	4.725772	0	1.3782e-06	0.0000e+00	1.5551e-16	0.0000e+00
26	4.622762	0	1.3284e-06	0.0000e+00	1.2443e-16	0.0000e+00
27	4.519752	0	1.2776e-06	0.0000e+00	9.9199e-17	0.0000e+00
28	4.416742	0	1.2258e-06	0.0000e+00	7.8763e-17	0.0000e+00
29	4.313731	0	1.1727e-06	0.0000e+00	6.2249e-17	0.0000e+00
30	4.210721	0	1.1184e-06	0.0000e+00	4.8941e-17	0.0000e+00
31	4.107711	0	1.0628e-06	0.0000e+00	3.8255e-17	0.0000e+00
32	4.004700	0	1.0060e-06	0.0000e+00	2.9707e-17	0.0000e+00
33	3.901690	0	9.4782e-07	0.0000e+00	2.2900e-17	0.0000e+00
34	3.798680	0	8.8859e-07	0.0000e+00	1.7510e-17	0.0000e+00
35	3.695669	0	8.2848e-07	0.0000e+00	1.3269e-17	0.0000e+00
36	3.592659	0	7.6771e-07	0.0000e+00	9.9557e-18	0.0000e+00
37	3.489649	0	7.0669e-07	0.0000e+00	7.3895e-18	0.0000e+00
38	3.386639	0	6.4582e-07	0.0000e+00	5.4206e-18	0.0000e+00
39	3.283628	0	5.8564e-07	0.0000e+00	3.9264e-18	0.0000e+00
40	3.180618	0	5.2669e-07	0.0000e+00	2.8058e-18	0.0000e+00
41	3.077608	0	4.6960e-07	0.0000e+00	1.9766e-18	0.0000e+00
42	2.974597	0	4.1494e-07	0.0000e+00	1.3719e-18	0.0000e+00
43	2.871587	0	3.6325e-07	0.0000e+00	9.3755e-19	0.0000e+00
44	2.768577	0	3.1500e-07	0.0000e+00	6.3064e-19	0.0000e+00
45	2.665566	0	2.7063e-07	0.0000e+00	4.1748e-19	0.0000e+00
46	2.562556	0	2.3035e-07	0.0000e+00	2.7199e-19	0.0000e+00
47	2.459546	0	1.9432e-07	0.0000e+00	1.7444e-19	0.0000e+00
48	2.356536	0	1.6252e-07	0.0000e+00	1.1018e-19	0.0000e+00
49	2.253525	0	1.3484e-07	0.0000e+00	6.8574e-20	0.0000e+00
50	2.150515	0	1.1103e-07	0.0000e+00	4.2086e-20	0.0000e+00
51	2.047505	0	9.0814e-08	0.0000e+00	2.5494e-20	0.0000e+00
52	1.944494	0	7.3822e-08	0.0000e+00	1.5257e-20	0.0000e+00
53	1.841484	0	5.9684e-08	0.0000e+00	9.0293e-21	0.0000e+00
54	1.738474	0	4.8025e-08	0.0000e+00	5.2900e-21	0.0000e+00
55	1.635463	0	3.8486e-08	0.0000e+00	3.0715e-21	0.0000e+00
56	1.532453	0	3.0729e-08	0.0000e+00	1.7691e-21	0.0000e+00
57	1.429443	0	2.4459e-08	0.0000e+00	1.0118e-21	0.0000e+00
58	1.326433	0	1.9415e-08	0.0000e+00	5.7512e-22	0.0000e+00
59	1.223422	0	1.5374e-08	0.0000e+00	3.2520e-22	0.0000e+00
60	1.120412	0	1.2146e-08	0.0000e+00	1.8306e-22	0.0000e+00
61	1.017402	0	9.5744e-09	0.0000e+00	1.0265e-22	0.0000e+00
62	0.914391	0	7.5311e-09	0.0000e+00	5.7374e-23	0.0000e+00
63	0.811381	0	5.9100e-09	0.0000e+00	3.1977e-23	0.0000e+00
64	0.708371	0	4.6264e-09	0.0000e+00	1.7780e-23	0.0000e+00
65	0.605360	0	3.6115e-09	0.0000e+00	9.8639e-24	0.0000e+00
66	0.502350	0	2.8105e-09	0.0000e+00	5.4617e-24	0.0000e+00
67	0.399340	0	2.1792e-09	0.0000e+00	3.0186e-24	0.0000e+00
68	0.296330	0	1.6828e-09	0.0000e+00	1.6653e-24	0.0000e+00
69	0.193319	0	1.2934e-09	0.0000e+00	9.1696e-25	0.0000e+00
70	0.090309	0	9.8892e-10	0.0000e+00	5.0392e-25	0.0000e+00
71	-0.012701	0	7.5172e-10	0.0000e+00	2.7632e-25	0.0000e+00
72	-0.115712	0	5.6768e-10	0.0000e+00	1.5114e-25	0.0000e+00
73	-0.218722	0	4.2570e-10	0.0000e+00	8.2447e-26	0.0000e+00
74	-0.321732	0	3.1683e-10	0.0000e+00	4.4835e-26	0.0000e+00
75	-0.424743	0	2.3390e-10	0.0000e+00	2.4295e-26	0.0000e+00
76	-0.527753	0	1.7121e-10	0.0000e+00	1.3114e-26	0.0000e+00
77	-0.630763	0	1.2421e-10	0.0000e+00	7.0478e-27	0.0000e+00
78	-0.733773	0	8.9291e-11	0.0000e+00	3.7695e-27	0.0000e+00
79	-0.836784	0	6.3575e-11	0.0000e+00	2.0057e-27	0.0000e+00
80	-0.939794	0	4.4822e-11	0.0000e+00	1.0613e-27	0.0000e+00
81	-1.042804	0	3.1283e-11	0.0000e+00	5.5829e-28	0.0000e+00
82	-1.145815	0	2.1611e-11	0.0000e+00	2.9191e-28	0.0000e+00
83	-1.248825	0	1.4774e-11	0.0000e+00	1.5171e-28	0.0000e+00
84	-1.351835	0	9.9943e-12	0.0000e+00	7.8362e-29	0.0000e+00
85	-1.454846	0	6.6900e-12	0.0000e+00	4.0243e-29	0.0000e+00
86	-1.557856	0	4.4318e-12	0.0000e+00	2.0561e-29	0.0000e+00
87	-1.660866	0	2.9063e-12	0.0000e+00	1.0458e-29	0.0000e+00
88	-1.763876	0	1.8875e-12	0.0000e+00	5.3019e-30	0.0000e+00
89	-1.866887	0	1.2147e-12	0.0000e+00	2.6827e-30	0.0000e+00
90	-1.969897	0	7.7537e-13	0.0000e+00	1.3570e-30	0.0000e+00
91	-2.072907	0	4.9134e-13	0.0000e+00	6.8733e-31	0.0000e+00
92	-2.175918	0	3.0947e-13	0.0000e+00	3.4926e-31	0.0000e+00
93	-2.278928	0	1.9397e-13	0.0000e+00	1.7833e-31	0.0000e+00
94	-2.381938	0	1.2111e-13	0.0000e+00	9.1609e-32	0.0000e+00
95	-2.484949	0	7.5420e-14	0.0000e+00	4.7396e-32	0.0000e+00
96	-2.587959	0	4.6882e-14	0.0000e+00	2.4707e-32	0.0000e+00
97	-2.690969	0	2.9111e-14	0.0000e+00	1.2978e-32	0.0000e+00
98	-2.793979	0	1.8068e-14	0.0000e+00	6.8682e-33	0.0000e+00
99	-2.896990	0	1.1212e-14	0.0000e+00	3.6597e-33	0.0000e+00
100	-3.000000	0	6.9580e-15	0.0000e+00	1.9621e-33	0.0000e+00
