0.000172	7.301030	1630.932885
0.000172	7.198020	1563.796749
0.000172	7.095009	1498.673976
0.000172	6.991999	1431.396912
0.000172	6.888989	1363.099218
0.000172	6.785978	1292.044273
0.000172	6.682968	1216.903181
0.000173	6.579958	1135.875549
0.000173	6.476948	1045.877059
0.000173	6.373937	932.702535
0.000173	6.270927	1.000000
0.000173	6.167917	862.251585
0.000173	6.064906	1122.475771
0.000173	5.961896	1389.383185
0.000173	5.858886	1514.060873
0.000173	5.755875	1602.294890
0.000173	5.652865	1671.182322
0.000173	5.549855	1726.599887
0.000173	5.446845	1771.773799
0.000174	5.343834	1808.782007
0.000174	5.240824	1839.141961
0.000174	5.137814	1864.043587
0.000174	5.034803	1884.335327
0.000174	4.931793	1900.835837
0.000174	4.828783	1914.213616
0.000174	4.725772	1925.121461
0.000174	4.622762	1933.971269
0.000174	4.519752	1941.142842
0.000174	4.416742	1946.966076
0.000174	4.313731	1951.714862
0.000174	4.210721	1955.607527
0.000175	4.107711	1958.821494
0.000175	4.004700	1961.472105
0.000175	3.901690	1963.609933
0.000175	3.798680	1965.237252
0.000175	3.695669	1966.345292
0.000175	3.592659	1966.937273
0.000175	3.489649	1967.031826
0.000175	3.386639	1966.688724
0.000175	3.283628	1966.017110
0.000175	3.180618	1965.164443
0.000175	3.077608	1964.246994
0.000175	2.974597	1963.292945
0.000176	2.871587	1962.290278
0.000176	2.768577	1961.234844
0.000176	2.665566	1960.148810
0.000176	2.562556	1959.023180
0.000176	2.459546	1957.825056
0.000176	2.356536	1956.525188
0.000176	2.253525	1955.112388
0.000176	2.150515	1953.582805
0.000176	2.047505	1951.891229
0.000176	1.944494	1949.970869
0.000176	1.841484	1947.803295
0.000176	1.738474	1945.443664
0.000177	1.635463	1942.989390
0.000177	1.532453	1940.521614
0.000177	1.429443	1938.113234
0.000177	1.326433	1935.820540
0.000177	1.223422	1933.679006
0.000177	1.120412	1931.702122
0.000177	1.017402	1929.882811
0.000177	0.914391	1928.197648
0.000177	0.811381	1926.610726
0.000177	0.708371	1925.075295
0.000177	0.605360	1923.534932
0.000177	0.502350	1921.928005
0.000178	0.399340	1920.196971
0.000178	0.296330	1918.299004
0.000178	0.193319	1916.215508
0.000178	0.090309	1913.957255
0.000178	-0.012701	1911.563644
0.000178	-0.115712	1909.096340
0.000178	-0.218722	1906.629453
0.000178	-0.321732	1904.238465
0.000178	-0.424743	1901.990273
0.000178	-0.527753	1899.935981
0.000178	-0.630763	1898.107460
0.000178	-0.733773	1896.517480
0.000179	-0.836784	1895.162057
0.000179	-0.939794	1894.023674
0.000179	-1.042804	1893.074484
0.000179	-1.145815	1892.279245
0.000179	-1.248825	1891.598174
0.000179	-1.351835	1890.990206
0.000179	-1.454846	1890.416690
0.000179	-1.557856	1889.844891
0.000179	-1.660866	1889.250899
0.000179	-1.763876	1888.621380
0.000179	-1.866887	1887.953989
0.000179	-1.969897	1887.255982
0.000180	-2.072907	1886.541626
0.000180	-2.175918	1885.828971
0.000180	-2.278928	1885.136337
0.000180	-2.381938	1884.480374
0.000180	-2.484949	1883.873861
0.000180	-2.587959	1883.325600
0.000180	-2.690969	1882.839971
0.000180	-2.793979	1882.415260
0.000180	-2.896990	1882.065463
0.000180	-3.000000	1881.647454
