Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  2.866189	7.198020	53.734158	0.154733	0	1	1	1.602656e+03	1573.779072
2	  5.633910	7.095009	53.229728	0.156200	0	1	1	1.602656e+03	1516.807596
3	  8.305638	6.991999	52.694264	0.157787	0	1	1	1.602656e+03	1461.369632
4	 10.883740	6.888989	52.109782	0.159557	0	1	1	1.602656e+03	1407.398065
5	 13.370430	6.785978	51.461445	0.161567	0	1	1	1.602656e+03	1354.813104
6	 15.767751	6.682968	50.707388	0.163970	0	1	1	1.602656e+03	1303.511789
7	 18.077518	6.579958	49.826674	0.166868	0	1	1	1.602656e+03	1253.366420
8	 20.301147	6.476948	48.649307	0.170906	0	1	1	1.602656e+03	1204.162536
9	 22.439183	6.373937	46.806555	0.177635	0	1	1	1.602656e+03	1155.421949
10	 24.483157	6.270927	37.737476	0.220324	0	1	1	1.602656e+03	1102.289224
11	 26.314679	6.167917	38.542432	0.215723	0	0	0	0.000000e+00	985.638905
12	 28.345084	6.064906	47.866780	0.173700	0	0	0	0.000000e+00	1090.346873
13	 30.882430	5.961896	49.481302	0.168033	0	0	0	0.000000e+00	1359.658302
14	 33.665023	5.858886	49.861906	0.166750	0	0	0	0.000000e+00	1487.850461
15	 36.624963	5.755875	49.977677	0.166364	0	0	0	0.000000e+00	1579.225195
16	 39.726741	5.652865	49.973527	0.166378	0	0	0	0.000000e+00	1651.260150
17	 42.945256	5.549855	49.896226	0.166635	0	0	0	0.000000e+00	1709.604609
18	 46.261206	5.446845	49.769616	0.167059	0	0	0	0.000000e+00	1757.427840
19	 49.659056	5.343834	49.607316	0.167606	0	0	0	0.000000e+00	1796.782318
20	 53.126026	5.240824	49.418472	0.168246	0	0	0	0.000000e+00	1829.179485
21	 56.651543	5.137814	49.209460	0.168961	0	0	0	0.000000e+00	1855.829563
22	 60.226851	5.034803	48.984990	0.169735	0	0	0	0.000000e+00	1877.722346
23	 63.844347	4.931793	48.748310	0.170559	0	0	0	0.000000e+00	1895.500155
24	 67.497805	4.828783	48.502333	0.171424	0	0	0	0.000000e+00	1909.905162
25	 71.182375	4.725772	48.249904	0.172321	0	0	0	0.000000e+00	1921.687472
26	 74.893977	4.622762	47.992669	0.173245	0	0	0	0.000000e+00	1931.260813
27	 78.629247	4.519752	47.732194	0.174190	0	0	0	0.000000e+00	1939.017802
28	 82.385471	4.416742	47.469836	0.175153	0	0	0	0.000000e+00	1945.307238
29	 86.160481	4.313731	47.206840	0.176129	0	0	0	0.000000e+00	1950.426884
30	 89.952561	4.210721	46.944153	0.177114	0	0	0	0.000000e+00	1954.615878
31	 93.760325	4.107711	46.682774	0.178106	0	0	0	0.000000e+00	1958.060331
32	 97.582685	4.004700	46.423409	0.179101	0	0	0	0.000000e+00	1960.917222
33	101.418719	3.901690	46.166621	0.180097	0	0	0	0.000000e+00	1963.273556
34	105.267468	3.798680	45.912994	0.181092	0	0	0	0.000000e+00	1965.128894
35	109.127952	3.695669	45.662992	0.182083	0	0	0	0.000000e+00	1966.475000
36	112.999170	3.592659	45.416884	0.183070	0	0	0	0.000000e+00	1967.310600
37	116.880106	3.489649	45.175252	0.184049	0	0	0	0.000000e+00	1967.636694
38	120.769787	3.386639	44.938569	0.185019	0	0	0	0.000000e+00	1967.486291
39	124.667388	3.283628	44.707445	0.185975	0	0	0	0.000000e+00	1966.941644
40	128.572332	3.180618	44.482527	0.186915	0	0	0	0.000000e+00	1966.137335
41	132.484318	3.077608	44.264868	0.187835	0	0	0	0.000000e+00	1965.235367
42	136.403222	2.974597	44.054905	0.188730	0	0	0	0.000000e+00	1964.327057
43	140.328814	2.871587	43.853022	0.189599	0	0	0	0.000000e+00	1963.371250
44	144.260802	2.768577	43.659395	0.190439	0	0	0	0.000000e+00	1962.344122
45	148.198911	2.665566	43.475051	0.191247	0	0	0	0.000000e+00	1961.287523
46	152.142889	2.562556	43.299923	0.192020	0	0	0	0.000000e+00	1960.208219
47	156.092351	2.459546	43.134703	0.192756	0	0	0	0.000000e+00	1959.076956
48	160.046840	2.356536	42.979333	0.193453	0	0	0	0.000000e+00	1957.854703
49	164.005787	2.253525	42.834305	0.194108	0	0	0	0.000000e+00	1956.518342
50	167.968618	2.150515	42.699793	0.194719	0	0	0	0.000000e+00	1955.070448
51	171.934708	2.047505	42.575883	0.195286	0	0	0	0.000000e+00	1953.508729
52	175.903285	1.944494	42.462158	0.195809	0	0	0	0.000000e+00	1951.759034
53	179.873391	1.841484	42.358395	0.196289	0	0	0	0.000000e+00	1949.733282
54	183.844152	1.738474	42.264175	0.196726	0	0	0	0.000000e+00	1947.470475
55	187.814923	1.635463	42.179232	0.197122	0	0	0	0.000000e+00	1945.072900
56	191.785295	1.532453	42.102446	0.197482	0	0	0	0.000000e+00	1942.623102
57	195.755076	1.429443	42.033266	0.197807	0	0	0	0.000000e+00	1940.200278
58	199.724322	1.326433	41.970362	0.198103	0	0	0	0.000000e+00	1937.870088
59	203.693279	1.223422	41.912495	0.198377	0	0	0	0.000000e+00	1935.678500
60	207.662423	1.120412	41.857749	0.198636	0	0	0	0.000000e+00	1933.649540
61	211.632371	1.017402	41.804691	0.198888	0	0	0	0.000000e+00	1931.785671
62	215.603888	0.914391	41.751602	0.199141	0	0	0	0.000000e+00	1930.069949
63	219.577918	0.811381	41.696154	0.199406	0	0	0	0.000000e+00	1928.471799
64	223.555564	0.708371	41.636473	0.199692	0	0	0	0.000000e+00	1926.950908
65	227.538098	0.605360	41.570301	0.200010	0	0	0	0.000000e+00	1925.455601
66	231.526964	0.502350	41.495676	0.200370	0	0	0	0.000000e+00	1923.924911
67	235.523874	0.399340	41.409820	0.200785	0	0	0	0.000000e+00	1922.296532
68	239.530768	0.296330	41.311092	0.201265	0	0	0	0.000000e+00	1920.517185
69	243.549929	0.193319	41.197671	0.201819	0	0	0	0.000000e+00	1918.553909
70	247.584082	0.090309	41.068005	0.202456	0	0	0	0.000000e+00	1916.402291
71	251.636410	-0.012701	40.921618	0.203180	0	0	0	0.000000e+00	1914.088679
72	255.710709	-0.115712	40.757771	0.203997	0	0	0	0.000000e+00	1911.666223
73	259.811363	-0.218722	40.577330	0.204904	0	0	0	0.000000e+00	1909.206001
74	263.943393	-0.321732	40.381317	0.205899	0	0	0	0.000000e+00	1906.785739
75	268.112468	-0.424743	40.171433	0.206975	0	0	0	0.000000e+00	1904.478884
76	272.324872	-0.527753	39.949952	0.208122	0	0	0	0.000000e+00	1902.345544
77	276.587496	-0.630763	39.719442	0.209330	0	0	0	0.000000e+00	1900.426968
78	280.907782	-0.733773	39.482853	0.210584	0	0	0	0.000000e+00	1898.744373
79	285.293761	-0.836784	39.242819	0.211872	0	0	0	0.000000e+00	1897.300837
80	289.753958	-0.939794	39.002227	0.213179	0	0	0	0.000000e+00	1896.084359
81	294.297383	-1.042804	38.763641	0.214492	0	0	0	0.000000e+00	1895.071255
82	298.933482	-1.145815	38.529452	0.215795	0	0	0	0.000000e+00	1894.229268
83	303.672015	-1.248825	38.301709	0.217078	0	0	0	0.000000e+00	1893.520133
84	308.522915	-1.351835	38.082169	0.218330	0	0	0	0.000000e+00	1892.902441
85	313.496039	-1.454846	37.872299	0.219540	0	0	0	0.000000e+00	1892.335269
86	318.600861	-1.557856	37.673167	0.220700	0	0	0	0.000000e+00	1891.782089
87	323.846075	-1.660866	37.485726	0.221804	0	0	0	0.000000e+00	1891.214044
88	329.239092	-1.763876	37.310597	0.222845	0	0	0	0.000000e+00	1890.612395
89	334.785484	-1.866887	37.148254	0.223819	0	0	0	0.000000e+00	1889.969730
90	340.488446	-1.969897	36.999005	0.224722	0	0	0	0.000000e+00	1889.289477
91	346.348324	-2.072907	36.862993	0.225551	0	0	0	0.000000e+00	1888.583661
92	352.362324	-2.175918	36.740228	0.226304	0	0	0	0.000000e+00	1887.869616
93	358.524478	-2.278928	36.630560	0.226982	0	0	0	0.000000e+00	1887.166818
94	364.825935	-2.381938	36.533669	0.227584	0	0	0	0.000000e+00	1886.493271
95	371.255506	-2.484949	36.449052	0.228112	0	0	0	0.000000e+00	1885.864105
96	377.800394	-2.587959	36.376012	0.228570	0	0	0	0.000000e+00	1885.290417
