Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000172	7.301030	1630.932885	  6.510259	0	1.226646e-04
1	0.000172	7.198020	1563.796749	 15.868257	0	5.426850e+00
2	0.000172	7.095009	1498.673976	 20.922214	0	5.426850e+00
3	0.000172	6.991999	1431.396912	 27.607587	0	5.426850e+00
4	0.000172	6.888989	1363.099218	 36.422245	0	5.426850e+00
5	0.000172	6.785978	1292.044273	 47.999554	0	5.426850e+00
6	0.000172	6.682968	1216.903181	 63.133487	0	5.426850e+00
7	0.000173	6.579958	1135.875549	 82.807309	0	5.426850e+00
8	0.000173	6.476948	1045.877059	108.219325	0	5.426850e+00
9	0.000173	6.373937	932.702535	140.795628	0	5.426850e+00
10	0.000173	6.270927	  1.000000	182.176414	0	5.426850e+00
11	0.000173	6.167917	862.251585	234.148196	0	5.426850e+00
12	0.000173	6.064906	1122.475771	298.489195	0	5.426850e+00
13	0.000173	5.961896	1389.383185	376.706038	0	5.426850e+00
14	0.000173	5.858886	1514.060873	469.703137	0	5.426850e+00
15	0.000173	5.755875	1602.294890	577.479834	0	5.426850e+00
16	0.000173	5.652865	1671.182322	698.955669	0	5.426850e+00
17	0.000173	5.549855	1726.599887	832.007387	0	5.426850e+00
18	0.000173	5.446845	1771.773799	973.504724	0	5.426850e+00
19	0.000174	5.343834	1808.782007	1119.202213	0	5.426850e+00
20	0.000174	5.240824	1839.141961	1263.767445	0	5.426850e+00
21	0.000174	5.137814	1864.043587	1401.512464	0	5.426850e+00
22	0.000174	5.034803	1884.335327	1527.903666	0	5.426850e+00
23	0.000174	4.931793	1900.835837	1641.262690	0	5.426850e+00
24	0.000174	4.828783	1914.213616	1743.981958	0	5.426850e+00
25	0.000174	4.725772	1925.121461	1842.546196	0	5.426850e+00
26	0.000174	4.622762	1933.971269	1945.566926	0	5.426850e+00
27	0.000174	4.519752	1941.142842	2061.066430	0	5.426850e+00
28	0.000174	4.416742	1946.966076	2194.474926	0	5.426850e+00
29	0.000174	4.313731	1951.714862	2348.530199	0	5.426850e+00
30	0.000174	4.210721	1955.607527	2524.099660	0	5.426850e+00
31	0.000175	4.107711	1958.821494	2719.842424	0	5.426850e+00
32	0.000175	4.004700	1961.472105	2931.562896	0	5.426850e+00
33	0.000175	3.901690	1963.609933	3151.517058	0	5.426850e+00
34	0.000175	3.798680	1965.237252	3367.951988	0	5.426850e+00
35	0.000175	3.695669	1966.345292	3565.889229	0	5.426850e+00
36	0.000175	3.592659	1966.937273	3729.340107	0	5.426850e+00
37	0.000175	3.489649	1967.031826	3845.034706	0	5.426850e+00
38	0.000175	3.386639	1966.688724	3905.902687	0	5.426850e+00
39	0.000175	3.283628	1966.017110	3916.395045	0	5.426850e+00
40	0.000175	3.180618	1965.164443	3887.860688	0	5.426850e+00
41	0.000175	3.077608	1964.246994	3832.076116	0	5.426850e+00
42	0.000175	2.974597	1963.292945	3764.909375	0	5.426850e+00
43	0.000176	2.871587	1962.290278	3704.254610	0	5.426850e+00
44	0.000176	2.768577	1961.234844	3666.344854	0	5.426850e+00
45	0.000176	2.665566	1960.148810	3663.789903	0	5.426850e+00
46	0.000176	2.562556	1959.023180	3703.182307	0	5.426850e+00
47	0.000176	2.459546	1957.825056	3783.448402	0	5.426850e+00
48	0.000176	2.356536	1956.525188	3893.596288	0	5.426850e+00
49	0.000176	2.253525	1955.112388	4132.615911	0	5.426850e+00
50	0.000176	2.150515	1953.582805	4432.958297	0	5.426850e+00
51	0.000176	2.047505	1951.891229	4630.845714	0	5.426850e+00
52	0.000176	1.944494	1949.970869	4736.595498	0	5.426850e+00
53	0.000176	1.841484	1947.803295	4792.888686	0	5.426850e+00
54	0.000176	1.738474	1945.443664	4822.223758	0	5.426850e+00
55	0.000177	1.635463	1942.989390	4814.401696	0	5.426850e+00
56	0.000177	1.532453	1940.521614	4754.099346	0	5.426850e+00
57	0.000177	1.429443	1938.113234	4636.801525	0	5.426850e+00
58	0.000177	1.326433	1935.820540	4547.997666	0	5.426850e+00
59	0.000177	1.223422	1933.679006	4655.084342	0	5.426850e+00
60	0.000177	1.120412	1931.702122	4667.403561	0	5.426850e+00
61	0.000177	1.017402	1929.882811	4399.448307	0	5.426850e+00
62	0.000177	0.914391	1928.197648	4052.454179	0	5.426850e+00
63	0.000177	0.811381	1926.610726	3780.075902	0	5.426850e+00
64	0.000177	0.708371	1925.075295	3628.792912	0	5.426850e+00
65	0.000177	0.605360	1923.534932	3579.517653	0	5.426850e+00
66	0.000177	0.502350	1921.928005	3612.477513	0	5.426850e+00
67	0.000178	0.399340	1920.196971	3699.290977	0	5.426850e+00
68	0.000178	0.296330	1918.299004	4139.659693	0	5.426850e+00
69	0.000178	0.193319	1916.215508	4538.404992	0	5.426850e+00
70	0.000178	0.090309	1913.957255	4117.700095	0	5.426850e+00
71	0.000178	-0.012701	1911.563644	3447.794671	0	5.426850e+00
72	0.000178	-0.115712	1909.096340	2781.070671	0	5.426850e+00
73	0.000178	-0.218722	1906.629453	2202.591269	0	5.426850e+00
74	0.000178	-0.321732	1904.238465	1822.138981	0	5.426850e+00
75	0.000178	-0.424743	1901.990273	1710.805244	0	5.426850e+00
76	0.000178	-0.527753	1899.935981	1918.367466	0	5.426850e+00
77	0.000178	-0.630763	1898.107460	2515.513293	0	5.426850e+00
78	0.000178	-0.733773	1896.517480	3521.763403	0	5.426850e+00
79	0.000179	-0.836784	1895.162057	4922.114821	0	5.426850e+00
80	0.000179	-0.939794	1894.023674	6889.066153	0	5.426850e+00
81	0.000179	-1.042804	1893.074484	9511.654456	0	5.426850e+00
82	0.000179	-1.145815	1892.279245	12749.580914	0	5.426850e+00
83	0.000179	-1.248825	1891.598174	16436.121322	0	5.426850e+00
84	0.000179	-1.351835	1890.990206	20444.985062	0	5.426850e+00
85	0.000179	-1.454846	1890.416690	24703.611919	0	5.426850e+00
86	0.000179	-1.557856	1889.844891	29341.427480	0	5.426850e+00
87	0.000179	-1.660866	1889.250899	34168.352882	0	5.426850e+00
88	0.000179	-1.763876	1888.621380	32746.006929	0	5.426850e+00
89	0.000179	-1.866887	1887.953989	41761.946360	0	5.426850e+00
90	0.000179	-1.969897	1887.255982	48411.447326	0	5.426850e+00
91	0.000180	-2.072907	1886.541626	54362.561614	0	5.426850e+00
92	0.000180	-2.175918	1885.828971	57257.396571	0	5.426850e+00
93	0.000180	-2.278928	1885.136337	58753.504876	0	5.426850e+00
94	0.000180	-2.381938	1884.480374	58633.592517	0	5.426850e+00
95	0.000180	-2.484949	1883.873861	56908.915980	0	5.426850e+00
96	0.000180	-2.587959	1883.325600	53771.956630	0	5.426850e+00
97	0.000180	-2.690969	1882.839971	46085.736700	0	5.426850e+00
