0.000000	8.000000	1043.295823
74.469307	7.890000	1048.402854
149.254791	7.780000	1053.459801
224.434100	7.670000	1059.212472
300.026300	7.560000	1063.723948
375.875812	7.450000	1067.334028
451.898200	7.340000	1070.696416
528.223345	7.230000	1075.370713
604.931774	7.120000	1079.255739
681.881402	7.010000	1082.284177
758.968586	6.900000	1083.605352
836.176537	6.790000	1085.436707
913.507130	6.680000	1086.309338
990.934864	6.570000	1087.457990
1068.414741	6.460000	1087.023145
1145.879142	6.350000	1086.083438
1223.216651	6.240000	1082.943070
1300.313827	6.130000	1078.477489
1377.013079	6.020000	1071.303290
1453.147966	5.910000	1062.599545
1528.583044	5.800000	1051.347174
1603.177130	5.690000	1038.809223
1676.790663	5.580000	1024.219138
1749.342429	5.470000	1009.098465
1820.772975	5.360000	992.824477
1891.040282	5.250000	975.496045
1960.006473	5.140000	957.181658
2027.631773	5.030000	937.017926
2093.789538	4.920000	916.594479
2158.421504	4.810000	892.372703
2221.280448	4.700000	866.341204
2282.075802	4.590000	833.295628
2340.407733	4.480000	798.140446
2396.000545	4.370000	755.558129
2448.524325	4.260000	709.978684
2497.488512	4.150000	661.141951
2543.069022	4.040000	618.566419
2585.930681	3.930000	582.329905
2626.614115	3.820000	551.641386
2665.213440	3.710000	522.705570
2701.891340	3.600000	496.501377
2736.870013	3.490000	473.824973
2770.416600	3.380000	455.275911
2802.827603	3.270000	440.725774
2834.365222	3.160000	430.237758
2865.283330	3.050000	424.204314
2895.930772	2.940000	420.798440
2926.411625	2.830000	418.287246
2956.586554	2.720000	414.561009
2986.378337	2.610000	410.435118
3015.751549	2.500000	406.687714
3044.773888	2.390000	404.545484
3073.643081	2.280000	405.138286
3102.634300	2.170000	408.838852
3131.992542	2.060000	414.441717
3161.802162	1.950000	419.974320
3191.964645	1.840000	424.292269
3222.369528	1.730000	427.474294
3252.979149	1.620000	430.305305
3283.783717	1.510000	433.129004
3314.793743	1.400000	436.150857
3346.029134	1.290000	439.462205
3377.511855	1.180000	443.080974
3409.263906	1.070000	446.859057
3441.291164	0.960000	450.572715
3473.575977	0.850000	454.116344
3506.105022	0.740000	457.550951
3538.879202	0.630000	461.019719
3571.903256	0.520000	464.549164
3605.181487	0.410000	468.128998
3638.716985	0.300000	471.724701
3672.509471	0.190000	475.283520
3706.554982	0.080000	478.740942
3740.843215	-0.030000	482.041784
3775.362386	-0.140000	485.158406
3810.099166	-0.250000	488.091697
3845.042838	-0.360000	490.856766
3880.183975	-0.470000	493.474401
3915.516473	-0.580000	495.994663
3951.039356	-0.690000	498.514473
3986.764097	-0.800000	501.170342
4022.713244	-0.910000	504.117348
4058.921984	-1.020000	507.518568
4095.438038	-1.130000	511.530264
4132.318177	-1.240000	516.245504
4169.621696	-1.350000	521.630145
4207.396961	-1.460000	527.533922
4245.676129	-1.570000	533.795193
4284.480543	-1.680000	540.345411
4323.830283	-1.790000	547.210721
4363.749647	-1.900000	554.422109
4404.263034	-2.010000	561.934963
4445.386951	-2.120000	569.636728
4487.126285	-2.230000	577.414124
4529.479070	-2.340000	585.203445
4572.438516	-2.450000	592.984948
4615.998618	-2.560000	600.751188
4660.150983	-2.670000	608.489494
4704.886789	-2.780000	616.249430
4750.204945	-2.890000	620.557049
4795.723242	-3.000000	627.159003
