Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000134	7.301030	2059.457389	  0.000000	102149278	6.953345e-310
1	0.000134	7.198020	2059.457389	  0.000000	1058723887	1.000000e+00
2	0.000134	7.095009	2059.457389	  0.000000	134689270	1.000000e+00
3	0.000134	6.991999	2059.457389	  0.000000	1058724723	1.000000e+00
4	0.000134	6.888989	2059.457389	  0.000000	1873490651	1.000000e+00
5	0.000134	6.785978	2059.457389	  0.000000	1058725559	1.000000e+00
6	0.000134	6.682968	2059.457389	  0.000000	1024396938	1.000000e+00
7	0.000134	6.579958	2059.457389	  0.000000	1058726396	1.000000e+00
8	0.000134	6.476948	2059.457389	  0.000000	1883186626	1.000000e+00
9	0.000134	6.373937	2059.457389	  0.000000	1058727233	1.000000e+00
10	0.000135	6.270927	2059.457389	  0.000000	155704005	1.000000e+00
11	0.000135	6.167917	2059.457389	  0.000000	1058728071	1.000000e+00
12	0.000135	6.064906	2059.457389	  0.000000	137728347	1.000000e+00
13	0.000135	5.961896	2059.457389	  0.000000	1058728909	1.000000e+00
14	0.000135	5.858886	2059.457389	  0.000000	1830071993	1.000000e+00
15	0.000135	5.755875	2059.457389	  0.000000	1058729747	1.000000e+00
16	0.000135	5.652865	2059.457389	  0.000000	938580398	1.000000e+00
17	0.000135	5.549855	2059.457389	  0.000000	1058730586	1.000000e+00
18	0.000135	5.446845	2059.457389	  0.000000	1759033984	1.000000e+00
19	0.000135	5.343834	2059.457389	  0.000000	1058731425	1.000000e+00
20	0.000135	5.240824	2059.457389	  0.000000	-2721031	1.000000e+00
21	0.000135	5.137814	2059.457389	  0.000000	1058732264	1.000000e+00
22	0.000135	5.034803	2059.457389	  0.000000	-50903445	1.000000e+00
23	0.000135	4.931793	2059.457389	  0.000000	1058733104	1.000000e+00
24	0.000135	4.828783	2059.457389	  0.000000	1615301024	1.000000e+00
25	0.000135	4.725772	2059.457389	  0.000000	1058733945	1.000000e+00
26	0.000136	4.622762	2059.457389	  0.000000	701739759	1.000000e+00
27	0.000136	4.519752	2059.457389	  0.000000	1058734786	1.000000e+00
28	0.000136	4.416742	2059.457389	  0.000000	1504195125	1.000000e+00
29	0.000136	4.313731	2059.457389	  0.000000	1058735627	1.000000e+00
30	0.000136	4.210721	2059.457389	  0.000000	-271484743	1.000000e+00
31	0.000136	4.107711	2059.457389	  0.000000	1058736468	1.000000e+00
32	0.000136	4.004700	2059.457389	  0.000000	-329516700	1.000000e+00
33	0.000136	3.901690	2059.457389	  0.000000	1058737310	1.000000e+00
34	0.000136	3.798680	2059.457389	  0.000000	1330915476	1.000000e+00
35	0.000136	3.695669	2059.457389	  0.000000	1058738153	1.000000e+00
36	0.000136	3.592659	2059.457389	  0.000000	415661101	1.000000e+00
37	0.000136	3.489649	2059.457389	  0.000000	1058738996	1.000000e+00
38	0.000136	3.386639	2059.457389	  0.000000	1220504471	1.000000e+00
39	0.000136	3.283628	2059.457389	  0.000000	1058739839	1.000000e+00
40	0.000136	3.180618	2059.457389	  0.000000	-548704318	1.000000e+00
41	0.000137	3.077608	2059.457389	  0.000000	1058740682	1.000000e+00
42	0.000137	2.974597	2059.457389	  0.000000	-596180189	1.000000e+00
43	0.000137	2.871587	2059.457389	  0.000000	1058741526	1.000000e+00
44	0.000137	2.768577	2059.457389	  0.000000	1078895010	1.000000e+00
45	0.000137	2.665566	2059.457389	  0.000000	1058742371	1.000000e+00
46	0.000137	2.562556	2059.457389	  0.000000	182372545	1.000000e+00
47	0.000137	2.459546	2059.457389	  0.000000	1058743216	1.000000e+00
48	0.000137	2.356536	2059.457389	  0.000000	1010038656	1.000000e+00
49	0.000137	2.253525	2059.457389	  0.000000	1058744061	1.000000e+00
50	0.000137	2.150515	2059.457389	  0.000000	-732254622	1.000000e+00
51	0.000137	2.047505	2059.457389	  0.000000	1058744906	1.000000e+00
52	0.000137	1.944494	2059.457389	  0.000000	-748720269	1.000000e+00
53	0.000137	1.841484	2059.457389	  0.000000	1058745752	1.000000e+00
54	0.000137	1.738474	2059.457389	  0.000000	961461826	1.000000e+00
55	0.000137	1.635463	2059.457389	  0.000000	1058746599	1.000000e+00
56	0.000137	1.532453	2059.457389	  0.000000	104144869	1.000000e+00
57	0.000138	1.429443	2059.457389	  0.000000	1058747446	1.000000e+00
58	0.000138	1.326433	2059.457389	  0.000000	975117051	1.000000e+00
59	0.000138	1.223422	2059.457389	  0.000000	1058748293	1.000000e+00
60	0.000138	1.120412	2059.457389	  0.000000	-719767654	1.000000e+00
61	0.000138	1.017402	2059.457389	  0.000000	1058749140	1.000000e+00
