0.000134	7.301030	0.000000
0.000134	7.198020	0.000000
0.000134	7.095009	0.000000
0.000134	6.991999	0.000000
0.000134	6.888989	0.000000
0.000134	6.785978	0.000000
0.000134	6.682968	0.000000
0.000134	6.579958	0.000000
0.000134	6.476948	0.000000
0.000134	6.373937	0.000000
0.000135	6.270927	0.000000
0.000135	6.167917	0.000000
0.000135	6.064906	0.000000
0.000135	5.961896	0.000000
0.000135	5.858886	0.000000
0.000135	5.755875	0.000000
0.000135	5.652865	0.000000
0.000135	5.549855	0.000000
0.000135	5.446845	0.000000
0.000135	5.343834	0.000000
0.000135	5.240824	0.000000
0.000135	5.137814	0.000000
0.000135	5.034803	0.000000
0.000135	4.931793	0.000000
0.000135	4.828783	0.000000
0.000135	4.725772	0.000000
0.000136	4.622762	0.000000
0.000136	4.519752	0.000000
0.000136	4.416742	0.000000
0.000136	4.313731	0.000000
0.000136	4.210721	0.000000
0.000136	4.107711	0.000000
0.000136	4.004700	0.000000
0.000136	3.901690	0.000000
0.000136	3.798680	0.000000
0.000136	3.695669	0.000000
0.000136	3.592659	0.000000
0.000136	3.489649	0.000000
0.000136	3.386639	0.000000
0.000136	3.283628	0.000000
0.000136	3.180618	0.000000
0.000137	3.077608	0.000000
0.000137	2.974597	0.000000
0.000137	2.871587	0.000000
0.000137	2.768577	0.000000
0.000137	2.665566	0.000000
0.000137	2.562556	0.000000
0.000137	2.459546	0.000000
0.000137	2.356536	0.000000
0.000137	2.253525	0.000000
0.000137	2.150515	0.000000
0.000137	2.047505	0.000000
0.000137	1.944494	0.000000
0.000137	1.841484	0.000000
0.000137	1.738474	0.000000
0.000137	1.635463	0.000000
0.000137	1.532453	0.000000
0.000138	1.429443	0.000000
0.000138	1.326433	0.000000
0.000138	1.223422	0.000000
0.000138	1.120412	0.000000
0.000138	1.017402	0.000000
0.000138	0.914391	0.000000
0.000138	0.811381	0.000000
0.000138	0.708371	0.000000
0.000138	0.605360	0.000000
0.000138	0.502350	0.000000
0.000138	0.399340	0.000000
0.000138	0.296330	0.000000
0.000138	0.193319	0.000000
0.000138	0.090309	0.000000
0.000138	-0.012701	0.000000
0.000139	-0.115712	0.000000
0.000139	-0.218722	0.000000
0.000139	-0.321732	0.000000
0.000139	-0.424743	0.000000
0.000139	-0.527753	0.000000
0.000139	-0.630763	0.000000
0.000139	-0.733773	0.000000
0.000139	-0.836784	0.000000
0.000139	-0.939794	0.000000
0.000139	-1.042804	0.000000
0.000139	-1.145815	0.000000
0.000139	-1.248825	0.000000
0.000139	-1.351835	0.000000
0.000139	-1.454846	0.000000
0.000139	-1.557856	0.000000
0.000140	-1.660866	0.000000
0.000140	-1.763876	0.000000
0.000140	-1.866887	0.000000
0.000140	-1.969897	0.000000
0.000140	-2.072907	0.000000
0.000140	-2.175918	0.000000
0.000140	-2.278928	0.000000
0.000140	-2.381938	0.000000
0.000140	-2.484949	0.000000
0.000140	-2.587959	0.000000
0.000140	-2.690969	0.000000
0.000140	-2.793979	0.000000
0.000140	-2.896990	0.000000
0.000140	-3.000000	0.000000
