Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	6.000000	2965.991626	 -0.300100	0	1.793829e-04
1	5.539086	5.910000	2886.148130	  0.000003	1	3.011184e-06
2	10.953718	5.820000	2834.503329	  0.000004	1	3.011184e-06
3	16.278362	5.730000	2791.074422	  0.000005	1	3.011184e-06
4	21.527323	5.640000	2754.543008	  0.000006	1	3.011184e-06
5	26.712115	5.550000	2723.279399	  0.000008	1	3.011184e-06
6	31.841444	5.460000	2695.945164	  0.000010	1	3.011184e-06
7	36.921577	5.370000	2671.302001	  0.000012	1	3.011184e-06
8	41.956711	5.280000	2648.403750	  0.000015	1	3.011184e-06
9	46.949542	5.190000	2626.608621	  0.000018	1	3.011184e-06
10	51.901470	5.100000	2605.188534	  0.000018	1	1.824960e-06
11	56.812947	5.010000	2583.871272	  0.000023	1	1.824960e-06
12	61.683492	4.920000	2561.942731	  0.000029	1	1.824960e-06
13	66.513608	4.830000	2541.158328	  0.000036	1	1.824960e-06
14	71.303665	4.740000	2519.619228	  0.000044	1	1.824960e-06
15	76.052327	4.650000	2497.423227	  0.000054	1	1.824960e-06
16	80.758724	4.560000	2474.966632	  0.000067	1	1.824960e-06
17	85.421678	4.470000	2451.523782	  0.000083	1	1.824960e-06
18	90.040536	4.380000	2428.379915	  0.000079	1	1.106036e-06
19	94.614611	4.290000	2404.207988	  0.000097	1	1.106036e-06
20	99.141911	4.200000	2378.962393	  0.000120	1	1.106036e-06
21	103.620968	4.110000	2353.239209	  0.000148	1	1.106036e-06
22	108.050675	4.020000	2326.822141	  0.000183	1	1.106036e-06
23	112.429943	3.930000	2299.949889	  0.000226	1	1.106036e-06
24	116.757920	3.840000	2272.631641	  0.000278	1	1.106036e-06
25	121.032824	3.750000	2243.878152	  0.000342	1	1.106036e-06
26	125.252891	3.660000	2214.695432	  0.000420	1	1.106036e-06
27	129.417430	3.570000	2185.210954	  0.000510	1	1.106036e-06
28	133.525623	3.480000	2155.166368	  0.000496	1	6.703250e-07
29	137.576496	3.390000	2124.650232	  0.000783	1	1.106036e-06
30	141.569299	3.300000	2093.815151	  0.000965	1	1.106036e-06
31	145.503566	3.210000	2062.805160	  0.001170	1	1.106036e-06
32	149.379217	3.120000	2031.886961	  0.001439	1	1.106036e-06
33	153.196737	3.030000	2001.388164	  0.002136	1	1.824960e-06
34	156.957745	2.940000	1972.181907	  0.002125	1	1.106036e-06
35	160.662499	2.850000	1941.954316	  0.002657	1	1.106036e-06
36	164.311002	2.760000	1912.751565	  0.003215	1	1.106036e-06
37	167.904630	2.670000	1883.978227	  0.002982	1	6.703250e-07
38	171.444325	2.580000	1855.769971	  0.004626	1	1.106036e-06
39	174.931516	2.490000	1828.508192	  0.005590	1	1.106036e-06
40	178.367896	2.400000	1802.085432	  0.006658	1	1.106036e-06
41	181.755204	2.310000	1776.663756	  0.008571	1	1.106036e-06
42	185.095429	2.220000	1752.341854	  0.010169	1	1.106036e-06
43	188.390721	2.130000	1729.190497	  0.012157	1	1.106036e-06
44	191.643332	2.040000	1707.249469	  0.014296	1	1.106036e-06
45	194.855361	1.950000	1686.313898	  0.017506	1	1.106036e-06
46	198.028422	1.860000	1666.079429	  0.020544	1	1.106036e-06
47	201.163929	1.770000	1646.637702	  0.023781	1	1.106036e-06
48	204.263333	1.680000	1627.935713	  0.027472	1	1.106036e-06
49	207.327982	1.590000	1609.919343	  0.025036	1	6.703250e-07
50	210.359120	1.500000	1592.530062	  0.093043	1	8.197948e-06
51	213.357882	1.410000	1575.713880	  0.035852	1	6.703250e-07
52	216.325317	1.320000	1559.431723	  0.066531	1	1.824960e-06
53	219.262411	1.230000	1543.658873	  0.066210	1	1.106036e-06
54	222.170117	1.140000	1528.381668	  0.091971	1	1.824960e-06
55	225.049368	1.050000	1513.596497	  0.142574	1	3.011184e-06
56	227.901056	0.960000	1499.261382	  0.083078	1	1.106036e-06
57	230.726020	0.870000	1485.361553	  0.095352	1	1.824960e-06
58	233.525132	0.780000	1471.948519	  0.044588	1	1.824960e-06
59	236.299315	0.690000	1459.023641	 -0.584513	1	3.682621e-05
60	239.049482	0.600000	1446.574555	 -4.137708	1	8.197948e-06
61	241.776504	0.510000	1434.571932	-17.979317	1	1.492222e-07
62	244.481186	0.420000	1422.970990	 66.383678	1	2.474277e-02
63	247.164232	0.330000	1411.713074	 -2.758368	1	2.462167e-07
64	249.826225	0.240000	1400.727901	 40.100292	1	1.226153e-03
65	252.467607	0.150000	1389.937856	 11.034497	1	1.492222e-07
66	255.088677	0.060000	1379.267917	-403.408982	1	1.111476e-01
67	257.689603	-0.030000	1368.654361	 31.612893	1	2.462167e-07
68	260.270457	-0.120000	1358.063085	 27.321329	1	2.231891e-05
69	262.831287	-0.210000	1347.497968	  5.586043	1	4.062576e-07
70	265.372169	-0.300000	1336.987220	  6.752390	1	6.076324e-05
71	267.893247	-0.390000	1326.574481	  0.405628	1	4.062576e-07
72	270.394748	-0.480000	1316.304290	-16.919772	1	2.023152e-03
73	272.876974	-0.570000	1306.210804	-105.298735	1	2.462167e-07
74	275.340280	-0.660000	1296.313841	191.999841	1	4.082556e-02
75	277.785045	-0.750000	1286.622406	-23.151759	1	2.462167e-07
76	280.211662	-0.840000	1277.140206	-305.912787	1	6.736218e-02
77	282.620528	-0.930000	1267.868325	-38.429009	1	4.062576e-07
78	285.012038	-1.020000	1258.803559	 29.118837	1	2.023152e-03
79	287.386577	-1.110000	1249.937065	  1.801571	1	8.197948e-06
80	289.744507	-1.200000	1241.256943	-180.108118	1	6.703250e-07
81	292.086175	-1.290000	1232.755133	-27.298010	1	9.088252e-03
82	294.411922	-1.380000	1224.436533	 16.771917	1	4.503775e-04
