#Height(km)	Pressure(log10(Pascal))	Temperature(K)
0.000000	6.000000	2941.963946
5.539086	5.910000	2895.547695
10.953718	5.820000	2837.241961
16.278362	5.730000	2793.373587
21.527323	5.640000	2756.298943
26.712115	5.550000	2724.589190
31.841444	5.460000	2696.842188
36.921577	5.370000	2671.883638
41.956711	5.280000	2648.771457
46.949542	5.190000	2626.733635
51.901470	5.100000	2605.222809
56.812947	5.010000	2583.667512
61.683492	4.920000	2562.324110
66.513608	4.830000	2540.906763
71.303665	4.740000	2519.400261
76.052327	4.650000	2497.336362
80.758724	4.560000	2474.637880
85.421678	4.470000	2451.623443
90.040536	4.380000	2428.037228
94.614611	4.290000	2403.850099
99.141911	4.200000	2378.803197
103.620968	4.110000	2353.007914
108.050675	4.020000	2326.670413
112.429943	3.930000	2299.801224
116.757920	3.840000	2272.153228
121.032824	3.750000	2243.735075
125.252891	3.660000	2214.594846
129.417430	3.570000	2185.024251
133.525623	3.480000	2155.009185
137.576496	3.390000	2124.543917
141.569299	3.300000	2093.756848
145.503566	3.210000	2062.835757
149.379217	3.120000	2032.026762
153.196737	3.030000	2001.819011
156.957745	2.940000	1971.841462
160.662499	2.850000	1942.295930
164.311002	2.760000	1912.894703
167.904630	2.670000	1884.166588
171.444325	2.580000	1856.085463
174.931516	2.490000	1828.787865
178.367896	2.400000	1802.419127
181.755204	2.310000	1777.030347
185.095429	2.220000	1752.732036
188.390721	2.130000	1729.593940
191.643332	2.040000	1707.584621
194.855361	1.950000	1686.547599
198.028422	1.860000	1666.343676
201.163929	1.770000	1646.884281
204.263333	1.680000	1628.164252
207.327982	1.590000	1610.128372
210.359120	1.500000	1592.721095
213.357882	1.410000	1575.891888
216.325317	1.320000	1559.601492
219.262411	1.230000	1543.824088
222.170117	1.140000	1528.545679
225.049368	1.050000	1513.746516
227.901056	0.960000	1499.406477
230.726020	0.870000	1485.523818
233.525132	0.780000	1472.111238
236.299315	0.690000	1459.182238
239.049482	0.600000	1446.723376
241.776504	0.510000	1434.705826
244.481186	0.420000	1423.085332
247.164232	0.330000	1411.803988
249.826225	0.240000	1400.792944
252.467607	0.150000	1389.977891
255.088677	0.060000	1379.286711
257.689603	-0.030000	1368.661788
260.270457	-0.120000	1358.071805
262.831287	-0.210000	1347.516091
265.372169	-0.300000	1337.019890
267.893247	-0.390000	1326.621997
270.394748	-0.480000	1316.363192
272.876974	-0.570000	1306.276312
275.340280	-0.660000	1296.382350
277.785045	-0.750000	1286.692151
280.211662	-0.840000	1277.210312
282.620528	-0.930000	1267.937363
285.012038	-1.020000	1258.869649
287.386577	-1.110000	1249.999189
289.744507	-1.200000	1241.316380
292.086175	-1.290000	1232.816203
294.411922	-1.380000	1224.505378
296.722117	-1.470000	1216.406690
299.017190	-1.560000	1208.557714
301.297653	-1.650000	1201.004331
303.564113	-1.740000	1193.791991
305.817258	-1.830000	1186.957478
308.057835	-1.920000	1180.522417
310.286616	-2.010000	1174.491790
312.504364	-2.100000	1168.872306
314.711860	-2.190000	1163.735216
316.910097	-2.280000	1159.326095
319.100739	-2.370000	1156.162494
321.286733	-2.460000	1155.017377
323.472735	-2.550000	1156.715953
325.664949	-2.640000	1161.869436
327.870398	-2.730000	1170.318628
330.095026	-2.820000	1182.813198
332.346710	-2.910000	1190.427953
334.609260	-3.000000	1199.947459
