Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  5.114161	7.198020	52.844796	0.157338	0	0	0	0.000000e+00	2730.727927
2	 10.079661	7.095009	53.523814	0.155342	0	0	0	0.000000e+00	2667.163442
3	 14.874373	6.991999	54.315184	0.153078	0	0	0	0.000000e+00	2593.009430
4	 19.487864	6.888989	55.304496	0.150340	0	0	0	0.000000e+00	2515.594807
5	 23.946802	6.785978	55.440901	0.149970	0	0	0	0.000000e+00	2435.753724
6	 28.285201	6.682968	54.431759	0.152750	0	0	0	0.000000e+00	2354.146185
7	 32.517367	6.579958	53.071561	0.156665	0	0	0	0.000000e+00	2274.881484
8	 36.630938	6.476948	52.459149	0.158494	0	0	0	0.000000e+00	2202.717061
9	 40.618615	6.373937	52.636039	0.157962	0	0	0	0.000000e+00	2140.212854
10	 44.504501	6.270927	52.755721	0.157603	0	0	0	0.000000e+00	2089.129216
11	 48.315323	6.167917	52.771937	0.157555	0	0	0	0.000000e+00	2050.253002
12	 52.077085	6.064906	52.673063	0.157851	0	0	0	0.000000e+00	2023.143851
13	 55.812074	5.961896	52.473041	0.158452	0	0	0	0.000000e+00	2006.129015
14	 59.537309	5.858886	52.196436	0.159292	0	0	0	0.000000e+00	1996.831977
15	 63.264546	5.755875	51.869899	0.160295	0	0	0	0.000000e+00	1992.886143
16	 67.000842	5.652865	51.517720	0.161391	0	0	0	0.000000e+00	1992.181148
17	 70.749059	5.549855	51.160669	0.162517	0	0	0	0.000000e+00	1992.849474
18	 74.508694	5.446845	50.814979	0.163622	0	0	0	0.000000e+00	1993.395892
19	 78.276778	5.343834	50.492187	0.164668	0	0	0	0.000000e+00	1992.747455
20	 82.048757	5.240824	50.199609	0.165628	0	0	0	0.000000e+00	1990.223649
21	 85.819023	5.137814	49.942007	0.166483	0	0	0	0.000000e+00	1985.385595
22	 89.581111	5.034803	49.722568	0.167217	0	0	0	0.000000e+00	1977.872035
23	 93.327969	4.931793	49.544854	0.167817	0	0	0	0.000000e+00	1967.458619
24	 97.051813	4.828783	49.411951	0.168268	0	0	0	0.000000e+00	1953.830051
25	100.744279	4.725772	49.325732	0.168563	0	0	0	0.000000e+00	1936.729660
26	104.397587	4.622762	49.284912	0.168702	0	0	0	0.000000e+00	1916.410850
27	108.005339	4.519752	49.284698	0.168703	0	0	0	0.000000e+00	1893.482049
28	111.562935	4.416742	49.317470	0.168591	0	0	0	0.000000e+00	1868.706635
29	115.067618	4.313731	49.374639	0.168396	0	0	0	0.000000e+00	1842.863998
30	118.518374	4.210721	49.446747	0.168150	0	0	0	0.000000e+00	1816.684382
31	121.916053	4.107711	49.521223	0.167897	0	0	0	0.000000e+00	1790.917253
32	125.264054	4.004700	49.587726	0.167672	0	0	0	0.000000e+00	1766.723000
33	128.566603	3.901690	49.643017	0.167485	0	0	0	0.000000e+00	1744.488691
34	131.825893	3.798680	49.689226	0.167329	0	0	0	0.000000e+00	1723.219490
35	135.042969	3.695669	49.733005	0.167182	0	0	0	0.000000e+00	1702.427430
36	138.218840	3.592659	49.777863	0.167032	0	0	0	0.000000e+00	1682.138888
37	141.354139	3.489649	49.824557	0.166875	0	0	0	0.000000e+00	1662.177285
38	144.449264	3.386639	49.874385	0.166708	0	0	0	0.000000e+00	1642.438774
39	147.504664	3.283628	49.926251	0.166535	0	0	0	0.000000e+00	1622.934924
40	150.521304	3.180618	49.975929	0.166370	0	0	0	0.000000e+00	1603.875419
41	153.501167	3.077608	50.018413	0.166228	0	0	0	0.000000e+00	1585.724619
42	156.446677	2.974597	50.054533	0.166108	0	0	0	0.000000e+00	1568.719546
43	159.358659	2.871587	50.088618	0.165995	0	0	0	0.000000e+00	1552.094951
44	162.236603	2.768577	50.126375	0.165870	0	0	0	0.000000e+00	1535.248057
45	165.080458	2.665566	50.170046	0.165726	0	0	0	0.000000e+00	1518.430665
46	167.890507	2.562556	50.217687	0.165569	0	0	0	0.000000e+00	1501.791279
47	170.666950	2.459546	50.268529	0.165401	0	0	0	0.000000e+00	1485.273875
48	173.409852	2.356536	50.323536	0.165220	0	0	0	0.000000e+00	1468.822916
49	176.119224	2.253525	50.382722	0.165026	0	0	0	0.000000e+00	1452.406913
50	178.795148	2.150515	50.444589	0.164824	0	0	0	0.000000e+00	1436.053917
51	181.438189	2.047505	50.509134	0.164613	0	0	0	0.000000e+00	1419.992604
52	184.048366	1.944494	50.582947	0.164373	0	0	0	0.000000e+00	1404.026481
53	186.623755	1.841484	50.671476	0.164086	0	0	0	0.000000e+00	1387.217997
54	189.162112	1.738474	50.777733	0.163742	0	0	0	0.000000e+00	1369.412645
55	191.662332	1.635463	50.898644	0.163354	0	0	0	0.000000e+00	1351.163971
56	194.124049	1.532453	51.025921	0.162946	0	0	0	0.000000e+00	1332.766685
57	196.547576	1.429443	51.153952	0.162538	0	0	0	0.000000e+00	1314.506916
