Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	7.301030	2758.275470	 -0.000000	0	1.226646e-04
1	5.114161	7.198020	2703.180384	 -0.000000	0	1.073673e+00
2	10.079661	7.095009	2631.146500	 -0.000000	0	1.073673e+00
3	14.874373	6.991999	2554.872360	 -0.000000	0	1.073673e+00
4	19.487864	6.888989	2476.317254	 -0.000000	0	1.073673e+00
5	23.946802	6.785978	2395.190193	 -0.000000	0	1.073673e+00
6	28.285201	6.682968	2313.102178	 -0.000000	0	1.073673e+00
7	32.517367	6.579958	2236.660791	  0.000000	0	1.073673e+00
8	36.630938	6.476948	2168.773331	  0.000000	0	1.073673e+00
9	40.618615	6.373937	2111.652378	  0.000000	0	1.073673e+00
10	44.504501	6.270927	2066.606054	  0.000000	0	1.073673e+00
11	48.315323	6.167917	2033.899950	  0.000000	0	1.073673e+00
12	52.077085	6.064906	2012.387753	  0.000001	0	1.073673e+00
13	55.812074	5.961896	1999.870278	  0.000001	0	1.073673e+00
14	59.537309	5.858886	1993.793677	  0.000002	0	1.073673e+00
15	63.264546	5.755875	1991.978609	  0.000003	0	1.073673e+00
16	67.000842	5.652865	1992.383687	  0.000003	0	1.073673e+00
17	70.749059	5.549855	1993.315261	  0.000004	0	1.073673e+00
18	74.508694	5.446845	1993.476522	  0.000006	0	1.073673e+00
19	78.276778	5.343834	1992.018387	  0.000007	0	1.073673e+00
20	82.048757	5.240824	1988.428911	  0.000008	0	1.073673e+00
21	85.819023	5.137814	1982.342279	  0.000009	0	1.073673e+00
22	89.581111	5.034803	1973.401790	  0.000010	0	1.073673e+00
23	93.327969	4.931793	1961.515448	  0.000009	0	1.073673e+00
24	97.051813	4.828783	1946.144654	  0.000007	0	1.073673e+00
25	100.744279	4.725772	1927.314666	  0.000002	0	1.073673e+00
26	104.397587	4.622762	1905.507034	 -0.000004	0	1.073673e+00
27	108.005339	4.519752	1881.457064	 -0.000009	0	1.073673e+00
28	111.562935	4.416742	1855.956206	 -0.000017	0	1.073673e+00
29	115.067618	4.313731	1829.771790	 -0.000017	0	1.073673e+00
30	118.518374	4.210721	1803.596973	 -0.000007	0	1.073673e+00
31	121.916053	4.107711	1778.237533	 -0.000001	0	1.073673e+00
32	125.264054	4.004700	1755.208468	  0.000004	0	1.073673e+00
33	128.566603	3.901690	1733.768915	  0.000012	0	1.073673e+00
34	131.825893	3.798680	1712.670065	  0.000020	0	1.073673e+00
35	135.042969	3.695669	1692.184795	  0.000022	0	1.073673e+00
36	138.218840	3.592659	1672.092981	 -0.000004	0	1.073673e+00
37	141.354139	3.489649	1652.261590	  0.000034	0	1.073673e+00
38	144.449264	3.386639	1632.615959	  0.000030	0	1.073673e+00
39	147.504664	3.283628	1613.253890	  0.000022	0	1.073673e+00
40	150.521304	3.180618	1594.496947	  0.000085	0	1.073673e+00
41	153.501167	3.077608	1576.952290	  0.000110	0	1.073673e+00
42	156.446677	2.974597	1560.486801	  0.000046	0	1.073673e+00
43	159.358659	2.871587	1543.703101	  0.000073	0	1.073673e+00
44	162.236603	2.768577	1526.793013	  0.000086	0	1.073673e+00
45	165.080458	2.665566	1510.068316	  0.000027	0	1.073673e+00
46	167.890507	2.562556	1493.514241	 -0.000046	0	1.073673e+00
47	170.666950	2.459546	1477.033509	 -0.000136	0	1.073673e+00
48	173.409852	2.356536	1460.612323	 -0.000815	0	1.073673e+00
49	176.119224	2.253525	1444.201504	 -0.000054	0	1.073673e+00
50	178.795148	2.150515	1427.906330	  0.000443	0	1.073673e+00
51	181.438189	2.047505	1412.078878	  0.000050	0	1.073673e+00
52	184.048366	1.944494	1395.974084	 -0.000060	0	1.073673e+00
53	186.623755	1.841484	1378.461911	 -0.000025	0	1.073673e+00
54	189.162112	1.738474	1360.363380	 -0.000046	0	1.073673e+00
55	191.662332	1.635463	1341.964562	  0.000053	0	1.073673e+00
56	194.124049	1.532453	1323.568809	  0.000087	0	1.073673e+00
57	196.547576	1.429443	1305.445022	 -0.000453	0	1.073673e+00
58	198.933675	1.326433	1287.712450	 -0.001077	0	1.073673e+00
59	201.283324	1.223422	1270.423792	  0.001168	0	1.073673e+00
60	203.597823	1.120412	1253.793470	  0.001400	0	1.073673e+00
61	205.878654	1.017402	1237.817577	  0.000259	0	1.073673e+00
62	208.127161	0.914391	1222.344812	 -0.000232	0	1.073673e+00
63	210.344537	0.811381	1207.394590	 -0.000344	0	1.073673e+00
64	212.531983	0.708371	1192.977393	 -0.000210	0	1.073673e+00
65	214.690542	0.605360	1178.930101	 -0.000032	0	1.073673e+00
66	216.821166	0.502350	1165.346012	  0.000347	0	1.073673e+00
67	218.924881	0.399340	1152.200240	 -0.001450	0	1.073673e+00
