0.000000	7.301030	2771.558845
5.114161	7.198020	2697.534118
10.079661	7.095009	2629.733081
14.874373	6.991999	2554.112038
19.487864	6.888989	2475.459936
23.946802	6.785978	2394.869875
28.285201	6.682968	2314.984387
32.517367	6.579958	2239.512100
36.630938	6.476948	2172.362166
40.618615	6.373937	2115.677254
44.504501	6.270927	2070.719461
48.315323	6.167917	2037.631252
52.077085	6.064906	2015.385993
55.812074	5.961896	2002.017236
59.537309	5.858886	1995.214188
63.264546	5.755875	1992.718658
67.000842	5.652865	1992.559186
70.749059	5.549855	1993.058490
74.508694	5.446845	1992.936724
78.276778	5.343834	1991.307940
82.048757	5.240824	1987.596526
85.819023	5.137814	1981.390994
89.581111	5.034803	1972.419839
93.327969	4.931793	1960.353964
97.051813	4.828783	1944.991589
100.744279	4.725772	1926.322118
104.397587	4.622762	1904.759588
108.005339	4.519752	1880.973435
111.562935	4.416742	1855.728353
115.067618	4.313731	1829.774990
118.518374	4.210721	1803.868765
121.916053	4.107711	1779.014324
125.264054	4.004700	1755.738305
128.566603	3.901690	1733.882482
131.825893	3.798680	1712.874592
135.042969	3.695669	1692.315947
138.218840	3.592659	1672.179788
141.354139	3.489649	1652.323510
144.449264	3.386639	1632.710480
147.504664	3.283628	1613.455599
150.521304	3.180618	1594.901043
153.501167	3.077608	1577.312013
156.446677	2.974597	1560.380731
159.358659	2.871587	1543.660972
162.236603	2.768577	1526.854810
165.080458	2.665566	1510.125190
167.890507	2.562556	1493.538689
170.666950	2.459546	1477.053358
173.409852	2.356536	1460.615778
176.119224	2.253525	1444.240052
178.795148	2.150515	1428.062238
181.438189	2.047505	1411.986431
184.048366	1.944494	1395.504958
186.623755	1.841484	1378.266458
189.162112	1.738474	1360.263284
191.662332	1.635463	1341.965583
194.124049	1.532453	1323.659464
196.547576	1.429443	1305.575427
198.933675	1.326433	1287.860422
201.283324	1.223422	1270.643238
203.597823	1.120412	1254.011613
205.878654	1.017402	1237.985286
208.127161	0.914391	1222.518993
210.344537	0.811381	1207.572265
212.531983	0.708371	1193.100695
214.690542	0.605360	1179.084502
216.821166	0.502350	1165.492118
218.924881	0.399340	1152.324897
221.002591	0.296330	1139.522528
223.055047	0.193319	1127.005661
225.082803	0.090309	1114.685179
227.086220	-0.012701	1102.457410
229.065411	-0.115712	1090.235037
231.020334	-0.218722	1077.992452
232.951020	-0.321732	1065.781449
234.857686	-0.424743	1053.713377
236.740811	-0.527753	1041.921104
238.601186	-0.630763	1030.549725
240.439897	-0.733773	1019.728903
242.258236	-0.836784	1009.555418
244.057664	-0.939794	1000.092087
245.839710	-1.042804	991.374751
247.605939	-1.145815	983.414902
249.357907	-1.248825	976.202431
251.097102	-1.351835	969.708438
252.824953	-1.454846	963.895488
254.542778	-1.557856	958.721468
256.251818	-1.660866	954.138135
257.953204	-1.763876	950.090424
259.647962	-1.866887	946.519371
261.336988	-1.969897	943.368503
263.021078	-2.072907	940.589478
264.700939	-2.175918	938.143724
266.377225	-2.278928	935.999322
268.050526	-2.381938	934.125479
269.721378	-2.484949	932.487741
271.390246	-2.587959	931.047476
273.057514	-2.690969	929.766557
274.723491	-2.793979	928.612119
276.388434	-2.896990	927.570055
278.052575	-3.000000	926.410915
