0.000000	8.000000	1089.591596
77.583219	7.890000	1090.088000
155.211393	7.780000	1090.802189
232.872642	7.670000	1091.283059
310.551129	7.560000	1091.577213
388.229308	7.450000	1091.595984
465.899434	7.340000	1092.963556
543.714342	7.230000	1095.235153
621.782085	7.120000	1097.572392
699.958034	7.010000	1098.279367
778.122347	6.900000	1097.656203
856.234707	6.790000	1096.451044
934.260319	6.680000	1094.695132
1012.160668	6.570000	1092.255574
1089.881268	6.460000	1088.869395
1167.342192	6.350000	1084.206615
1244.439072	6.240000	1077.973589
1321.048283	6.130000	1069.925879
1397.030142	6.020000	1059.891331
1472.235092	5.910000	1047.795161
1546.513003	5.800000	1033.744380
1619.727002	5.690000	1018.005606
1691.768336	5.580000	1000.922289
1762.553275	5.470000	982.727307
1832.007586	5.360000	963.449330
1900.051849	5.250000	942.950711
1966.590111	5.140000	921.094933
2031.520519	5.030000	897.969281
2094.758820	4.920000	872.990364
2156.157759	4.810000	845.342157
2215.466758	4.700000	813.849886
2272.390275	4.590000	777.960450
2326.598476	4.480000	736.516313
2377.660731	4.370000	690.545192
2425.271604	4.260000	642.788930
2469.508904	4.150000	596.752847
2510.615665	4.040000	557.170771
2549.171832	3.930000	523.431610
2585.699705	3.820000	494.892617
2620.303049	3.710000	467.880614
2653.089339	3.600000	442.654888
2684.199132	3.490000	419.682860
2713.797158	3.380000	399.291601
2742.060555	3.270000	381.665829
2769.175249	3.160000	366.890147
2795.330493	3.050000	356.472414
2820.880778	2.940000	348.919772
2846.014235	2.830000	343.244024
2870.647525	2.720000	336.989036
2894.755412	2.610000	330.806952
2918.332089	2.500000	325.151158
2941.442668	2.390000	320.807341
2964.242625	2.280000	318.502303
2986.933665	2.170000	318.562957
3009.705356	2.060000	320.265224
3032.650180	1.950000	322.185012
3055.712704	1.840000	323.336982
3078.807161	1.730000	323.564451
3101.897473	1.620000	323.410686
3124.966692	1.510000	323.119803
3148.013437	1.400000	322.854931
3171.044292	1.290000	322.713667
3194.070210	1.180000	322.776132
3217.108670	1.070000	322.931430
3240.162896	0.960000	322.890733
3263.201191	0.850000	322.471079
3286.190480	0.740000	321.691644
3309.116314	0.630000	320.736573
3331.969136	0.520000	319.644258
3354.739314	0.410000	318.410463
3377.416367	0.300000	317.019069
3399.988401	0.190000	315.458089
3422.443488	0.080000	313.710831
3444.767511	-0.030000	311.762983
3466.946086	-0.140000	309.619988
3488.965973	-0.250000	307.306616
3510.817820	-0.360000	304.848057
3532.492891	-0.470000	302.242815
3553.982460	-0.580000	299.481186
3575.277088	-0.690000	296.563468
3596.369841	-0.800000	293.511652
3617.256103	-0.910000	290.372878
3637.936141	-1.020000	287.211777
3658.415449	-1.130000	284.090280
3678.702103	-1.240000	281.054795
3698.805604	-1.350000	278.156815
3718.738046	-1.460000	275.488232
3738.519864	-1.570000	273.181688
3758.182290	-1.680000	271.357170
3777.763078	-1.790000	270.039098
3797.296976	-1.900000	269.096050
3816.802462	-2.010000	268.261603
3836.273403	-2.120000	267.257588
3855.684427	-2.230000	265.942050
3875.007549	-2.340000	264.353401
3894.223662	-2.450000	262.613276
3913.324333	-2.560000	260.791238
3932.301324	-2.670000	258.847858
3951.139398	-2.780000	256.692768
3969.816734	-2.890000	254.222890
3988.305046	-3.000000	252.033441
