0.000000	8.000000	1398.093883
100.627779	7.890000	1393.924065
201.062715	7.780000	1390.498976
301.178135	7.670000	1385.962020
400.944461	7.560000	1381.414612
500.396524	7.450000	1377.239909
599.568321	7.340000	1370.177877
698.118931	7.230000	1357.978110
795.487330	7.120000	1341.746064
891.583969	7.010000	1323.094279
986.361654	6.900000	1304.734509
1079.727152	6.790000	1285.967341
1171.808343	6.680000	1267.892741
1262.601789	6.570000	1249.192423
1351.990412	6.460000	1229.845433
1439.957984	6.350000	1208.789546
1526.383374	6.240000	1186.145057
1611.047822	6.130000	1162.321762
1693.991790	6.020000	1136.080256
1775.004973	5.910000	1108.833177
1853.887110	5.800000	1079.384871
1930.701905	5.690000	1048.246001
2005.164497	5.580000	1014.498209
2077.030368	5.470000	978.419162
2146.293872	5.360000	942.767387
2212.998836	5.250000	908.543489
2277.307240	5.140000	874.185226
2339.152770	5.030000	841.218946
2398.575486	4.920000	806.670314
2455.580720	4.810000	774.536719
2510.213238	4.700000	740.880408
2562.518968	4.590000	709.936883
2612.535965	4.480000	677.485107
2660.310455	4.370000	647.853280
2705.900121	4.260000	616.990525
2749.372932	4.150000	588.177866
2790.691731	4.040000	561.174840
2830.243314	3.930000	536.573595
2868.133950	3.820000	514.412373
2904.394674	3.710000	490.477156
2938.960810	3.600000	466.520925
2971.672306	3.490000	442.960003
3002.795080	3.380000	420.437859
3032.378874	3.270000	401.281778
3060.584552	3.160000	382.505303
3087.605817	3.050000	367.793188
3113.567093	2.940000	354.374848
3138.728003	2.830000	344.009126
3163.172956	2.720000	333.220604
3186.841781	2.610000	322.628657
3209.685989	2.500000	312.653885
3231.903428	2.390000	303.930009
3253.547922	2.280000	296.033914
3274.593470	2.170000	288.514656
3295.142900	2.060000	282.493693
3315.322473	1.950000	276.751222
3335.095388	1.840000	271.855529
3354.493887	1.730000	266.531669
3373.567736	1.620000	262.289208
3392.305755	1.510000	257.752795
3410.754490	1.400000	253.211850
3428.846405	1.290000	248.857303
3446.622030	1.180000	245.322075
3464.217283	1.070000	241.817731
3481.547653	0.960000	238.835900
3498.621582	0.850000	235.178240
3515.498517	0.740000	231.667108
3532.053340	0.630000	227.562964
3548.303418	0.520000	224.290780
3564.382347	0.410000	221.591905
3580.291085	0.300000	218.154680
3595.877307	0.190000	214.109589
3611.146768	0.080000	210.121462
3626.186411	-0.030000	207.953273
3641.106617	-0.140000	205.730337
3655.901056	-0.250000	202.843126
3670.387931	-0.360000	199.736748
3684.659692	-0.470000	197.292855
3698.853642	-0.580000	195.705834
3712.904449	-0.690000	193.474487
3726.763138	-0.800000	189.685161
3740.305844	-0.910000	185.653487
3753.510496	-1.020000	182.123272
3766.551163	-1.130000	181.911242
3779.689002	-1.240000	182.139003
3792.895533	-1.350000	180.109019
3805.741401	-1.460000	176.388112
3818.257451	-1.570000	174.654391
3830.874345	-1.680000	173.591508
3843.418535	-1.790000	172.676059
3855.721728	-1.900000	169.608893
3867.909515	-2.010000	168.228086
3879.974727	-2.120000	171.667382
3892.503740	-2.230000	186.073305
3906.626595	-2.340000	211.986089
3923.060296	-2.450000	245.080652
3941.981783	-2.560000	280.035400
3963.477196	-2.670000	315.743538
3987.567416	-2.780000	352.033218
4014.290841	-2.890000	372.216094
4041.907167	-3.000000	402.942992
