0.000000	8.000000	849.526081
61.315668	7.890000	850.463464
122.655959	7.780000	850.824312
184.020413	7.670000	852.016147
245.503883	7.560000	853.275613
307.109160	7.450000	854.179623
368.707506	7.340000	853.161924
430.178497	7.230000	849.204726
491.245532	7.120000	839.672498
551.384900	7.010000	825.701538
610.313846	6.900000	808.129840
667.969350	6.790000	788.646352
724.100878	6.680000	766.332432
778.509252	6.570000	741.636796
831.080478	6.460000	715.846702
881.752216	6.350000	689.555482
930.528379	6.240000	663.336116
977.421236	6.130000	637.349067
1022.447395	6.020000	611.715996
1065.641598	5.910000	586.494614
1107.035391	5.800000	561.384896
1146.619043	5.690000	535.908080
1184.342820	5.580000	509.594146
1220.135571	5.470000	482.287842
1253.919911	5.360000	454.056942
1285.636767	5.250000	425.220350
1315.256754	5.140000	396.402124
1342.804545	5.030000	369.309300
1368.473305	4.920000	343.670601
1392.388998	4.810000	319.644383
1414.564258	4.700000	296.952494
1435.179052	4.590000	276.987426
1454.480125	4.480000	260.239318
1472.683732	4.370000	246.210005
1489.969049	4.260000	234.865905
1506.525261	4.150000	225.392228
1522.476810	4.040000	222.044951
1538.375226	3.930000	222.263454
1554.593223	3.820000	226.001580
1570.973248	3.710000	228.153388
1587.509606	3.600000	230.092859
1604.171285	3.490000	231.433804
1620.907745	3.380000	231.752219
1637.625559	3.270000	230.516632
1654.190063	3.160000	226.141152
1670.321042	3.050000	228.481987
1686.819370	2.940000	232.437498
1704.064597	2.830000	239.849651
1721.423773	2.720000	241.120147
1738.859122	2.610000	241.820338
1756.315092	2.500000	241.804981
1773.746599	2.390000	241.192308
1791.112967	2.280000	240.338846
1808.409843	2.170000	239.247157
1825.630678	2.060000	239.843495
1842.943401	1.950000	241.976697
1860.535567	1.840000	244.643451
1878.275646	1.730000	246.195795
1896.044700	1.620000	246.757097
1913.865565	1.510000	247.705077
1931.768901	1.400000	249.161857
1949.798209	1.290000	251.336250
1968.011879	1.180000	254.508650
1986.493729	1.070000	258.356297
2005.282535	0.960000	261.888938
2024.294653	0.850000	264.360952
2043.426087	0.740000	265.645826
2062.621344	0.630000	266.208233
2081.833321	0.520000	266.184932
2101.023079	0.410000	265.702788
2120.163530	0.300000	264.889168
2139.235297	0.190000	263.797871
2158.218979	0.080000	262.339689
2177.083584	-0.030000	260.393682
2195.787075	-0.140000	257.954996
2214.296438	-0.250000	255.158301
2232.594745	-0.360000	252.178884
2250.673312	-0.470000	249.120645
2268.529450	-0.580000	246.065402
2286.166391	-0.690000	243.087111
2303.592242	-0.800000	240.240071
2320.818297	-0.910000	237.542626
2337.855357	-1.020000	234.984253
2354.712686	-1.130000	232.542285
2371.397763	-1.240000	230.183042
2387.915626	-1.350000	227.849422
2404.265479	-1.460000	225.455809
2420.439622	-1.570000	222.912136
2436.423945	-1.680000	220.142024
2452.200020	-1.790000	217.064027
2467.742948	-1.900000	213.519914
2483.013045	-2.010000	209.202034
2497.941302	-2.120000	203.714984
2512.426923	-2.230000	196.818133
2526.361059	-2.340000	188.694537
2539.668262	-2.450000	179.989467
2552.336841	-2.560000	171.532707
2564.417394	-2.670000	164.046575
2576.002251	-2.780000	157.505984
2587.155310	-2.890000	154.160810
2598.168075	-3.000000	148.370178
