0.000000	8.000000	1449.055986
49.385848	7.890000	1410.924327
97.476934	7.780000	1373.446644
144.277721	7.670000	1335.649651
189.761891	7.560000	1296.529351
233.866834	7.450000	1256.530764
276.567709	7.340000	1214.800543
317.816878	7.230000	1173.207598
357.604219	7.120000	1129.693783
395.895057	7.010000	1085.169119
432.582247	6.900000	1038.368605
467.637336	6.790000	990.128159
501.003501	6.680000	940.210400
532.604470	6.570000	888.869073
562.412630	6.460000	838.386555
590.502552	6.350000	789.460455
616.952573	6.240000	742.940066
641.815128	6.130000	699.085214
665.222270	6.020000	657.234767
687.231362	5.910000	615.339760
707.754624	5.800000	572.817494
726.787578	5.690000	531.207759
744.437332	5.580000	492.590852
760.803518	5.470000	456.756467
775.978728	5.360000	423.503160
790.048650	5.250000	392.639267
803.092625	5.140000	363.983500
815.183779	5.030000	337.365222
826.389652	4.920000	312.624272
836.772342	4.810000	289.610649
846.389044	4.700000	268.182697
855.292129	4.590000	248.208453
863.529524	4.480000	229.564243
871.145199	4.370000	212.134298
878.179085	4.260000	195.807225
884.667315	4.150000	180.473730
890.642383	4.040000	166.702255
896.168152	3.930000	154.225556
901.296378	3.820000	142.415728
906.013046	3.710000	131.226645
910.347127	3.600000	119.875340
914.307393	3.490000	109.402993
917.893301	3.380000	101.321742
921.265996	3.270000	94.793080
924.469206	3.160000	90.861424
927.513096	3.050000	85.603529
930.409647	2.940000	85.045231
933.311517	2.830000	82.957627
936.218305	2.720000	82.457561
938.980756	2.610000	77.690673
941.609706	2.500000	74.471448
944.102690	2.390000	70.063543
946.469936	2.280000	68.340166
948.781194	2.170000	65.556939
951.040680	2.060000	64.211855
953.194019	1.950000	66.160097
955.536521	1.840000	67.961907
957.990307	1.730000	68.399336
960.259665	1.620000	65.439770
962.471502	1.510000	62.702649
964.630122	1.400000	61.349052
966.687527	1.290000	57.915855
968.651328	1.180000	56.621564
970.564992	1.070000	54.246749
972.432268	0.960000	54.880944
974.305877	0.850000	53.586605
976.185330	0.740000	54.768585
978.046782	0.630000	53.031208
979.891604	0.520000	53.046119
981.681811	0.410000	53.452467
983.565087	0.300000	53.828274
985.450444	0.190000	55.818356
987.363230	0.080000	54.887267
989.301377	-0.030000	56.652209
991.229946	-0.140000	55.020267
993.149606	-0.250000	55.335870
995.019567	-0.360000	53.001698
996.843529	-0.470000	51.413968
998.559993	-0.580000	49.128267
1000.229225	-0.690000	47.014360
1001.825222	-0.800000	46.106589
1003.385121	-0.910000	44.259466
1004.911625	-1.020000	43.750256
1006.385527	-1.130000	43.613735
1007.911950	-1.240000	43.487479
1009.424850	-1.350000	44.319736
1010.935328	-1.460000	43.136768
1012.443588	-1.570000	42.943932
1013.885291	-1.680000	43.036135
1015.390826	-1.790000	43.121432
1016.908572	-1.900000	43.733811
1018.386605	-2.010000	41.881532
1019.827896	-2.120000	42.200715
1021.267100	-2.230000	41.061199
1022.704314	-2.340000	41.988540
1024.136325	-2.450000	40.813923
1025.563503	-2.560000	41.591311
1026.980126	-2.670000	40.329048
1028.386978	-2.780000	40.412854
1029.753010	-2.890000	38.626638
1031.081296	-3.000000	37.638414
