Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	6.000000	2209.800087	 -0.007619	0	1.793829e-04
1	3.407680	5.910000	1873.435783	 -0.000301	1	2.726028e-02
2	6.379335	5.820000	1687.334705	 -0.000377	1	2.726028e-02
3	9.073382	5.730000	1540.794331	 -0.000473	1	2.726028e-02
4	11.551070	5.640000	1428.083703	 -0.000590	1	2.726028e-02
5	13.865568	5.550000	1345.251606	 -0.000545	1	2.726028e-02
6	16.064311	5.460000	1289.382196	  0.000648	1	2.726028e-02
7	18.187964	5.370000	1255.274333	  0.001111	1	2.726028e-02
8	20.267009	5.280000	1235.930398	  0.001399	1	2.726028e-02
9	22.320706	5.190000	1224.902863	  0.001755	1	2.726028e-02
10	24.359784	5.100000	1218.411777	  0.002200	1	2.726028e-02
11	26.392053	5.010000	1216.744846	  0.002577	1	2.726028e-02
12	28.426036	4.920000	1220.465250	  0.001521	1	1.652138e-02
13	30.467787	4.830000	1226.053448	 -0.002006	1	1.652138e-02
14	32.517922	4.740000	1230.509801	 -0.003212	1	1.652138e-02
15	34.573598	4.650000	1232.694913	 -0.004017	1	1.652138e-02
16	36.630572	4.560000	1232.063936	 -0.003798	1	1.652138e-02
17	38.683936	4.470000	1228.369519	  0.002239	1	1.652138e-02
18	40.728464	4.380000	1221.476236	 -0.006431	1	1.652138e-02
19	42.758741	4.290000	1211.293040	 -0.008013	1	1.652138e-02
20	44.769493	4.200000	1198.080399	  0.007075	1	1.652138e-02
21	46.756523	4.110000	1182.868452	  0.012321	1	1.652138e-02
22	48.719292	4.020000	1169.009970	  0.015101	1	1.652138e-02
23	50.664228	3.930000	1161.499967	  0.012137	1	1.652138e-02
24	52.594896	3.840000	1151.913908	 -0.021214	1	1.652138e-02
25	54.508672	3.750000	1141.258204	  0.004567	1	1.001296e-02
26	56.403641	3.660000	1129.380056	  0.014535	1	1.001296e-02
27	58.277650	3.570000	1116.141320	  0.018320	1	1.001296e-02
28	60.128674	3.480000	1101.839771	  0.016550	1	1.001296e-02
29	61.955241	3.390000	1086.834649	 -0.029144	1	1.001296e-02
30	63.756751	3.300000	1071.816188	  0.028579	1	1.001296e-02
31	65.533917	3.210000	1057.664249	  0.036561	1	1.001296e-02
32	67.289167	3.120000	1045.555728	 -0.041662	1	1.001296e-02
33	69.026861	3.030000	1036.627513	  0.048018	1	1.001296e-02
34	70.751063	2.940000	1029.389060	  0.059674	1	1.001296e-02
35	72.462145	2.850000	1020.905946	 -0.050252	1	1.001296e-02
36	74.158879	2.760000	1012.197423	  0.083292	1	1.001296e-02
