#Height(km)	Pressure(log10(Pascal))	Temperature(K)
0.000000	6.000000	2085.350296
3.407680	5.910000	1923.523525
6.379335	5.820000	1700.521607
9.073382	5.730000	1552.070913
11.551070	5.640000	1438.043214
13.865568	5.550000	1354.239169
16.064311	5.460000	1296.636045
18.187964	5.370000	1260.195643
20.267009	5.280000	1238.702532
22.320706	5.190000	1226.415013
24.359784	5.100000	1220.019829
26.392053	5.010000	1218.540624
28.426036	4.920000	1221.087848
30.467787	4.830000	1225.676166
32.517922	4.740000	1229.752721
34.573598	4.650000	1231.756217
36.630572	4.560000	1231.042790
38.683936	4.470000	1227.303231
40.728464	4.380000	1220.379599
42.758741	4.290000	1210.283225
44.769493	4.200000	1197.413964
46.756523	4.110000	1183.319607
48.719292	4.020000	1171.126130
50.664228	3.930000	1160.807948
52.594896	3.840000	1151.557360
54.508672	3.750000	1140.850723
56.403641	3.660000	1128.926527
58.277650	3.570000	1115.787049
60.128674	3.480000	1101.605247
61.955241	3.390000	1086.830203
63.756751	3.300000	1072.105028
65.533917	3.210000	1058.345388
67.289167	3.120000	1046.615830
69.026861	3.030000	1037.190767
70.751063	2.940000	1028.974173
72.462145	2.850000	1020.830810
74.158879	2.760000	1012.175976
75.841024	2.670000	1003.489967
77.508690	2.580000	994.962096
79.162326	2.490000	986.823892
80.802745	2.400000	979.365551
82.431362	2.310000	972.958711
84.050285	2.220000	967.942262
85.662104	2.130000	964.458160
87.269438	2.040000	962.003921
88.873494	1.950000	959.656091
90.473290	1.860000	956.859055
92.067743	1.770000	953.572965
93.656568	1.680000	950.128404
95.239513	1.590000	946.550468
96.816385	1.500000	942.879506
98.387061	1.410000	939.177081
99.951546	1.320000	935.497656
101.509936	1.230000	931.915138
103.062431	1.140000	928.487128
104.609363	1.050000	925.256668
106.151083	0.960000	922.211981
107.687867	0.870000	919.348049
109.220006	0.780000	916.588071
110.747645	0.690000	913.855547
112.270678	0.600000	910.957783
113.788720	0.510000	907.708117
115.300969	0.420000	903.952491
116.806462	0.330000	899.539228
118.304053	0.240000	894.474045
119.792570	0.150000	888.711318
121.270955	0.060000	882.399566
122.738315	-0.030000	875.666952
124.194174	-0.120000	868.688688
125.638230	-0.210000	861.643363
127.070480	-0.300000	854.694818
128.491303	-0.390000	847.983398
129.901160	-0.480000	841.618647
131.300672	-0.570000	835.667914
132.690661	-0.660000	830.227035
134.071997	-0.750000	825.346363
135.445667	-0.840000	821.018821
136.812602	-0.930000	817.307606
138.173812	-1.020000	814.229547
139.530483	-1.110000	811.857980
140.883774	-1.200000	810.194397
142.234881	-1.290000	809.185712
143.584863	-1.380000	808.748016
144.934532	-1.470000	808.817554
146.284718	-1.560000	809.303255
147.636089	-1.650000	810.137935
148.989065	-1.740000	811.202442
150.344005	-1.830000	812.443568
151.701149	-1.920000	813.839358
153.060727	-2.010000	815.376144
154.423009	-2.100000	817.056312
155.788207	-2.190000	818.843707
157.156466	-2.280000	820.696996
158.527864	-2.370000	822.572697
159.902398	-2.460000	824.452007
161.280058	-2.550000	826.258174
162.660683	-2.640000	827.954394
164.043986	-2.730000	829.467859
165.429682	-2.820000	830.910459
166.817708	-2.910000	831.678692
168.206547	-3.000000	832.920125
