Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  3.407680	5.910000	36.274409	0.229210	0	0	0	0.000000e+00	2041.617935
2	  6.379335	5.820000	35.853464	0.231901	0	0	0	0.000000e+00	1780.385244
3	  9.073382	5.730000	35.509563	0.234147	0	0	0	0.000000e+00	1614.064518
4	 11.551070	5.640000	35.181413	0.236331	0	0	0	0.000000e+00	1484.439017
5	 13.865568	5.550000	34.886425	0.238330	0	0	0	0.000000e+00	1386.667655
6	 16.064311	5.460000	34.645233	0.239989	0	0	0	0.000000e+00	1317.316901
7	 18.187964	5.370000	34.466563	0.241233	0	0	0	0.000000e+00	1272.328265
8	 20.267009	5.280000	34.373779	0.241884	0	0	0	0.000000e+00	1245.602366
9	 22.320706	5.190000	34.317370	0.242282	0	0	0	0.000000e+00	1230.416631
10	 24.359784	5.100000	34.283647	0.242520	0	0	0	0.000000e+00	1221.657320
11	 26.392053	5.010000	34.267651	0.242633	0	0	0	0.000000e+00	1217.578312
12	 28.426036	4.920000	34.271695	0.242605	0	0	0	0.000000e+00	1218.605048
13	 30.467787	4.830000	34.289879	0.242476	0	0	0	0.000000e+00	1223.259349
14	 32.517922	4.740000	34.309230	0.242339	0	0	0	0.000000e+00	1228.281624
15	 34.573598	4.650000	34.321869	0.242250	0	0	0	0.000000e+00	1231.602357
16	 36.630572	4.560000	34.324809	0.242229	0	0	0	0.000000e+00	1232.379425
17	 38.683936	4.470000	34.316610	0.242287	0	0	0	0.000000e+00	1230.216728
18	 40.728464	4.380000	34.296320	0.242430	0	0	0	0.000000e+00	1224.922878
19	 42.758741	4.290000	34.262935	0.242667	0	0	0	0.000000e+00	1216.384638
20	 44.769493	4.200000	34.215894	0.243000	0	0	0	0.000000e+00	1204.686720
21	 46.756523	4.110000	34.156750	0.243421	0	0	0	0.000000e+00	1190.474426
22	 48.719292	4.020000	34.094053	0.243869	0	0	0	0.000000e+00	1175.939211
23	 50.664228	3.930000	34.046572	0.244209	0	0	0	0.000000e+00	1165.254969
24	 52.594896	3.840000	34.007750	0.244488	0	0	0	0.000000e+00	1156.706938
25	 54.508672	3.750000	33.960842	0.244825	0	0	0	0.000000e+00	1146.586056
26	 56.403641	3.660000	33.907440	0.245211	0	0	0	0.000000e+00	1135.319130
27	 58.277650	3.570000	33.846480	0.245652	0	0	0	0.000000e+00	1122.760688
28	 60.128674	3.480000	33.777937	0.246151	0	0	0	0.000000e+00	1108.990546
29	 61.955241	3.390000	33.703095	0.246698	0	0	0	0.000000e+00	1094.337210
30	 63.756751	3.300000	33.624444	0.247275	0	0	0	0.000000e+00	1079.325418
31	 65.533917	3.210000	33.546170	0.247852	0	0	0	0.000000e+00	1064.740218
32	 67.289167	3.120000	33.474184	0.248385	0	0	0	0.000000e+00	1051.609988
33	 69.026861	3.030000	33.415507	0.248821	0	0	0	0.000000e+00	1041.091620
34	 70.751063	2.940000	33.369819	0.249161	0	0	0	0.000000e+00	1033.008287
35	 72.462145	2.850000	33.324902	0.249497	0	0	0	0.000000e+00	1025.147503
36	 74.158879	2.760000	33.275248	0.249870	0	0	0	0.000000e+00	1016.551685
37	 75.841024	2.670000	33.224192	0.250254	0	0	0	0.000000e+00	1007.810991
38	 77.508690	2.580000	33.172972	0.250640	0	0	0	0.000000e+00	999.136239
39	 79.162326	2.490000	33.122831	0.251019	0	0	0	0.000000e+00	990.730864
40	 80.802745	2.400000	33.075142	0.251381	0	0	0	0.000000e+00	982.811879
41	 82.431362	2.310000	33.032202	0.251708	0	0	0	0.000000e+00	975.741421
42	 84.050285	2.220000	32.996678	0.251979	0	0	0	0.000000e+00	969.933093
43	 85.662104	2.130000	32.970506	0.252179	0	0	0	0.000000e+00	965.676945
44	 87.269438	2.040000	32.953928	0.252306	0	0	0	0.000000e+00	962.990594
45	 88.873494	1.950000	32.941771	0.252399	0	0	0	0.000000e+00	961.025582
46	 90.473290	1.860000	32.925948	0.252520	0	0	0	0.000000e+00	958.473842
47	 92.067743	1.770000	32.906044	0.252673	0	0	0	0.000000e+00	955.273294
48	 93.656568	1.680000	32.885001	0.252835	0	0	0	0.000000e+00	951.900893
49	 95.239513	1.590000	32.862944	0.253004	0	0	0	0.000000e+00	948.377867
50	 96.816385	1.500000	32.840085	0.253181	0	0	0	0.000000e+00	944.739549
51	 98.387061	1.410000	32.816681	0.253361	0	0	0	0.000000e+00	941.027545
52	 99.951546	1.320000	32.793208	0.253543	0	0	0	0.000000e+00	937.317786
53	101.509936	1.230000	32.770028	0.253722	0	0	0	0.000000e+00	933.666775
54	103.062431	1.140000	32.747529	0.253896	0	0	0	0.000000e+00	930.134630
55	104.609363	1.050000	32.726235	0.254061	0	0	0	0.000000e+00	926.801994
56	106.151083	0.960000	32.706224	0.254217	0	0	0	0.000000e+00	923.679070
57	107.687867	0.870000	32.687224	0.254365	0	0	0	0.000000e+00	920.721909
58	109.220006	0.780000	32.669300	0.254504	0	0	0	0.000000e+00	917.939066
59	110.747645	0.690000	32.651896	0.254640	0	0	0	0.000000e+00	915.243206
60	112.270678	0.600000	32.634036	0.254779	0	0	0	0.000000e+00	912.483156
61	113.788720	0.510000	32.614645	0.254931	0	0	0	0.000000e+00	909.493634
62	115.300969	0.420000	32.592068	0.255107	0	0	0	0.000000e+00	906.022060
63	116.806462	0.330000	32.565670	0.255314	0	0	0	0.000000e+00	901.975218
64	118.304053	0.240000	32.534676	0.255557	0	0	0	0.000000e+00	897.240300
65	119.792570	0.150000	32.498954	0.255838	0	0	0	0.000000e+00	891.804391
66	121.270955	0.060000	32.458886	0.256154	0	0	0	0.000000e+00	885.733353
67	122.738315	-0.030000	32.415094	0.256500	0	0	0	0.000000e+00	879.128582
68	124.194174	-0.120000	32.369189	0.256864	0	0	0	0.000000e+00	872.237842
69	125.638230	-0.210000	32.321862	0.257240	0	0	0	0.000000e+00	865.167037
70	127.070480	-0.300000	32.274297	0.257619	0	0	0	0.000000e+00	858.093198
71	128.491303	-0.390000	32.228063	0.257989	0	0	0	0.000000e+00	851.247036
72	129.901160	-0.480000	32.183516	0.258346	0	0	0	0.000000e+00	844.677089
73	131.300672	-0.570000	32.141336	0.258685	0	0	0	0.000000e+00	838.478941
74	132.690661	-0.660000	32.102385	0.258999	0	0	0	0.000000e+00	832.773811
75	134.071997	-0.750000	32.066888	0.259285	0	0	0	0.000000e+00	827.589672
76	135.445667	-0.840000	32.035361	0.259540	0	0	0	0.000000e+00	822.996616
77	136.812602	-0.930000	32.007604	0.259766	0	0	0	0.000000e+00	818.961490
78	138.173812	-1.020000	31.983969	0.259957	0	0	0	0.000000e+00	815.531536
79	139.530483	-1.110000	31.965207	0.260110	0	0	0	0.000000e+00	812.812703
80	140.883774	-1.200000	31.951213	0.260224	0	0	0	0.000000e+00	810.787051
81	142.234881	-1.290000	31.942169	0.260298	0	0	0	0.000000e+00	809.478811
82	143.584863	-1.380000	31.937504	0.260336	0	0	0	0.000000e+00	808.804300
83	144.934532	-1.470000	31.936212	0.260346	0	0	0	0.000000e+00	808.617480
84	146.284718	-1.560000	31.938350	0.260329	0	0	0	0.000000e+00	808.926575
85	147.636089	-1.650000	31.943264	0.260289	0	0	0	0.000000e+00	809.637159
86	148.989065	-1.740000	31.949907	0.260235	0	0	0	0.000000e+00	810.598051
87	150.344005	-1.830000	31.958042	0.260168	0	0	0	0.000000e+00	811.775356
88	151.701149	-1.920000	31.967160	0.260094	0	0	0	0.000000e+00	813.095609
89	153.060727	-2.010000	31.977222	0.260012	0	0	0	0.000000e+00	814.553425
90	154.423009	-2.100000	31.988400	0.259921	0	0	0	0.000000e+00	816.174219
91	155.788207	-2.190000	32.000439	0.259824	0	0	0	0.000000e+00	817.921039
92	157.156466	-2.280000	32.013065	0.259721	0	0	0	0.000000e+00	819.754771
93	158.527864	-2.370000	32.026002	0.259616	0	0	0	0.000000e+00	821.635245
94	159.902398	-2.460000	32.038919	0.259512	0	0	0	0.000000e+00	823.514523
95	161.280058	-2.550000	32.051780	0.259407	0	0	0	0.000000e+00	825.387287
96	162.660683	-2.640000	32.063966	0.259309	0	0	0	0.000000e+00	827.163462
97	164.043986	-2.730000	32.074965	0.259220	0	0	0	0.000000e+00	828.768103
98	165.429682	-2.820000	32.084786	0.259141	0	0	0	0.000000e+00	830.201814
99	166.817708	-2.910000	32.094339	0.259064	0	0	0	0.000000e+00	831.597560
100	168.206547	-3.000000	32.097669	0.259037	0	0	0	0.000000e+00	832.084353
