0.000000	8.000000	1075.042516
76.544902	7.890000	1075.401706
153.112516	7.780000	1075.791166
229.701605	7.670000	1076.241616
306.304296	7.560000	1076.479275
382.913084	7.450000	1076.558367
459.511798	7.340000	1079.184441
536.391830	7.230000	1082.286933
613.613183	7.120000	1085.295198
690.877857	7.010000	1085.317019
768.105493	6.900000	1084.491606
845.276315	6.790000	1083.280958
922.367939	6.680000	1081.612617
999.339753	6.570000	1079.222593
1076.132783	6.460000	1075.848243
1152.665584	6.350000	1071.183679
1228.834322	6.240000	1064.956375
1304.515744	6.130000	1056.949350
1379.573864	6.020000	1047.057938
1453.869825	5.910000	1035.290422
1527.269981	5.800000	1021.793098
1599.654263	5.690000	1006.745698
1670.919524	5.580000	990.251258
1740.963484	5.470000	972.199781
1809.666280	5.360000	952.309936
1876.884196	5.250000	930.239212
1942.447612	5.140000	905.808688
2006.182536	5.030000	879.376002
2067.964783	4.920000	850.471610
2127.614496	4.810000	818.355006
2184.829149	4.700000	780.034353
2239.086645	4.590000	734.866443
2289.819969	4.480000	685.564757
2336.950840	4.370000	636.615645
2380.731728	4.260000	591.021494
2421.401403	4.150000	548.581209
2459.186159	4.040000	509.097456
2494.297399	3.930000	475.534877
2527.272095	3.820000	447.490570
2558.608212	3.710000	424.557736
2588.422962	3.600000	403.291868
2616.827334	3.490000	383.728722
2643.936932	3.380000	366.007872
2669.872615	3.270000	350.298853
2694.768885	3.160000	336.804404
2718.776794	3.050000	327.981942
2742.310154	2.940000	322.180709
2765.591527	2.830000	318.720133
2788.515352	2.720000	314.787493
2811.109652	2.610000	311.716899
2833.436468	2.500000	309.793973
2855.590890	2.390000	309.427109
2877.718991	2.280000	311.018209
2900.012759	2.170000	314.977018
2922.666920	2.060000	320.298447
2945.745932	1.950000	325.336567
2969.132702	1.840000	328.834154
2992.694537	1.730000	330.878871
3016.364632	1.620000	332.206044
3040.111123	1.510000	333.263915
3063.928142	1.400000	334.404363
3087.833586	1.290000	335.833729
3111.855334	1.180000	337.792837
3136.035222	1.070000	340.040793
3160.391067	0.960000	342.066290
3184.870375	0.850000	343.453084
3209.415640	0.740000	344.206398
3234.000530	0.630000	344.644243
3258.607553	0.520000	344.864867
3283.223355	0.410000	344.919783
3307.837972	0.300000	344.828318
3332.441325	0.190000	344.583395
3357.022151	0.080000	344.134572
3381.563714	-0.030000	343.389824
3406.041602	-0.140000	342.282404
3430.427167	-0.250000	340.791825
3454.696031	-0.360000	338.950079
3478.825365	-0.470000	336.767263
3502.793238	-0.580000	334.240746
3526.577326	-0.690000	331.377389
3550.158398	-0.800000	328.215551
3573.521288	-0.910000	324.822826
3596.657577	-1.020000	321.260009
3619.562249	-1.130000	317.541844
3642.227139	-1.240000	313.639251
3664.639401	-1.350000	309.536916
3686.784556	-1.460000	305.287930
3708.654681	-1.570000	301.001410
3730.251214	-1.680000	296.752126
3751.577248	-1.790000	292.520641
3772.628916	-1.900000	288.262674
3793.399093	-2.010000	284.036048
3813.891459	-2.120000	280.042397
3834.129619	-2.230000	276.529559
3854.155185	-2.340000	273.647252
3874.014157	-2.450000	271.360643
3893.742826	-2.560000	269.435616
3913.352723	-2.670000	267.289177
3932.801275	-2.780000	263.399234
3951.895029	-2.890000	253.842494
3970.049635	-3.000000	248.644787
