#Height(km)	Pressure(log10(Pascal))	Temperature(K)
0.000000	7.301030	1018.923041
52.867746	7.215188	984.874809
103.674303	7.129346	946.873081
152.516160	7.043504	912.694816
199.677335	6.957662	882.730113
245.412732	6.871820	856.733125
289.831537	6.785978	832.780706
333.046437	6.700137	810.848106
375.158032	6.614295	790.525813
416.240620	6.528453	771.333000
456.336160	6.442611	752.708056
495.462512	6.356769	734.187421
533.612719	6.270927	715.313308
570.755773	6.185085	695.657458
606.839943	6.099243	674.914709
641.800395	6.013401	652.963919
675.572663	5.927559	629.916088
708.103951	5.841717	606.151009
739.368602	5.755875	582.101408
769.366165	5.670034	558.244645
798.115954	5.584192	534.952365
825.658849	5.498350	512.589755
852.052569	5.412508	491.049512
877.336831	5.326666	470.132270
901.528455	5.240824	449.611918
924.651343	5.154982	429.578232
946.734531	5.069140	410.767436
967.859938	4.983298	392.425109
988.050086	4.897456	374.003051
1007.231299	4.811614	354.535988
1025.365897	4.725772	334.244531
1042.417884	4.639931	313.801441
1058.383812	4.554089	293.494317
1073.301855	4.468247	273.181343
1087.147501	4.382405	254.111330
1100.004830	4.296563	237.123175
1112.076776	4.210721	226.004464
1123.703781	4.124879	216.699619
1134.949037	4.039037	210.849443
1145.824753	3.953195	206.171465
1156.620880	3.867353	204.975423
1167.402488	3.781511	204.668261
1178.159520	3.695669	204.204266
1188.894730	3.609828	203.810760
1199.608660	3.523986	203.359345
1210.299062	3.438144	202.910694
1220.963268	3.352302	202.565206
1231.614440	3.266460	202.285884
1242.255569	3.180618	202.565872
1252.919739	3.094776	203.235860
1263.645961	3.008934	204.419694
1274.433361	2.923092	205.459279
1285.273092	2.837250	206.176243
1296.138025	2.751408	206.719144
1307.024764	2.665566	206.913516
1317.922620	2.579725	207.316089
1328.834564	2.493883	207.457725
1339.764372	2.408041	207.882213
1350.706971	2.322199	208.208886
1361.678171	2.236357	208.961553
1372.693001	2.150515	210.309113
1383.801365	2.064673	212.386742
1395.042950	1.978831	214.545184
1406.392149	1.892989	216.150388
1417.797558	1.807147	217.068129
1429.238249	1.721305	217.701996
1440.709988	1.635463	218.280413
1452.211242	1.549622	218.854228
1463.742966	1.463780	219.452032
1475.307202	1.377938	220.109821
1486.907407	1.292096	220.858817
1498.550205	1.206254	221.757592
1510.244343	1.120412	222.884037
1522.004521	1.034570	224.029647
1533.826529	0.948728	224.794032
1545.671599	0.862886	225.083626
1557.514971	0.777044	225.007824
1569.353892	0.691202	224.892496
1581.183743	0.605360	224.712680
1593.003632	0.519519	224.484808
1604.810335	0.433677	224.199342
1616.599897	0.347835	223.815741
1628.367084	0.261993	223.322749
1640.104793	0.176151	222.684781
1651.804953	0.090309	221.904800
1663.460372	0.004467	220.956406
1675.061570	-0.081375	219.835692
1686.598518	-0.167217	218.558673
1698.064517	-0.253059	217.201981
1709.457775	-0.338901	215.827693
1720.779055	-0.424743	214.482563
1732.030454	-0.510584	213.190416
1743.215599	-0.596426	211.969225
1754.338471	-0.682268	210.813226
1765.402217	-0.768110	209.687252
1776.407231	-0.853952	208.541810
1787.350842	-0.939794	207.334004
1798.229006	-1.025636	206.036301
1809.036140	-1.111478	204.655467
1819.768404	-1.197320	203.223032
1830.424348	-1.283162	201.783722
1841.005007	-1.369004	200.336117
1851.509434	-1.454846	198.869594
1861.935399	-1.540687	197.408608
1872.284844	-1.626529	196.000091
1882.562850	-1.712371	194.658988
1892.771807	-1.798213	193.316096
1902.909601	-1.884055	191.834311
1912.964511	-1.969897	190.031891
1922.914409	-2.055739	187.741960
1932.729264	-2.141581	184.905892
1942.379878	-2.227423	181.657825
1951.849669	-2.313265	178.357679
1961.148065	-2.399107	175.598418
1970.321092	-2.484949	174.234288
1979.466900	-2.570790	175.387306
1988.751349	-2.656632	180.240817
1998.403065	-2.742474	188.452843
2008.586347	-2.828316	199.176123
2019.371937	-2.914158	206.669390
2030.467154	-3.000000	215.478915
