Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	7.301030	1024.102915	 -0.000121	0	2.781838e-04
1	52.867746	7.215188	984.640523	  0.000037	1	5.200085e-04
2	103.674303	7.129346	945.880989	  0.000030	1	5.200085e-04
3	152.516160	7.043504	910.097730	  0.000023	1	3.151566e-04
4	199.677335	6.957662	882.105729	  0.000018	1	1.910040e-04
5	245.412732	6.871820	855.986879	  0.000016	1	7.015759e-05
6	289.831537	6.785978	832.106766	  0.000018	1	4.251975e-05
7	333.046437	6.700137	810.248473	  0.000024	1	7.015759e-05
8	375.158032	6.614295	790.189079	  0.000033	1	1.157600e-04
9	416.240620	6.528453	771.139888	  0.000048	1	1.157600e-04
10	456.336160	6.442611	752.670032	  0.000068	1	7.015759e-05
11	495.462512	6.356769	734.314249	  0.000091	1	7.015759e-05
12	533.612719	6.270927	715.577981	  0.000117	1	4.251975e-05
13	570.755773	6.185085	696.047693	  0.000143	1	4.251975e-05
14	606.839943	6.099243	675.346700	  0.000168	1	7.015759e-05
15	641.800395	6.013401	653.349733	  0.000195	1	4.251975e-05
16	675.572663	5.927559	630.195326	  0.000220	1	4.251975e-05
17	708.103951	5.841717	606.203206	  0.000241	1	4.251975e-05
18	739.368602	5.755875	582.054494	  0.000255	1	4.251975e-05
19	769.366165	5.670034	558.046523	  0.000259	1	4.251975e-05
20	798.115954	5.584192	534.632917	  0.000248	1	4.251975e-05
21	825.658849	5.498350	512.177654	  0.000221	1	4.251975e-05
22	852.052569	5.412508	490.958695	  0.000178	1	4.251975e-05
23	877.336831	5.326666	470.012186	  0.000119	1	4.251975e-05
24	901.528455	5.240824	449.425927	  0.000047	1	7.015759e-05
25	924.651343	5.154982	429.397642	 -0.000002	1	4.251975e-05
26	946.734531	5.069140	409.911127	 -0.000041	1	4.251975e-05
27	967.859938	4.983298	392.993539	 -0.000076	1	4.251975e-05
28	988.050086	4.897456	374.370659	 -0.000086	0	4.251975e-05
29	1007.231299	4.811614	354.644955	 -0.000060	0	4.251975e-05
30	1025.365897	4.725772	334.592349	  0.000000	0	4.251975e-05
31	1042.417884	4.639931	313.496290	  0.000056	0	2.576954e-05
32	1058.383812	4.554089	293.315684	  0.000103	0	1.157600e-04
33	1073.301855	4.468247	273.670978	  0.000311	0	4.251975e-05
34	1087.147501	4.382405	252.557367	  0.000489	0	4.251975e-05
35	1100.004830	4.296563	236.105644	  0.000666	0	7.015759e-05
36	1112.076776	4.210721	222.706514	  0.000896	0	1.157600e-04
37	1123.703781	4.124879	219.201234	  0.001410	0	4.251975e-05
