z		z0		z1		T		P		1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		19		20		21		22		23		24		25		26		27		28		29		30		31		32		33		34		35		36		37		38		39		40		41		42		43		44		45		46		47		48		49		50		51		52		53		54		55		56		57		58		59		60		61		62		63		64		65		66		67		68		69		70		71		72		73		74		75		76		77		78		79		80		81		82		83		84		85		86		87		88		89		90		91		92		93		94		95		96		97		98		99		100		101		102		103		104		105		106		107		108		109		110		111		112		113		114		115		
km		km		km		K		Pa		
26.767415	0.000000	53.534831	1004.371719	1.811795e+07	2.095912e-24	0.000000e+00	2.410567e-10	6.420126e-15	0.000000e+00	0.000000e+00	8.444128e-03	6.965655e-25	8.747126e-04	2.993346e-13	1.640906e-24	1.346754e-19	1.962510e-32	7.029660e-51	0.000000e+00	4.679199e-22	1.389772e-28	4.173411e-42	6.249492e-35	9.214737e-08	4.972223e-03	1.797831e-11	0.000000e+00	0.000000e+00	0.000000e+00	1.808702e-42	4.572206e-16	0.000000e+00	2.006744e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.700688e-11	4.406351e-24	1.374734e-25	1.397294e-16	2.982125e-14	3.893084e-17	1.555638e-17	3.264240e-29	2.272782e-04	1.569544e-10	0.000000e+00	0.000000e+00	7.885001e-13	3.069823e-18	0.000000e+00	1.247243e-09	8.421158e-01	1.157801e-26	1.454685e-04	0.000000e+00	5.723758e-21	8.121362e-30	4.361817e-21	3.055391e-11	9.439699e-17	0.000000e+00	0.000000e+00	3.771645e-26	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.236260e-14	1.670906e-31	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
78.952654	53.534831	104.370477	965.260756	1.486850e+07	1.091783e-25	0.000000e+00	6.551593e-11	1.170759e-15	0.000000e+00	0.000000e+00	8.444455e-03	3.486559e-26	9.260273e-04	7.732569e-14	1.669102e-25	1.601047e-20	7.038971e-34	4.050359e-53	0.000000e+00	4.847574e-23	9.119305e-30	8.087215e-44	5.736470e-37	3.289947e-08	4.972450e-03	5.704586e-12	0.000000e+00	0.000000e+00	0.000000e+00	5.411584e-45	5.362028e-17	0.000000e+00	6.185056e-12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.005017e-11	2.008114e-25	7.239544e-27	2.486505e-17	1.169510e-14	8.208873e-18	4.570409e-18	3.689147e-30	2.272880e-04	6.164769e-11	0.000000e+00	0.000000e+00	2.806199e-13	3.802482e-19	0.000000e+00	5.495453e-10	8.420832e-01	6.199516e-28	1.198161e-04	0.000000e+00	4.891599e-22	1.498382e-31	2.742668e-22	8.088759e-12	1.179348e-17	0.000000e+00	0.000000e+00	1.014428e-27	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.661854e-15	2.678988e-32	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
128.427026	104.370477	152.483575	927.989359	1.220184e+07	3.875745e-27	0.000000e+00	1.502181e-11	1.714438e-16	0.000000e+00	0.000000e+00	8.445032e-03	1.164032e-27	9.833838e-04	1.665503e-14	1.217727e-26	1.411526e-21	1.619316e-35	1.200387e-55	0.000000e+00	3.706268e-24	4.185713e-31	9.464986e-46	2.829665e-39	9.877313e-09	4.972870e-03	1.537488e-12	0.000000e+00	0.000000e+00	0.000000e+00	7.404040e-48	4.619163e-18	0.000000e+00	1.613714e-12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.211619e-12	5.885339e-27	2.501927e-28	3.500455e-18	3.995495e-15	1.398963e-18	1.131773e-18	3.133936e-31	2.273031e-04	2.134479e-11	0.000000e+00	0.000000e+00	8.409772e-14	3.477532e-20	0.000000e+00	2.093686e-10	8.420438e-01	2.270695e-29	9.118632e-05	0.000000e+00	3.010103e-23	1.637317e-33	1.200300e-23	1.798333e-12	1.103054e-18	0.000000e+00	0.000000e+00	1.652179e-29	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.152965e-15	3.466033e-33	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
175.252146	152.483575	198.020717	896.101730	1.001344e+07	1.129691e-28	0.000000e+00	3.156855e-12	2.242412e-17	0.000000e+00	0.000000e+00	8.445481e-03	3.122595e-29	1.035201e-03	3.231474e-15	7.344359e-28	1.056391e-22	2.935947e-37	2.505535e-58	0.000000e+00	2.399187e-25	1.584274e-32	8.477755e-48	1.013060e-41	2.713334e-09	4.973133e-03	3.811499e-13	0.000000e+00	0.000000e+00	0.000000e+00	6.763623e-51	3.396900e-19	0.000000e+00	3.866124e-13	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.324606e-13	1.359376e-28	6.897160e-30	4.367966e-19	1.271579e-15	2.137530e-19	2.570093e-19	2.304114e-32	2.273121e-04	6.924833e-12	0.000000e+00	0.000000e+00	2.310026e-14	2.719627e-21	0.000000e+00	7.413498e-11	8.420115e-01	6.843376e-31	6.530576e-05	0.000000e+00	1.547437e-24	1.365217e-35	4.355768e-25	3.653074e-13	8.889295e-20	0.000000e+00	0.000000e+00	2.077531e-31	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.079723e-16	4.035322e-34	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
219.660281	198.020717	241.299846	869.046304	8.217531e+06	3.629788e-30	0.000000e+00	6.930541e-13	3.099998e-18	0.000000e+00	0.000000e+00	8.445985e-03	9.143784e-31	1.073095e-03	6.462078e-16	4.691710e-29	8.409396e-24	5.879050e-39	6.121265e-61	0.000000e+00	1.653597e-26	6.487107e-34	8.541960e-50	4.236349e-44	7.793706e-10	4.973319e-03	9.856447e-14	0.000000e+00	0.000000e+00	0.000000e+00	7.512522e-54	2.703936e-20	0.000000e+00	9.671839e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.797429e-14	3.455907e-30	2.088966e-31	5.783527e-20	4.192191e-16	3.449944e-20	6.112027e-20	1.830091e-33	2.273291e-04	2.318885e-12	0.000000e+00	0.000000e+00	6.646451e-15	2.295220e-22	0.000000e+00	2.732588e-11	8.419843e-01	2.272499e-32	4.639187e-05	0.000000e+00	8.510394e-26	1.297445e-37	1.729776e-26	7.750079e-14	7.709603e-21	0.000000e+00	0.000000e+00	2.963062e-33	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.915526e-17	5.009707e-35	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
262.032216	241.299846	282.764586	844.046823	6.743719e+06	1.791713e-31	0.000000e+00	1.841847e-13	5.476009e-19	0.000000e+00	0.000000e+00	8.446168e-03	4.160155e-32	1.095471e-03	1.562452e-16	4.257929e-30	9.248470e-25	1.915208e-40	3.122950e-63	0.000000e+00	1.582714e-27	3.928429e-35	1.503674e-51	3.539336e-46	2.719519e-10	4.973356e-03	3.062639e-14	0.000000e+00	0.000000e+00	0.000000e+00	1.994950e-56	3.043052e-21	0.000000e+00	2.919123e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.239864e-14	1.420097e-31	1.003913e-32	9.950940e-21	1.612948e-16	7.072205e-21	1.765883e-20	2.012687e-34	2.273275e-04	8.937231e-13	0.000000e+00	0.000000e+00	2.325552e-15	2.716596e-23	0.000000e+00	1.189973e-11	8.419702e-01	1.155167e-33	3.520015e-05	0.000000e+00	6.668950e-27	2.210068e-39	1.028094e-27	1.996715e-14	9.243592e-22	0.000000e+00	0.000000e+00	7.395341e-35	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.319474e-18	8.005165e-36	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
302.815854	282.764586	322.867123	821.177620	5.534234e+06	1.626570e-32	0.000000e+00	6.417333e-14	1.370052e-19	0.000000e+00	0.000000e+00	8.446045e-03	3.576409e-33	1.106021e-03	5.003236e-17	6.487561e-31	1.625835e-25	1.257104e-41	4.569789e-65	0.000000e+00	2.439644e-28	4.183408e-36	5.890524e-53	7.907514e-48	1.250244e-10	4.973551e-03	1.234403e-14	0.000000e+00	0.000000e+00	0.000000e+00	1.828631e-58	5.595533e-22	0.000000e+00	1.149347e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.921477e-15	1.166940e-32	9.378771e-34	2.483639e-21	7.727698e-17	2.034929e-21	6.715139e-21	3.503239e-35	2.273312e-04	4.206576e-13	0.000000e+00	0.000000e+00	1.072451e-15	5.199465e-24	0.000000e+00	6.552642e-12	8.419646e-01	1.074157e-34	2.993597e-05	0.000000e+00	8.736781e-28	8.629119e-41	1.084166e-28	6.781113e-15	1.754941e-22	0.000000e+00	0.000000e+00	4.087394e-36	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.122715e-18	1.819799e-36	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
342.405334	322.867123	361.943545	800.218776	4.541670e+06	2.488096e-33	0.000000e+00	2.819112e-14	4.618467e-20	0.000000e+00	0.000000e+00	8.446339e-03	5.317737e-34	1.109470e-03	2.044365e-17	1.548970e-31	4.283258e-26	1.507572e-42	1.652583e-66	0.000000e+00	5.672131e-29	7.242515e-37	4.588360e-54	4.102538e-49	7.277166e-11	4.973571e-03	6.215667e-15	0.000000e+00	0.000000e+00	0.000000e+00	4.843406e-60	1.565949e-22	0.000000e+00	5.680096e-15	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.721930e-15	1.741159e-33	1.552017e-34	8.523839e-22	4.466719e-17	7.826842e-22	3.229556e-21	9.028005e-36	2.273345e-04	2.349581e-13	0.000000e+00	0.000000e+00	6.261233e-16	1.501807e-24	0.000000e+00	4.408812e-12	8.419588e-01	1.675239e-35	2.823253e-05	0.000000e+00	1.782893e-28	6.856415e-42	1.868411e-29	2.917705e-15	4.938359e-23	0.000000e+00	0.000000e+00	4.462503e-37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.405909e-18	5.586247e-37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
381.043468	361.943545	400.143391	780.664484	3.727123e+06	4.716871e-34	0.000000e+00	1.362358e-14	1.759941e-20	0.000000e+00	0.000000e+00	8.446354e-03	9.908849e-35	1.110314e-03	9.236830e-18	4.452308e-32	1.333170e-26	2.317384e-43	8.674278e-68	0.000000e+00	1.562157e-29	1.531904e-37	4.743911e-55	3.009785e-50	4.667578e-11	4.973423e-03	3.429945e-15	0.000000e+00	0.000000e+00	0.000000e+00	1.984683e-61	5.209337e-23	0.000000e+00	3.082396e-15	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.966340e-15	3.321338e-34	3.250687e-35	3.334808e-22	2.788997e-17	3.392026e-22	1.710829e-21	2.734440e-36	2.273311e-04	1.408038e-13	0.000000e+00	0.000000e+00	4.028346e-16	5.137778e-25	0.000000e+00	3.221605e-12	8.419595e-01	3.231798e-36	2.780390e-05	0.000000e+00	4.367119e-29	7.296488e-43	3.940591e-30	1.383670e-15	1.633784e-23	0.000000e+00	0.000000e+00	6.446272e-38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.150623e-19	1.940943e-37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
418.825855	400.143391	437.508319	761.904960	3.058664e+06	9.014795e-35	0.000000e+00	6.607963e-15	6.737222e-21	0.000000e+00	0.000000e+00	8.446155e-03	1.862022e-35	1.110978e-03	4.188165e-18	1.289310e-32	4.176148e-27	3.596524e-44	4.619965e-69	0.000000e+00	4.330086e-30	3.266142e-38	4.960720e-56	2.236603e-51	3.005705e-11	4.973423e-03	1.899732e-15	0.000000e+00	0.000000e+00	0.000000e+00	8.265896e-63	1.745003e-23	0.000000e+00	1.679199e-15	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.043761e-15	6.393962e-35	6.872805e-36	1.311145e-22	1.746708e-17	1.476877e-22	9.100610e-22	8.339677e-37	2.273263e-04	8.460066e-14	0.000000e+00	0.000000e+00	2.602967e-16	1.769061e-25	0.000000e+00	2.363085e-12	8.419634e-01	6.285357e-37	2.743364e-05	0.000000e+00	1.076876e-29	7.848840e-44	8.372949e-31	6.585576e-16	5.439090e-24	0.000000e+00	0.000000e+00	9.411190e-39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.655653e-19	6.786039e-38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
