Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	5.000000	2894.132144	 -0.000000	0	1.348915e-04
1	9.012292	4.900000	2750.319215	 -0.000000	0	7.501231e-01
2	17.672025	4.800000	2680.355730	  0.000000	0	1.669863e-01
3	26.114567	4.700000	2620.050420	 -0.000000	0	1.669863e-01
4	34.368986	4.600000	2565.679213	  0.000000	0	2.755273e-01
5	42.451106	4.500000	2514.568962	 -0.000000	0	1.669863e-01
6	50.370648	4.400000	2465.822621	  0.000000	0	2.755273e-01
7	58.135502	4.300000	2419.337875	 -0.000000	0	2.755273e-01
8	65.753719	4.200000	2375.331313	 -0.000000	0	4.546201e-01
9	73.234097	4.100000	2334.095120	  0.000000	0	4.546201e-01
10	80.586794	4.000000	2296.192302	  0.000000	0	4.546201e-01
11	87.822261	3.900000	2261.299072	 -0.000000	0	4.546201e-01
12	94.946320	3.800000	2226.920616	  0.000000	0	4.546201e-01
13	101.961527	3.700000	2193.547580	  0.000000	0	4.546201e-01
14	108.871045	3.600000	2161.085623	 -0.000000	0	4.546201e-01
15	115.677796	3.500000	2129.489368	  0.000000	0	4.546201e-01
16	122.384630	3.400000	2098.767031	  0.000000	0	4.546201e-01
17	128.994678	3.300000	2069.069668	  0.000000	0	4.546201e-01
18	135.511672	3.200000	2040.643831	  0.000000	0	4.546201e-01
19	141.940572	3.100000	2013.987721	  0.000000	0	4.546201e-01
20	148.287426	3.000000	1989.297395	  0.000000	0	4.546201e-01
21	154.556565	2.900000	1965.308561	  0.000000	0	4.546201e-01
22	160.748608	2.800000	1940.995437	  0.000000	0	4.546201e-01
23	166.863219	2.700000	1916.795042	  0.000000	0	4.546201e-01
24	172.900453	2.600000	1892.514607	  0.000000	0	4.546201e-01
25	178.859875	2.500000	1868.050699	  0.000000	0	4.546201e-01
26	184.740967	2.400000	1843.445182	  0.000000	0	4.546201e-01
27	190.543494	2.300000	1818.824549	  0.000000	0	4.546201e-01
28	196.267845	2.200000	1794.420575	  0.000000	0	4.546201e-01
29	201.915393	2.100000	1770.661494	  0.000000	0	4.546201e-01
30	207.488627	2.000000	1747.800070	  0.000000	0	4.546201e-01
31	212.989642	1.900000	1725.325306	  0.000000	0	4.546201e-01
32	218.419709	1.800000	1703.246490	  0.000000	0	4.546201e-01
33	223.780699	1.700000	1681.937887	  0.000000	0	4.546201e-01
34	229.075072	1.600000	1661.386116	  0.000000	0	4.546201e-01
35	234.305266	1.500000	1641.571618	  0.000000	0	4.546201e-01
36	239.473445	1.400000	1622.386511	  0.000000	0	4.546201e-01
37	244.581481	1.300000	1603.730483	  0.000000	0	4.546201e-01
38	249.630880	1.200000	1585.476954	  0.000001	0	4.546201e-01
39	254.622798	1.100000	1567.545633	  0.000001	0	2.755273e-01
40	259.558135	1.000000	1549.857840	  0.000001	0	4.546201e-01
41	264.437488	0.900000	1532.286189	  0.000001	0	4.546201e-01
42	269.261219	0.800000	1514.840853	  0.000002	0	4.546201e-01
43	274.029838	0.700000	1497.557479	  0.000002	0	4.546201e-01
44	278.743904	0.600000	1480.467322	  0.000003	0	4.546201e-01
45	283.404280	0.500000	1463.717300	  0.000004	0	4.546201e-01
46	288.012288	0.400000	1447.456653	  0.000006	0	4.546201e-01
47	292.569738	0.300000	1431.832932	  0.000007	0	4.546201e-01
48	297.078860	0.200000	1416.995100	  0.000010	0	4.546201e-01
49	301.542427	0.100000	1403.104852	  0.000013	0	4.546201e-01
50	305.963689	0.000000	1390.301668	  0.000017	0	4.546201e-01
51	310.346291	-0.100000	1378.696298	  0.000022	0	2.755273e-01
52	314.694046	-0.200000	1368.311773	  0.000029	0	4.546201e-01
53	319.010736	-0.300000	1359.072370	  0.000038	0	4.546201e-01
54	323.299734	-0.400000	1350.813875	  0.000051	0	4.546201e-01
55	327.563777	-0.500000	1343.315718	  0.000067	0	4.546201e-01
56	331.804915	-0.600000	1336.335463	  0.000087	0	4.546201e-01
57	336.024414	-0.700000	1329.631493	  0.000115	0	4.546201e-01
58	340.222839	-0.800000	1323.005639	  0.000151	0	4.546201e-01
59	344.400212	-0.900000	1316.323931	  0.000199	0	4.546201e-01
60	348.556261	-1.000000	1309.522017	  0.000261	0	4.546201e-01
61	352.690596	-1.100000	1302.600230	  0.000338	0	4.546201e-01
62	356.802932	-1.200000	1295.619235	  0.000434	0	4.546201e-01
63	360.893254	-1.300000	1288.681328	  0.000558	0	4.546201e-01
64	364.961868	-1.400000	1281.896302	  0.000718	0	4.546201e-01
65	369.009340	-1.500000	1275.321933	  0.000924	0	4.546201e-01
66	373.036302	-1.600000	1268.940394	  0.001192	0	2.755273e-01
67	377.043247	-1.700000	1262.662722	  0.001542	0	2.755273e-01
68	381.030308	-1.800000	1256.370639	  0.001998	0	2.755273e-01
69	384.997314	-1.900000	1249.983513	  0.002600	0	2.755273e-01
70	388.943951	-2.000000	1243.502891	  0.003413	0	4.546201e-01
71	392.870091	-2.100000	1237.022215	  0.004541	0	4.546201e-01
72	396.775953	-2.200000	1230.694845	  0.006117	0	4.546201e-01
73	400.662305	-2.300000	1224.688197	  0.008352	0	4.546201e-01
74	404.530388	-2.400000	1219.146040	  0.011617	0	4.546201e-01
75	408.381828	-2.500000	1214.162704	  0.016625	0	4.546201e-01
76	412.218482	-2.600000	1209.783541	  0.024872	0	4.546201e-01
77	416.042268	-2.700000	1206.008548	  0.040267	0	4.546201e-01
78	419.855055	-2.800000	1202.806095	  0.078595	0	4.546201e-01
79	423.658585	-2.900000	1200.127673	  0.186449	0	4.546201e-01
80	427.454423	-3.000000	1197.902003	 -0.937157	0	4.546201e-01
