Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  9.012292	4.900000	37.562126	0.221353	0	1	1	2.894132e+03	2822.225680
2	 17.672025	4.800000	37.469777	0.221898	0	0	0	0.000000e+00	2715.337472
3	 26.114567	4.700000	37.413012	0.222235	0	0	0	0.000000e+00	2650.203075
4	 34.368986	4.600000	37.359849	0.222551	0	0	0	0.000000e+00	2592.864816
5	 42.451106	4.500000	37.308707	0.222856	0	0	0	0.000000e+00	2540.124088
6	 50.370648	4.400000	37.258348	0.223157	0	0	0	0.000000e+00	2490.195792
7	 58.135502	4.300000	37.208505	0.223456	0	0	0	0.000000e+00	2442.580248
8	 65.753719	4.200000	37.159208	0.223753	0	0	0	0.000000e+00	2397.334594
9	 73.234097	4.100000	37.111152	0.224042	0	0	0	0.000000e+00	2354.713216
10	 80.586794	4.000000	37.064956	0.224322	0	0	0	0.000000e+00	2315.143711
11	 87.822261	3.900000	37.021053	0.224588	0	0	0	0.000000e+00	2278.745687
12	 94.946320	3.800000	36.978109	0.224848	0	0	0	0.000000e+00	2244.109844
13	101.961527	3.700000	36.934860	0.225112	0	0	0	0.000000e+00	2210.234098
14	108.871045	3.600000	36.891505	0.225376	0	0	0	0.000000e+00	2177.316601
15	115.677796	3.500000	36.848117	0.225642	0	0	0	0.000000e+00	2145.287495
16	122.384630	3.400000	36.804759	0.225908	0	0	0	0.000000e+00	2114.128200
17	128.994678	3.300000	36.761448	0.226174	0	0	0	0.000000e+00	2083.918350
18	135.511672	3.200000	36.718791	0.226436	0	0	0	0.000000e+00	2054.856750
19	141.940572	3.100000	36.677230	0.226693	0	0	0	0.000000e+00	2027.315776
20	148.287426	3.000000	36.637497	0.226939	0	0	0	0.000000e+00	2001.642558
21	154.556565	2.900000	36.598817	0.227179	0	0	0	0.000000e+00	1977.302978
22	160.748608	2.800000	36.559536	0.227423	0	0	0	0.000000e+00	1953.151999
23	166.863219	2.700000	36.519126	0.227674	0	0	0	0.000000e+00	1928.895239
24	172.900453	2.600000	36.477703	0.227933	0	0	0	0.000000e+00	1904.654824
25	178.859875	2.500000	36.435147	0.228199	0	0	0	0.000000e+00	1880.282653
26	184.740967	2.400000	36.391233	0.228475	0	0	0	0.000000e+00	1855.747940
27	190.543494	2.300000	36.346004	0.228759	0	0	0	0.000000e+00	1831.134865
28	196.267845	2.200000	36.299451	0.229052	0	0	0	0.000000e+00	1806.622562
29	201.915393	2.100000	36.252697	0.229348	0	0	0	0.000000e+00	1782.541035
30	207.488627	2.000000	36.206251	0.229642	0	0	0	0.000000e+00	1759.230782
31	212.989642	1.900000	36.159773	0.229937	0	0	0	0.000000e+00	1736.562688
32	218.419709	1.800000	36.112907	0.230235	0	0	0	0.000000e+00	1714.285898
33	223.780699	1.700000	36.066224	0.230533	0	0	0	0.000000e+00	1692.592189
34	229.075072	1.600000	36.019981	0.230829	0	0	0	0.000000e+00	1671.662002
35	234.305266	1.500000	35.973993	0.231125	0	0	0	0.000000e+00	1651.478867
36	239.473445	1.400000	35.928665	0.231416	0	0	0	0.000000e+00	1631.979065
37	244.581481	1.300000	35.883498	0.231707	0	0	0	0.000000e+00	1613.058497
38	249.630880	1.200000	35.838279	0.232000	0	0	0	0.000000e+00	1594.603718
39	254.622798	1.100000	35.792921	0.232294	0	0	0	0.000000e+00	1576.511293
40	259.558135	1.000000	35.747237	0.232591	0	0	0	0.000000e+00	1558.701736
41	264.437488	0.900000	35.700806	0.232893	0	0	0	0.000000e+00	1541.072015
42	269.261219	0.800000	35.653790	0.233200	0	0	0	0.000000e+00	1523.563521
43	274.029838	0.700000	35.605654	0.233515	0	0	0	0.000000e+00	1506.199166
44	278.743904	0.600000	35.556914	0.233836	0	0	0	0.000000e+00	1489.012400
45	283.404280	0.500000	35.507663	0.234160	0	0	0	0.000000e+00	1472.092311
46	288.012288	0.400000	35.458454	0.234485	0	0	0	0.000000e+00	1455.586977
47	292.569738	0.300000	35.409615	0.234808	0	0	0	0.000000e+00	1439.644793
48	297.078860	0.200000	35.362151	0.235123	0	0	0	0.000000e+00	1424.414016
49	301.542427	0.100000	35.316221	0.235429	0	0	0	0.000000e+00	1410.049976
50	305.963689	0.000000	35.272461	0.235721	0	0	0	0.000000e+00	1396.703260
51	310.346291	-0.100000	35.231507	0.235995	0	0	0	0.000000e+00	1384.498983
52	314.694046	-0.200000	35.194144	0.236246	0	0	0	0.000000e+00	1373.504035
53	319.010736	-0.300000	35.160018	0.236475	0	0	0	0.000000e+00	1363.692071
54	323.299734	-0.400000	35.129120	0.236683	0	0	0	0.000000e+00	1354.943122
55	327.563777	-0.500000	35.101130	0.236872	0	0	0	0.000000e+00	1347.064796
56	331.804915	-0.600000	35.074883	0.237049	0	0	0	0.000000e+00	1339.825590
57	336.024414	-0.700000	35.049738	0.237219	0	0	0	0.000000e+00	1332.983478
58	340.222839	-0.800000	35.024937	0.237387	0	0	0	0.000000e+00	1326.318566
59	344.400212	-0.900000	34.999996	0.237556	0	0	0	0.000000e+00	1319.664785
60	348.556261	-1.000000	34.974348	0.237731	0	0	0	0.000000e+00	1312.922974
61	352.690596	-1.100000	34.947989	0.237910	0	0	0	0.000000e+00	1306.061124
