0.000000	5.000000	2844.325529
9.012292	4.900000	2774.935696
17.672025	4.800000	2683.575121
26.114567	4.700000	2622.028454
34.368986	4.600000	2566.766198
42.451106	4.500000	2515.356932
50.370648	4.400000	2466.576486
58.135502	4.300000	2420.163936
65.753719	4.200000	2376.254769
73.234097	4.100000	2335.206245
80.586794	4.000000	2297.195498
87.822261	3.900000	2261.470664
94.946320	3.800000	2227.255756
101.961527	3.700000	2193.851273
108.871045	3.600000	2161.374190
115.677796	3.500000	2129.780674
122.384630	3.400000	2099.108689
128.994678	3.300000	2069.493510
135.511672	3.200000	2041.233740
141.940572	3.100000	2014.642983
148.287426	3.000000	1989.531226
154.556565	2.900000	1965.200464
160.748608	2.800000	1941.033013
166.863219	2.700000	1916.768362
172.900453	2.600000	1892.453449
178.859875	2.500000	1868.003496
184.740967	2.400000	1843.440143
190.543494	2.300000	1818.896769
196.267845	2.200000	1794.635540
201.915393	2.100000	1770.960713
207.488627	2.000000	1747.928957
212.989642	1.900000	1725.457289
218.419709	1.800000	1703.503228
223.780699	1.700000	1682.190164
229.075072	1.600000	1661.631874
234.305266	1.500000	1641.781415
239.473445	1.400000	1622.562871
244.581481	1.300000	1603.864649
249.630880	1.200000	1585.584356
254.622798	1.100000	1567.626809
259.558135	1.000000	1549.896554
264.437488	0.900000	1532.328294
269.261219	0.800000	1514.894840
274.029838	0.700000	1497.621885
278.743904	0.600000	1480.580700
283.404280	0.500000	1463.880425
288.012288	0.400000	1447.668962
292.569738	0.300000	1432.094895
297.078860	0.200000	1417.310961
301.542427	0.100000	1403.467207
305.963689	0.000000	1390.700939
310.346291	-0.100000	1379.103246
314.694046	-0.200000	1368.693480
319.010736	-0.300000	1359.399339
323.299734	-0.400000	1351.067321
327.563777	-0.500000	1343.488352
331.804915	-0.600000	1336.427558
336.024414	-0.700000	1329.657532
340.222839	-0.800000	1322.987021
344.400212	-0.900000	1316.283862
348.556261	-1.000000	1309.482060
352.690596	-1.100000	1302.580494
356.802932	-1.200000	1295.633598
360.893254	-1.300000	1288.732288
364.961868	-1.400000	1281.966521
369.009340	-1.500000	1275.386210
373.036302	-1.600000	1268.975017
377.043247	-1.700000	1262.657918
381.030308	-1.800000	1256.338958
384.997314	-1.900000	1249.952348
388.943951	-2.000000	1243.502873
392.870091	-2.100000	1237.073317
396.775953	-2.200000	1230.801752
400.662305	-2.300000	1224.843027
404.530388	-2.400000	1219.332314
408.381828	-2.500000	1214.364095
412.218482	-2.600000	1209.984931
416.042268	-2.700000	1206.199395
419.855055	-2.800000	1202.980772
423.658585	-2.900000	1200.278591
427.454423	-3.000000	1197.043144
