Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	4.900000	0	3.8973e-03	0.0000e+00	3.3905e-09	0.0000e+00
2	4.800000	0	3.9701e-03	0.0000e+00	3.0407e-09	0.0000e+00
3	4.700000	0	4.0136e-03	0.0000e+00	2.7078e-09	0.0000e+00
4	4.600000	0	4.0179e-03	0.0000e+00	2.3355e-09	0.0000e+00
5	4.500000	0	4.0100e-03	0.0000e+00	1.9997e-09	0.0000e+00
6	4.400000	0	3.9927e-03	0.0000e+00	1.7055e-09	0.0000e+00
7	4.300000	0	3.9696e-03	0.0000e+00	1.4507e-09	0.0000e+00
8	4.200000	0	3.9401e-03	0.0000e+00	1.2307e-09	0.0000e+00
9	4.100000	0	3.9066e-03	0.0000e+00	1.0409e-09	0.0000e+00
10	4.000000	0	3.8694e-03	0.0000e+00	8.7706e-10	0.0000e+00
11	3.900000	0	3.8294e-03	0.0000e+00	7.3658e-10	0.0000e+00
12	3.800000	0	3.7885e-03	0.0000e+00	6.1736e-10	0.0000e+00
13	3.700000	0	3.7459e-03	0.0000e+00	5.1711e-10	0.0000e+00
14	3.600000	0	3.7012e-03	0.0000e+00	4.3312e-10	0.0000e+00
15	3.500000	0	3.6551e-03	0.0000e+00	3.6270e-10	0.0000e+00
16	3.400000	0	3.6083e-03	0.0000e+00	3.0364e-10	0.0000e+00
17	3.300000	0	3.5600e-03	0.0000e+00	2.5408e-10	0.0000e+00
18	3.200000	0	3.5124e-03	0.0000e+00	2.1238e-10	0.0000e+00
19	3.100000	0	3.4645e-03	0.0000e+00	1.7722e-10	0.0000e+00
20	3.000000	0	3.4172e-03	0.0000e+00	1.4759e-10	0.0000e+00
21	2.900000	0	3.3695e-03	0.0000e+00	1.2276e-10	0.0000e+00
22	2.800000	0	3.3219e-03	0.0000e+00	1.0213e-10	0.0000e+00
23	2.700000	0	3.2733e-03	0.0000e+00	8.5053e-11	0.0000e+00
24	2.600000	0	3.2233e-03	0.0000e+00	7.0930e-11	0.0000e+00
25	2.500000	0	3.1728e-03	0.0000e+00	5.9237e-11	0.0000e+00
26	2.400000	0	3.1211e-03	0.0000e+00	4.9547e-11	0.0000e+00
27	2.300000	0	3.0680e-03	0.0000e+00	4.1499e-11	0.0000e+00
28	2.200000	0	3.0121e-03	0.0000e+00	3.4794e-11	0.0000e+00
29	2.100000	0	2.9571e-03	0.0000e+00	2.9180e-11	0.0000e+00
30	2.000000	0	2.9022e-03	0.0000e+00	2.4468e-11	0.0000e+00
31	1.900000	0	2.8469e-03	0.0000e+00	2.0514e-11	0.0000e+00
32	1.800000	0	2.7918e-03	0.0000e+00	1.7197e-11	0.0000e+00
33	1.700000	0	2.7376e-03	0.0000e+00	1.4413e-11	0.0000e+00
34	1.600000	0	2.6839e-03	0.0000e+00	1.2073e-11	0.0000e+00
35	1.500000	0	2.6299e-03	0.0000e+00	1.0107e-11	0.0000e+00
36	1.400000	0	2.5778e-03	0.0000e+00	8.4543e-12	0.0000e+00
37	1.300000	0	2.5261e-03	0.0000e+00	7.0693e-12	0.0000e+00
38	1.200000	0	2.4746e-03	0.0000e+00	5.9102e-12	0.0000e+00
39	1.100000	0	2.4237e-03	0.0000e+00	4.9413e-12	0.0000e+00
40	1.000000	0	2.3732e-03	0.0000e+00	4.1324e-12	0.0000e+00
41	0.900000	0	2.3224e-03	0.0000e+00	3.4579e-12	0.0000e+00
42	0.800000	0	2.2725e-03	0.0000e+00	2.8954e-12	0.0000e+00
43	0.700000	0	2.2210e-03	0.0000e+00	2.4262e-12	0.0000e+00
44	0.600000	0	2.1701e-03	0.0000e+00	2.0341e-12	0.0000e+00
45	0.500000	0	2.1194e-03	0.0000e+00	1.7058e-12	0.0000e+00
46	0.400000	0	2.0697e-03	0.0000e+00	1.4303e-12	0.0000e+00
47	0.300000	0	2.0208e-03	0.0000e+00	1.1983e-12	0.0000e+00
48	0.200000	0	1.9751e-03	0.0000e+00	1.0026e-12	0.0000e+00
49	0.100000	0	1.9313e-03	0.0000e+00	8.3713e-13	0.0000e+00
50	0.000000	0	1.8898e-03	0.0000e+00	6.9713e-13	0.0000e+00
51	-0.100000	0	1.8512e-03	0.0000e+00	5.7868e-13	0.0000e+00
52	-0.200000	0	1.8171e-03	0.0000e+00	4.7858e-13	0.0000e+00
53	-0.300000	0	1.7857e-03	0.0000e+00	3.9434e-13	0.0000e+00
54	-0.400000	0	1.7576e-03	0.0000e+00	3.2380e-13	0.0000e+00
55	-0.500000	0	1.7328e-03	0.0000e+00	2.6510e-13	0.0000e+00
56	-0.600000	0	1.7093e-03	0.0000e+00	2.1658e-13	0.0000e+00
57	-0.700000	0	1.6870e-03	0.0000e+00	1.7671e-13	0.0000e+00
58	-0.800000	0	1.6652e-03	0.0000e+00	1.4411e-13	0.0000e+00
59	-0.900000	0	1.6438e-03	0.0000e+00	1.1754e-13	0.0000e+00
60	-1.000000	0	1.6220e-03	0.0000e+00	9.5920e-14	0.0000e+00
61	-1.100000	0	1.6001e-03	0.0000e+00	7.8329e-14	0.0000e+00
62	-1.200000	0	1.5781e-03	0.0000e+00	6.4004e-14	0.0000e+00
63	-1.300000	0	1.5556e-03	0.0000e+00	5.2313e-14	0.0000e+00
64	-1.400000	0	1.5338e-03	0.0000e+00	4.2755e-14	0.0000e+00
65	-1.500000	0	1.5125e-03	0.0000e+00	3.4929e-14	0.0000e+00
66	-1.600000	0	1.4922e-03	0.0000e+00	2.8522e-14	0.0000e+00
67	-1.700000	0	1.4716e-03	0.0000e+00	2.3283e-14	0.0000e+00
68	-1.800000	0	1.4514e-03	0.0000e+00	1.9008e-14	0.0000e+00
69	-1.900000	0	1.4310e-03	0.0000e+00	1.5524e-14	0.0000e+00
70	-2.000000	0	1.4109e-03	0.0000e+00	1.2687e-14	0.0000e+00
71	-2.100000	0	1.3901e-03	0.0000e+00	1.0372e-14	0.0000e+00
72	-2.200000	0	1.3704e-03	0.0000e+00	8.4784e-15	0.0000e+00
73	-2.300000	0	1.3508e-03	0.0000e+00	6.9248e-15	0.0000e+00
74	-2.400000	0	1.3327e-03	0.0000e+00	5.6475e-15	0.0000e+00
75	-2.500000	0	1.3160e-03	0.0000e+00	4.5958e-15	0.0000e+00
76	-2.600000	0	1.3010e-03	0.0000e+00	3.7309e-15	0.0000e+00
77	-2.700000	0	1.2879e-03	0.0000e+00	3.0206e-15	0.0000e+00
78	-2.800000	0	1.2764e-03	0.0000e+00	2.4388e-15	0.0000e+00
79	-2.900000	0	1.2668e-03	0.0000e+00	1.9640e-15	0.0000e+00
80	-3.000000	0	1.2567e-03	0.0000e+00	1.5818e-15	0.0000e+00
