0.000000	8.000000	1440.161638
49.058020	7.890000	1400.464549
96.756114	7.780000	1361.125548
143.097287	7.670000	1321.520941
188.063526	7.560000	1281.373284
231.628585	7.450000	1240.915290
273.792808	7.340000	1201.744220
314.632849	7.230000	1162.257610
354.122055	7.120000	1121.676043
392.137323	7.010000	1078.418376
428.632975	6.900000	1033.834033
463.570413	6.790000	988.806687
496.942331	6.680000	943.894640
528.777626	6.570000	900.075665
559.117286	6.460000	858.199286
588.048670	6.350000	820.509625
615.761177	6.240000	782.934478
642.200962	6.130000	745.140560
667.227127	6.020000	705.892979
690.947624	5.910000	669.754092
713.481247	5.800000	635.235603
734.846202	5.690000	601.860549
755.048770	5.580000	569.495027
774.175915	5.470000	537.888286
792.226106	5.360000	508.880330
809.287877	5.250000	480.021615
825.416702	5.140000	452.494996
840.545246	5.030000	422.900400
854.647260	4.920000	393.534847
867.720938	4.810000	364.815175
879.839735	4.700000	338.137965
891.071300	4.590000	313.342769
901.477884	4.480000	290.279288
911.116871	4.370000	268.806784
920.040784	4.260000	248.792794
928.297689	4.150000	230.112274
935.931574	4.040000	212.647900
942.982585	3.930000	196.288190
949.486951	3.820000	181.356602
955.499486	3.710000	169.053792
961.139350	3.600000	157.428717
966.403860	3.490000	146.713491
971.258876	3.380000	135.544648
975.764778	3.270000	125.731457
979.942046	3.160000	116.186411
983.793991	3.050000	109.883240
987.478731	2.940000	105.456284
991.100047	2.830000	104.105507
994.652611	2.720000	100.820059
998.097098	2.610000	99.400579
1001.474615	2.500000	95.633563
1004.758439	2.390000	94.723430
1007.960577	2.280000	90.790638
1011.087160	2.170000	89.019356
1014.075444	2.060000	86.497414
1017.055132	1.950000	85.725262
1020.011017	1.840000	85.247966
1022.934544	1.730000	84.030658
1025.826412	1.620000	83.267942
1028.679729	1.510000	82.189587
1031.507875	1.400000	82.258579
1034.347457	1.290000	81.505519
1037.165324	1.180000	80.885348
1039.922319	1.070000	79.930735
1042.680287	0.960000	79.214661
1045.411584	0.850000	78.381124
1048.088279	0.740000	77.012023
1050.732111	0.630000	76.013241
1053.340704	0.520000	74.984604
1055.912353	0.410000	73.922335
1058.447838	0.300000	72.887222
1060.947761	0.190000	71.854592
1063.412253	0.080000	70.847268
1065.842037	-0.030000	69.839748
1068.237566	-0.140000	68.855289
1070.598820	-0.250000	67.873398
1072.926741	-0.360000	66.909807
1075.221447	-0.470000	65.953252
1077.483232	-0.580000	65.017728
1079.713084	-0.690000	64.091002
1081.911301	-0.800000	63.187882
1084.078279	-0.910000	62.298901
1086.215297	-1.020000	61.446167
1088.323265	-1.130000	60.620989
1090.403278	-1.240000	59.815780
1092.455832	-1.350000	59.024272
1094.481058	-1.460000	58.233699
1096.479106	-1.570000	57.431422
1098.449250	-1.680000	56.617836
1100.391099	-1.790000	55.838436
1102.306970	-1.900000	55.084542
1104.197886	-2.010000	54.718176
1106.081695	-2.120000	55.332314
1108.011630	-2.230000	56.477295
1109.996054	-2.340000	57.318941
1111.985205	-2.450000	57.363198
1113.962186	-2.560000	57.096254
1115.935084	-2.670000	57.109435
1117.911067	-2.780000	56.649928
1119.864890	-2.890000	59.239280
1121.948298	-3.000000	59.953622
