Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	4.900000	0	1.3812e-03	0.0000e+00	3.7377e-08	0.0000e+00
2	4.800000	0	1.3820e-03	0.0000e+00	3.2931e-08	0.0000e+00
3	4.700000	0	1.3773e-03	0.0000e+00	2.8963e-08	0.0000e+00
4	4.600000	0	1.3706e-03	0.0000e+00	2.4923e-08	0.0000e+00
5	4.500000	0	1.3602e-03	0.0000e+00	2.1270e-08	0.0000e+00
6	4.400000	0	1.3481e-03	0.0000e+00	1.8046e-08	0.0000e+00
7	4.300000	0	1.3356e-03	0.0000e+00	1.5244e-08	0.0000e+00
8	4.200000	0	1.3233e-03	0.0000e+00	1.2832e-08	0.0000e+00
9	4.100000	0	1.3104e-03	0.0000e+00	1.0768e-08	0.0000e+00
10	4.000000	0	1.2987e-03	0.0000e+00	9.0063e-09	0.0000e+00
11	3.900000	0	1.2860e-03	0.0000e+00	7.5114e-09	0.0000e+00
12	3.800000	0	1.2736e-03	0.0000e+00	6.2572e-09	0.0000e+00
13	3.700000	0	1.2609e-03	0.0000e+00	5.2162e-09	0.0000e+00
14	3.600000	0	1.2455e-03	0.0000e+00	4.3559e-09	0.0000e+00
15	3.500000	0	1.2330e-03	0.0000e+00	3.6436e-09	0.0000e+00
16	3.400000	0	1.2178e-03	0.0000e+00	3.0526e-09	0.0000e+00
17	3.300000	0	1.2008e-03	0.0000e+00	2.5598e-09	0.0000e+00
18	3.200000	0	1.1861e-03	0.0000e+00	2.1454e-09	0.0000e+00
19	3.100000	0	1.1715e-03	0.0000e+00	1.7947e-09	0.0000e+00
20	3.000000	0	1.1578e-03	0.0000e+00	1.4978e-09	0.0000e+00
21	2.900000	0	1.1422e-03	0.0000e+00	1.2486e-09	0.0000e+00
22	2.800000	0	1.1272e-03	0.0000e+00	1.0411e-09	0.0000e+00
23	2.700000	0	1.1121e-03	0.0000e+00	8.6882e-10	0.0000e+00
24	2.600000	0	1.0949e-03	0.0000e+00	7.2521e-10	0.0000e+00
25	2.500000	0	1.0805e-03	0.0000e+00	6.0501e-10	0.0000e+00
26	2.400000	0	1.0665e-03	0.0000e+00	5.0429e-10	0.0000e+00
27	2.300000	0	1.0485e-03	0.0000e+00	4.1988e-10	0.0000e+00
28	2.200000	0	1.0366e-03	0.0000e+00	3.4910e-10	0.0000e+00
29	2.100000	0	1.0236e-03	0.0000e+00	2.8974e-10	0.0000e+00
30	2.000000	0	1.0090e-03	0.0000e+00	2.4014e-10	0.0000e+00
31	1.900000	0	9.9589e-04	0.0000e+00	1.9908e-10	0.0000e+00
32	1.800000	0	9.8246e-04	0.0000e+00	1.6536e-10	0.0000e+00
33	1.700000	0	9.6838e-04	0.0000e+00	1.3773e-10	0.0000e+00
34	1.600000	0	9.5278e-04	0.0000e+00	1.1498e-10	0.0000e+00
35	1.500000	0	9.3500e-04	0.0000e+00	9.6155e-11	0.0000e+00
36	1.400000	0	9.2059e-04	0.0000e+00	8.0497e-11	0.0000e+00
37	1.300000	0	9.0244e-04	0.0000e+00	6.7410e-11	0.0000e+00
38	1.200000	0	8.8639e-04	0.0000e+00	5.6423e-11	0.0000e+00
39	1.100000	0	8.7115e-04	0.0000e+00	4.7180e-11	0.0000e+00
