Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	 10.028381	4.900000	36.979488	0.224840	0	1	1	2.792744e+03	2722.291075
2	 19.625128	4.800000	36.834129	0.225727	0	0	0	0.000000e+00	2611.293135
3	 28.926863	4.700000	36.743268	0.226286	0	0	0	0.000000e+00	2536.098502
4	 37.979921	4.600000	36.662837	0.226782	0	0	0	0.000000e+00	2471.362807
5	 46.815596	4.500000	36.588637	0.227242	0	0	0	0.000000e+00	2414.255977
6	 55.456407	4.400000	36.519069	0.227675	0	0	0	0.000000e+00	2362.711051
7	 63.920652	4.300000	36.453464	0.228085	0	0	0	0.000000e+00	2315.764111
8	 72.223283	4.200000	36.391200	0.228475	0	0	0	0.000000e+00	2272.615719
9	 80.376405	4.100000	36.331581	0.228850	0	0	0	0.000000e+00	2232.552172
10	 88.392531	4.000000	36.275237	0.229205	0	0	0	0.000000e+00	2195.725574
11	 96.285923	3.900000	36.223236	0.229534	0	0	0	0.000000e+00	2162.656193
12	104.062528	3.800000	36.172436	0.229857	0	0	0	0.000000e+00	2131.137267
13	111.721397	3.700000	36.119864	0.230191	0	0	0	0.000000e+00	2099.326962
14	119.262679	3.600000	36.065870	0.230536	0	0	0	0.000000e+00	2067.540361
15	126.685756	3.500000	36.010287	0.230892	0	0	0	0.000000e+00	2035.576601
16	133.990018	3.400000	35.952765	0.231261	0	0	0	0.000000e+00	2003.418777
17	141.177211	3.300000	35.894424	0.231637	0	0	0	0.000000e+00	1971.696785
18	148.252080	3.200000	35.836958	0.232008	0	0	0	0.000000e+00	1941.228227
19	155.221862	3.100000	35.781734	0.232366	0	0	0	0.000000e+00	1912.683748
20	162.095752	3.000000	35.730085	0.232702	0	0	0	0.000000e+00	1886.604757
21	168.879365	2.900000	35.680201	0.233028	0	0	0	0.000000e+00	1862.027684
22	175.572592	2.800000	35.629120	0.233362	0	0	0	0.000000e+00	1837.402099
23	182.175712	2.700000	35.577011	0.233703	0	0	0	0.000000e+00	1812.842671
24	188.691409	2.600000	35.525155	0.234045	0	0	0	0.000000e+00	1788.997193
25	195.122876	2.500000	35.474175	0.234381	0	0	0	0.000000e+00	1766.015299
26	201.473734	2.400000	35.424294	0.234711	0	0	0	0.000000e+00	1744.008670
27	207.747946	2.300000	35.375588	0.235034	0	0	0	0.000000e+00	1723.061215
28	213.949345	2.200000	35.328639	0.235347	0	0	0	0.000000e+00	1703.160487
29	220.082284	2.100000	35.283541	0.235647	0	0	0	0.000000e+00	1684.435691
30	226.151637	2.000000	35.240738	0.235934	0	0	0	0.000000e+00	1667.032891
31	232.158733	1.900000	35.198132	0.236219	0	0	0	0.000000e+00	1649.993321
32	238.100544	1.800000	35.152642	0.236525	0	0	0	0.000000e+00	1632.129823
33	243.974342	1.700000	35.104291	0.236851	0	0	0	0.000000e+00	1613.517113
34	249.778716	1.600000	35.053849	0.237191	0	0	0	0.000000e+00	1594.515948
35	255.512838	1.500000	35.001606	0.237545	0	0	0	0.000000e+00	1575.284709
36	261.176917	1.400000	34.948597	0.237906	0	0	0	0.000000e+00	1556.116360
37	266.772423	1.300000	34.895292	0.238269	0	0	0	0.000000e+00	1537.333492
38	272.301736	1.200000	34.842804	0.238628	0	0	0	0.000000e+00	1519.198379
39	277.767729	1.100000	34.791560	0.238980	0	0	0	0.000000e+00	1501.850523
40	283.173270	1.000000	34.741520	0.239324	0	0	0	0.000000e+00	1485.278170
41	288.520737	0.900000	34.692461	0.239662	0	0	0	0.000000e+00	1469.353073
42	293.812727	0.800000	34.644644	0.239993	0	0	0	0.000000e+00	1454.134399
43	299.052811	0.700000	34.599176	0.240308	0	0	0	0.000000e+00	1439.897751
44	304.245445	0.600000	34.556790	0.240603	0	0	0	0.000000e+00	1426.875256
45	309.395654	0.500000	34.518220	0.240872	0	0	0	0.000000e+00	1415.226748
46	314.508894	0.400000	34.484255	0.241109	0	0	0	0.000000e+00	1405.075908
47	319.590998	0.300000	34.455114	0.241313	0	0	0	0.000000e+00	1396.512349
48	324.647884	0.200000	34.431272	0.241480	0	0	0	0.000000e+00	1389.572819
49	329.685394	0.100000	34.412783	0.241610	0	0	0	0.000000e+00	1384.229000
50	334.709110	0.000000	34.399684	0.241702	0	0	0	0.000000e+00	1380.422272
51	339.724366	-0.100000	34.391322	0.241761	0	0	0	0.000000e+00	1378.057472
52	344.735743	-0.200000	34.387511	0.241788	0	0	0	0.000000e+00	1376.950746
53	349.746849	-0.300000	34.387153	0.241790	0	0	0	0.000000e+00	1376.826823
54	354.760046	-0.400000	34.389092	0.241776	0	0	0	0.000000e+00	1377.339142
55	359.776081	-0.500000	34.391540	0.241759	0	0	0	0.000000e+00	1378.042488
56	364.793682	-0.600000	34.393037	0.241749	0	0	0	0.000000e+00	1378.404218
57	369.809688	-0.700000	34.391312	0.241761	0	0	0	0.000000e+00	1377.886019
58	374.819092	-0.800000	34.384886	0.241806	0	0	0	0.000000e+00	1376.009835
59	379.815676	-0.900000	34.372261	0.241895	0	0	0	0.000000e+00	1372.428214
60	384.792602	-1.000000	34.353140	0.242029	0	0	0	0.000000e+00	1366.999893
61	389.743360	-1.100000	34.327280	0.242212	0	0	0	0.000000e+00	1359.796595
62	394.662344	-1.200000	34.295931	0.242433	0	0	0	0.000000e+00	1351.082830
63	399.545558	-1.300000	34.259978	0.242688	0	0	0	0.000000e+00	1341.281237
64	404.390698	-1.400000	34.221266	0.242962	0	0	0	0.000000e+00	1330.857148
65	409.196860	-1.500000	34.180860	0.243249	0	0	0	0.000000e+00	1320.184029
66	413.963856	-1.600000	34.139772	0.243542	0	0	0	0.000000e+00	1309.464185
67	418.691556	-1.700000	34.076696	0.243993	0	0	0	0.000000e+00	1298.702163
68	423.379504	-1.800000	34.040859	0.244250	0	0	0	0.000000e+00	1287.820378
69	428.027267	-1.900000	34.003241	0.244520	0	0	0	0.000000e+00	1276.812902
70	432.634668	-2.000000	33.964403	0.244800	0	0	0	0.000000e+00	1265.761369
71	437.202127	-2.100000	33.924942	0.245084	0	0	0	0.000000e+00	1254.828961
72	441.730959	-2.200000	33.885667	0.245368	0	0	0	0.000000e+00	1244.251152
73	446.223372	-2.300000	33.847593	0.245644	0	0	0	0.000000e+00	1234.271736
74	450.682354	-2.400000	33.811646	0.245906	0	0	0	0.000000e+00	1225.101241
75	455.111386	-2.500000	33.779018	0.246143	0	0	0	0.000000e+00	1216.888862
76	459.514177	-2.600000	33.749870	0.246356	0	0	0	0.000000e+00	1209.685687
77	463.894405	-2.700000	33.724189	0.246543	0	0	0	0.000000e+00	1203.476058
78	468.255540	-2.800000	33.702475	0.246702	0	0	0	0.000000e+00	1198.225518
79	472.600799	-2.900000	33.684281	0.246835	0	0	0	0.000000e+00	1193.854812
80	476.932929	-3.000000	33.668892	0.246948	0	0	0	0.000000e+00	1190.232179
