Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	5.000000	2792.743678	  0.000000	0	1.348915e-04
1	10.028381	4.900000	2651.838471	  0.000000	0	1.361473e+00
2	19.625128	4.800000	2570.747799	 -0.000000	0	1.361473e+00
3	28.926863	4.700000	2501.449205	  0.000000	0	1.361473e+00
4	37.979921	4.600000	2441.276409	  0.000000	0	1.361473e+00
5	46.815596	4.500000	2387.235545	 -0.000000	0	1.361473e+00
6	55.456407	4.400000	2338.186558	 -0.000000	0	1.361473e+00
7	63.920652	4.300000	2293.341665	  0.000000	0	1.361473e+00
8	72.223283	4.200000	2251.889773	 -0.000000	0	1.361473e+00
9	80.376405	4.100000	2213.214571	  0.000000	0	1.361473e+00
10	88.392531	4.000000	2178.236578	  0.000000	0	1.361473e+00
11	96.285923	3.900000	2147.075809	  0.000000	0	1.361473e+00
12	104.062528	3.800000	2115.198725	 -0.000000	0	1.361473e+00
13	111.721397	3.700000	2083.455198	  0.000000	0	1.361473e+00
14	119.262679	3.600000	2051.625524	  0.000000	0	1.361473e+00
15	126.685756	3.500000	2019.527679	 -0.000000	0	1.361473e+00
16	133.990018	3.400000	1987.309876	  0.000000	0	1.361473e+00
17	141.177211	3.300000	1956.083693	  0.000000	0	1.361473e+00
18	148.252080	3.200000	1926.372761	  0.000000	0	1.361473e+00
19	155.221862	3.100000	1898.994735	  0.000000	0	1.361473e+00
20	162.095752	3.000000	1874.214779	  0.000000	0	1.361473e+00
21	168.879365	2.900000	1849.840589	  0.000000	0	1.361473e+00
22	175.572592	2.800000	1824.963610	  0.000000	0	1.361473e+00
23	182.175712	2.700000	1800.721731	  0.000000	0	1.361473e+00
24	188.691409	2.600000	1777.272655	  0.000000	0	1.361473e+00
25	195.122876	2.500000	1754.757942	  0.000000	0	1.361473e+00
26	201.473734	2.400000	1733.259399	  0.000000	0	1.361473e+00
27	207.747946	2.300000	1712.863030	  0.000000	0	1.361473e+00
28	213.949345	2.200000	1693.457945	  0.000000	0	1.361473e+00
29	220.082284	2.100000	1675.413438	  0.000000	0	1.361473e+00
30	226.151637	2.000000	1658.652343	  0.000000	0	1.361473e+00
31	232.158733	1.900000	1641.334299	  0.000000	0	1.361473e+00
32	238.100544	1.800000	1622.925348	  0.000000	0	1.361473e+00
33	243.974342	1.700000	1604.108878	  0.000000	0	1.361473e+00
34	249.778716	1.600000	1584.923019	  0.000000	0	1.361473e+00
35	255.512838	1.500000	1565.646399	  0.000000	0	1.361473e+00
36	261.176917	1.400000	1546.586321	  0.000000	0	1.361473e+00
37	266.772423	1.300000	1528.080663	  0.000000	0	1.361473e+00
38	272.301736	1.200000	1510.316096	  0.000001	0	1.361473e+00
39	277.767729	1.100000	1493.384950	  0.000001	0	1.361473e+00
40	283.173270	1.000000	1477.171389	  0.000001	0	1.361473e+00
41	288.520737	0.900000	1461.534757	  0.000001	0	1.361473e+00
42	293.812727	0.800000	1446.734040	  0.000002	0	1.361473e+00
43	299.052811	0.700000	1433.061461	  0.000002	0	1.361473e+00
44	304.245445	0.600000	1420.689051	  0.000003	0	1.361473e+00
45	309.395654	0.500000	1409.764446	  0.000004	0	1.361473e+00
46	314.508894	0.400000	1400.387370	  0.000005	0	1.361473e+00
47	319.590998	0.300000	1392.637329	  0.000006	0	1.361473e+00
48	324.647884	0.200000	1386.508308	  0.000008	0	1.361473e+00
49	329.685394	0.100000	1381.949691	  0.000011	0	1.361473e+00
50	334.709110	0.000000	1378.894854	  0.000014	0	8.251354e-01
51	339.724366	-0.100000	1377.220091	  0.000019	0	1.361473e+00
52	344.735743	-0.200000	1376.681402	  0.000024	0	1.361473e+00
53	349.746849	-0.300000	1376.972244	  0.000032	0	1.361473e+00
54	354.760046	-0.400000	1377.706039	  0.000042	0	1.361473e+00
55	359.776081	-0.500000	1378.378936	  0.000055	0	1.361473e+00
56	364.793682	-0.600000	1378.429500	  0.000072	0	1.361473e+00
57	369.809688	-0.700000	1377.342538	  0.000095	0	1.361473e+00
58	374.819092	-0.800000	1374.677132	  0.000125	0	1.361473e+00
59	379.815676	-0.900000	1370.179297	  0.000164	0	1.361473e+00
60	384.792602	-1.000000	1363.820490	  0.000216	0	1.361473e+00
61	389.743360	-1.100000	1355.772700	  0.000285	0	1.361473e+00
62	394.662344	-1.200000	1346.392959	  0.000377	0	1.361473e+00
63	399.545558	-1.300000	1336.169515	  0.000501	0	1.361473e+00
64	404.390698	-1.400000	1325.544780	  0.000664	0	1.361473e+00
65	409.196860	-1.500000	1314.823277	  0.000867	0	1.361473e+00
66	413.963856	-1.600000	1304.105093	  0.001116	0	1.361473e+00
67	418.691556	-1.700000	1293.299233	  0.001438	0	1.361473e+00
68	423.379504	-1.800000	1282.341522	  0.001860	0	1.361473e+00
69	428.027267	-1.900000	1271.284283	  0.002411	0	1.361473e+00
70	432.634668	-2.000000	1260.238456	  0.003153	0	8.251354e-01
71	437.202127	-2.100000	1249.419467	  0.004179	0	1.361473e+00
72	441.730959	-2.200000	1239.082838	  0.005608	0	1.361473e+00
73	446.223372	-2.300000	1229.460634	  0.007620	0	1.361473e+00
74	450.682354	-2.400000	1220.741848	  0.010540	0	1.361473e+00
75	455.111386	-2.500000	1213.035877	  0.014984	0	1.361473e+00
76	459.514177	-2.600000	1206.335497	  0.022288	0	1.361473e+00
77	463.894405	-2.700000	1200.616619	  0.036127	0	1.361473e+00
78	468.255540	-2.800000	1195.834417	  0.073429	0	1.361473e+00
79	472.600799	-2.900000	1191.875208	  0.174864	0	1.361473e+00
80	476.932929	-3.000000	1188.589150	 -0.964824	0	1.361473e+00
