0.000000	5.000000	2747.928737
10.028381	4.900000	2671.776650
19.625128	4.800000	2574.678492
28.926863	4.700000	2504.491138
37.979921	4.600000	2443.320386
46.815596	4.500000	2388.899504
55.456407	4.400000	2339.587923
63.920652	4.300000	2294.472665
72.223283	4.200000	2252.815336
80.376405	4.100000	2214.446974
88.392531	4.000000	2179.508986
96.285923	3.900000	2146.837037
104.062528	3.800000	2115.243244
111.721397	3.700000	2083.426482
119.262679	3.600000	2051.536133
126.685756	3.500000	2019.487693
133.990018	3.400000	1987.640416
141.177211	3.300000	1956.588777
148.252080	3.200000	1927.150396
155.221862	3.100000	1899.860758
162.095752	3.000000	1874.350034
168.879365	2.900000	1849.672992
175.572592	2.800000	1825.175310
182.175712	2.700000	1800.985999
188.691409	2.600000	1777.584110
195.122876	2.500000	1755.096665
201.473734	2.400000	1733.626790
207.747946	2.300000	1713.193458
213.949345	2.200000	1693.911471
220.082284	2.100000	1675.841242
226.151637	2.000000	1658.466693
232.158733	1.900000	1640.970663
238.100544	1.800000	1622.789508
243.974342	1.700000	1603.985748
249.778716	1.600000	1584.892765
255.512838	1.500000	1565.718580
261.176917	1.400000	1546.771128
266.772423	1.300000	1528.327693
272.301736	1.200000	1510.593903
277.767729	1.100000	1493.624145
283.173270	1.000000	1477.363699
288.520737	0.900000	1461.813396
293.812727	0.800000	1447.110086
299.052811	0.700000	1433.494851
304.245445	0.600000	1421.171652
309.395654	0.500000	1410.280289
314.508894	0.400000	1400.929715
319.590998	0.300000	1393.177669
324.647884	0.200000	1387.031776
329.685394	0.100000	1382.450951
334.709110	0.000000	1379.354879
339.724366	-0.100000	1377.598782
344.735743	-0.200000	1376.957912
349.746849	-0.300000	1377.119895
354.760046	-0.400000	1377.685740
359.776081	-0.500000	1378.171492
364.793682	-0.600000	1378.050325
369.809688	-0.700000	1376.816390
374.819092	-0.800000	1374.066322
379.815676	-0.900000	1369.558973
384.792602	-1.000000	1363.257495
389.743360	-1.100000	1355.328716
394.662344	-1.200000	1346.111725
399.545558	-1.300000	1336.035752
404.390698	-1.400000	1325.512524
409.196860	-1.500000	1314.824384
413.963856	-1.600000	1304.075868
418.691556	-1.700000	1293.248616
423.379504	-1.800000	1282.308346
428.027267	-1.900000	1271.288087
432.634668	-2.000000	1260.314068
437.202127	-2.100000	1249.580253
441.730959	-2.200000	1239.320979
446.223372	-2.300000	1229.761773
450.682354	-2.400000	1221.079453
455.111386	-2.500000	1213.371074
459.514177	-2.600000	1206.662664
463.894405	-2.700000	1200.928844
468.255540	-2.800000	1196.108748
472.600799	-2.900000	1192.099591
476.932929	-3.000000	1187.245234
