0.000000	5.000000	2476.813263
7.018417	4.900000	2446.447610
13.839908	4.800000	2394.225645
20.604650	4.700000	2374.757155
27.316606	4.600000	2355.350653
33.972843	4.500000	2334.640351
40.568046	4.400000	2312.189992
47.097077	4.300000	2288.249277
53.556176	4.200000	2263.373457
59.943509	4.100000	2238.342657
66.259813	4.000000	2213.851113
72.507733	3.900000	2189.926354
78.688607	3.800000	2166.399206
84.802508	3.700000	2142.976628
90.850124	3.600000	2119.762426
96.831953	3.500000	2096.684353
102.748246	3.400000	2073.684981
108.599118	3.300000	2050.786367
114.384911	3.200000	2028.177361
120.106779	3.100000	2006.158566
125.766973	3.000000	1984.801587
131.367472	2.900000	1963.925522
136.908922	2.800000	1943.410519
142.392304	2.700000	1923.342960
147.819444	2.600000	1903.914917
153.192225	2.500000	1885.092279
158.512287	2.400000	1866.757874
163.780798	2.300000	1848.759554
168.998491	2.200000	1830.999763
174.165869	2.100000	1813.319669
179.283012	2.000000	1795.319919
184.348171	1.900000	1776.533019
189.358099	1.800000	1756.710255
194.309691	1.700000	1735.957845
199.200593	1.600000	1714.537250
204.029126	1.500000	1692.732906
208.794614	1.400000	1670.910784
213.497495	1.300000	1649.463303
218.139462	1.200000	1628.742384
222.723103	1.100000	1608.962120
227.251361	1.000000	1590.193351
231.727212	0.900000	1572.429571
236.153501	0.800000	1555.624750
240.532986	0.700000	1539.709577
244.868134	0.600000	1524.563515
249.160945	0.500000	1510.029354
253.412975	0.400000	1495.949518
257.625298	0.300000	1482.206402
261.798743	0.200000	1468.718959
265.934006	0.100000	1455.430373
270.031589	0.000000	1442.271847
274.091762	-0.100000	1429.182592
278.114633	-0.200000	1416.095774
282.100115	-0.300000	1402.939984
286.047891	-0.400000	1389.679339
289.957592	-0.500000	1376.348820
293.829129	-0.600000	1363.055925
297.662784	-0.700000	1349.943916
301.459277	-0.800000	1337.159237
305.219769	-0.900000	1324.834616
308.945739	-1.000000	1313.078522
312.639036	-1.100000	1301.977972
316.301644	-1.200000	1291.603737
319.935798	-1.300000	1281.995916
323.543769	-1.400000	1273.154239
327.127733	-1.500000	1265.034052
330.689722	-1.600000	1257.564682
334.231499	-1.700000	1250.668314
337.754623	-1.800000	1244.277400
341.260490	-1.900000	1238.346370
344.750358	-2.000000	1232.853619
348.225472	-2.100000	1227.795720
351.687148	-2.200000	1223.178107
355.136659	-2.300000	1219.006750
358.575334	-2.400000	1215.282543
362.004478	-2.500000	1211.998392
365.425366	-2.600000	1209.138153
368.839232	-2.700000	1206.677274
372.247198	-2.800000	1204.581705
375.650345	-2.900000	1202.821124
379.049578	-3.000000	1200.715448
