Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  7.018417	4.900000	40.394520	0.205832	0	1	1	2.531511e+03	2472.920536
2	 13.839908	4.800000	40.315903	0.206233	0	0	0	0.000000e+00	2403.915925
3	 20.604650	4.700000	40.294848	0.206341	0	0	0	0.000000e+00	2384.173422
4	 27.316606	4.600000	40.267920	0.206479	0	0	0	0.000000e+00	2365.384853
5	 33.972843	4.500000	40.240064	0.206622	0	0	0	0.000000e+00	2345.603437
6	 40.568046	4.400000	40.210217	0.206775	0	0	0	0.000000e+00	2323.998216
7	 47.097077	4.300000	40.178573	0.206938	0	0	0	0.000000e+00	2300.643861
8	 53.556176	4.200000	40.145502	0.207108	0	0	0	0.000000e+00	2276.016825
9	 59.943509	4.100000	40.111416	0.207284	0	0	0	0.000000e+00	2250.773413
10	 66.259813	4.000000	40.076850	0.207463	0	0	0	0.000000e+00	2225.783933
11	 72.507733	3.900000	40.043043	0.207638	0	0	0	0.000000e+00	2201.733310
12	 78.688607	3.800000	40.009120	0.207814	0	0	0	0.000000e+00	2178.148958
13	 84.802508	3.700000	39.974889	0.207992	0	0	0	0.000000e+00	2154.606071
14	 90.850124	3.600000	39.940390	0.208172	0	0	0	0.000000e+00	2131.308721
15	 96.831953	3.500000	39.905600	0.208354	0	0	0	0.000000e+00	2108.193789
16	102.748246	3.400000	39.870251	0.208538	0	0	0	0.000000e+00	2085.167660
17	108.599118	3.300000	39.834477	0.208726	0	0	0	0.000000e+00	2062.192553
18	114.384911	3.200000	39.798364	0.208915	0	0	0	0.000000e+00	2039.346810
19	120.106779	3.100000	39.762176	0.209105	0	0	0	0.000000e+00	2016.906230
20	125.766973	3.000000	39.726439	0.209293	0	0	0	0.000000e+00	1995.250852
21	131.367472	2.900000	39.690919	0.209480	0	0	0	0.000000e+00	1974.283147
22	136.908922	2.800000	39.655429	0.209668	0	0	0	0.000000e+00	1953.556664
23	142.392304	2.700000	39.619592	0.209858	0	0	0	0.000000e+00	1933.164251
24	147.819444	2.600000	39.584078	0.210046	0	0	0	0.000000e+00	1913.409305
25	153.192225	2.500000	39.549010	0.210232	0	0	0	0.000000e+00	1894.313261
26	158.512287	2.400000	39.514188	0.210417	0	0	0	0.000000e+00	1875.788229
27	163.780798	2.300000	39.479493	0.210602	0	0	0	0.000000e+00	1857.673740
28	168.998491	2.200000	39.444567	0.210789	0	0	0	0.000000e+00	1839.814173
29	174.165869	2.100000	39.409870	0.210974	0	0	0	0.000000e+00	1822.151062
30	179.283012	2.000000	39.374569	0.211164	0	0	0	0.000000e+00	1804.513912
31	184.348171	1.900000	39.338316	0.211358	0	0	0	0.000000e+00	1786.294407
32	189.358099	1.800000	39.300163	0.211563	0	0	0	0.000000e+00	1766.971087
33	194.309691	1.700000	39.260315	0.211778	0	0	0	0.000000e+00	1746.599418
34	199.200593	1.600000	39.218981	0.212001	0	0	0	0.000000e+00	1725.431646
35	204.029126	1.500000	39.176732	0.212230	0	0	0	0.000000e+00	1703.711579
36	208.794614	1.400000	39.133613	0.212464	0	0	0	0.000000e+00	1681.762008
37	213.497495	1.300000	39.090691	0.212697	0	0	0	0.000000e+00	1659.991948
38	218.139462	1.200000	39.047959	0.212930	0	0	0	0.000000e+00	1638.807175
39	222.723103	1.100000	39.005688	0.213161	0	0	0	0.000000e+00	1618.509408
40	227.251361	1.000000	38.964638	0.213385	0	0	0	0.000000e+00	1599.240173
41	231.727212	0.900000	38.924081	0.213607	0	0	0	0.000000e+00	1580.983627
42	236.153501	0.800000	38.884445	0.213825	0	0	0	0.000000e+00	1563.710584
43	240.532986	0.700000	38.845668	0.214039	0	0	0	0.000000e+00	1547.387271
44	244.868134	0.600000	38.807327	0.214250	0	0	0	0.000000e+00	1531.903637
45	249.160945	0.500000	38.769824	0.214457	0	0	0	0.000000e+00	1517.118731
46	253.412975	0.400000	38.732501	0.214664	0	0	0	0.000000e+00	1502.866936
47	257.625298	0.300000	38.695105	0.214871	0	0	0	0.000000e+00	1488.982641
48	261.798743	0.200000	38.657462	0.215081	0	0	0	0.000000e+00	1475.384303
