0.000000	8.000000	333.370434
23.705955	7.890000	357.475381
51.637956	7.780000	401.338703
81.024474	7.670000	418.081903
111.190142	7.560000	429.790219
142.147156	7.450000	444.662574
174.361357	7.340000	467.050641
208.499400	7.230000	502.918251
245.674901	7.120000	553.588645
287.132704	7.010000	590.873644
330.671995	6.900000	615.111405
374.434236	6.790000	620.912396
419.124332	6.680000	632.560528
464.557006	6.570000	642.039382
510.608642	6.460000	650.043062
557.200681	6.350000	657.145677
604.281732	6.240000	663.785769
651.834837	6.130000	670.331821
699.866309	6.020000	677.055108
748.392717	5.910000	683.794515
797.408773	5.800000	690.091230
846.853951	5.690000	694.806576
896.574285	5.580000	694.256095
946.048928	5.470000	684.672371
994.420238	5.360000	663.050468
1040.810072	5.250000	629.852002
1084.424649	5.140000	590.563938
1125.043907	5.030000	552.419785
1163.151334	4.920000	519.546888
1199.170323	4.810000	489.533605
1233.065097	4.700000	459.701041
1264.775267	4.590000	430.686976
1294.507082	4.480000	403.806898
1322.435683	4.370000	379.999083
1348.744618	4.260000	358.767691
1373.690629	4.150000	340.773535
1397.470432	4.040000	331.596490
1420.941270	3.930000	328.219811
1444.641144	3.820000	329.973149
1468.372258	3.710000	329.186129
1492.093711	3.600000	327.862766
1515.724618	3.490000	325.340204
1539.196858	3.380000	321.917558
1562.413457	3.270000	318.161150
1585.373725	3.160000	313.978626
1608.050928	3.050000	314.566828
1630.902097	2.940000	316.923850
1654.161595	2.830000	321.593802
1677.528515	2.720000	323.804058
1700.990688	2.610000	325.895188
1724.515785	2.500000	328.141077
1748.112125	2.390000	331.090741
1771.902499	2.280000	335.004379
1795.989818	2.170000	339.719258
1820.409377	2.060000	344.972881
1845.221146	1.950000	349.574804
1870.346229	1.840000	353.370229
1895.658184	1.730000	355.315966
1921.082158	1.620000	356.910307
1946.584875	1.510000	357.925027
1972.175985	1.400000	358.888490
1997.811746	1.290000	360.107832
2023.548308	1.180000	361.711563
2049.441775	1.070000	364.168361
2075.512257	0.960000	366.093333
2101.717981	0.850000	367.253678
2127.941832	0.740000	367.464740
2154.159071	0.630000	367.419325
2180.382750	0.520000	367.692234
2206.631009	0.410000	367.929706
2232.903130	0.300000	368.143628
2259.175386	0.190000	367.921879
2285.423910	0.080000	367.562906
2311.635156	-0.030000	366.900253
2337.800513	-0.140000	366.032993
2363.888483	-0.250000	364.970451
2389.898948	-0.360000	363.618650
2415.814632	-0.470000	361.802013
2441.577556	-0.580000	359.473946
2467.165179	-0.690000	356.927396
2492.590043	-0.800000	354.078245
2517.818645	-0.910000	350.643678
2542.791829	-1.020000	346.179323
2567.444437	-1.130000	340.979355
2591.725230	-1.240000	335.096706
2615.608738	-1.350000	328.885156
2639.068049	-1.460000	322.326198
2662.083603	-1.570000	315.722119
2684.656962	-1.680000	309.316473
2706.817808	-1.790000	303.601281
2728.624540	-1.900000	298.785375
2750.153664	-2.010000	294.567305
2771.424521	-2.120000	290.734665
2792.439263	-2.230000	287.005997
2813.220552	-2.340000	283.568312
2833.776169	-2.450000	280.276681
2854.112764	-2.560000	277.074294
2874.230107	-2.670000	273.533637
2894.083797	-2.780000	266.910522
2913.333863	-2.890000	262.723353
2932.285465	-3.000000	257.939707
