Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  4.022533	5.910000	36.712369	0.226476	0	0	0	0.000000e+00	2409.990458
2	  7.333034	5.820000	36.190468	0.229742	0	0	0	0.000000e+00	1983.395719
3	 10.185102	5.730000	35.714257	0.232805	0	0	0	0.000000e+00	1708.738102
4	 12.667254	5.640000	35.188847	0.236281	0	0	0	0.000000e+00	1487.113357
5	 14.868358	5.550000	34.650460	0.239953	0	0	0	0.000000e+00	1318.731277
6	 16.899908	5.460000	34.265949	0.242645	0	0	0	0.000000e+00	1217.146879
7	 18.884122	5.370000	34.149587	0.243472	0	0	0	0.000000e+00	1188.787534
8	 20.907324	5.280000	34.246063	0.242786	0	0	0	0.000000e+00	1212.146004
9	 23.002607	5.190000	34.408525	0.241640	0	0	0	0.000000e+00	1255.331213
10	 25.171984	5.100000	34.552781	0.240631	0	0	0	0.000000e+00	1299.722808
11	 27.409920	5.010000	34.730273	0.239401	0	0	0	0.000000e+00	1340.797887
12	 29.712314	4.920000	34.862566	0.238493	0	0	0	0.000000e+00	1379.416142
13	 32.076753	4.830000	34.981802	0.237680	0	0	0	0.000000e+00	1416.588755
14	 34.497502	4.740000	35.083785	0.236989	0	0	0	0.000000e+00	1450.325433
15	 36.964177	4.650000	35.162938	0.236456	0	0	0	0.000000e+00	1477.840512
16	 39.466023	4.560000	35.221278	0.236064	0	0	0	0.000000e+00	1498.912354
17	 41.992639	4.470000	35.261243	0.235796	0	0	0	0.000000e+00	1513.752886
18	 44.534155	4.380000	35.284851	0.235639	0	0	0	0.000000e+00	1522.679121
19	 47.081213	4.290000	35.293553	0.235580	0	0	0	0.000000e+00	1525.999965
20	 49.625135	4.200000	35.288635	0.235613	0	0	0	0.000000e+00	1524.121284
21	 52.158515	4.110000	35.271999	0.235724	0	0	0	0.000000e+00	1517.804813
22	 54.677428	4.020000	35.248913	0.235879	0	0	0	0.000000e+00	1509.138041
23	 57.185520	3.930000	35.231441	0.235996	0	0	0	0.000000e+00	1502.654348
24	 59.685360	3.840000	35.218002	0.236086	0	0	0	0.000000e+00	1497.710690
25	 62.174153	3.750000	35.199848	0.236208	0	0	0	0.000000e+00	1491.091594
26	 64.649445	3.660000	35.177409	0.236358	0	0	0	0.000000e+00	1483.003242
27	 67.108433	3.570000	35.149929	0.236543	0	0	0	0.000000e+00	1473.235157
28	 69.548403	3.480000	35.117335	0.236763	0	0	0	0.000000e+00	1461.841053
29	 71.967158	3.390000	35.080269	0.237013	0	0	0	0.000000e+00	1449.130949
30	 74.363389	3.300000	35.040073	0.237285	0	0	0	0.000000e+00	1435.635935
31	 76.737132	3.210000	34.999046	0.237563	0	0	0	0.000000e+00	1422.163267
32	 79.090422	3.120000	34.960924	0.237822	0	0	0	0.000000e+00	1409.908663
33	 81.427532	3.030000	34.930210	0.238031	0	0	0	0.000000e+00	1400.215478
34	 83.752241	2.940000	34.906323	0.238194	0	0	0	0.000000e+00	1392.785760
35	 86.064260	2.850000	34.881563	0.238363	0	0	0	0.000000e+00	1385.182580
36	 88.361820	2.760000	34.852954	0.238559	0	0	0	0.000000e+00	1376.520086
37	 90.644320	2.670000	34.822692	0.238766	0	0	0	0.000000e+00	1367.496851
38	 92.911498	2.580000	34.791411	0.238981	0	0	0	0.000000e+00	1358.317549
39	 95.163501	2.490000	34.759924	0.239197	0	0	0	0.000000e+00	1349.226115
40	 97.400970	2.400000	34.729281	0.239408	0	0	0	0.000000e+00	1340.518015
41	 99.625217	2.310000	34.700984	0.239603	0	0	0	0.000000e+00	1332.596625
42	101.838346	2.220000	34.676871	0.239770	0	0	0	0.000000e+00	1325.935331
43	104.043113	2.130000	34.658542	0.239897	0	0	0	0.000000e+00	1320.925707
44	106.242385	2.040000	34.646404	0.239981	0	0	0	0.000000e+00	1317.633309
45	108.437293	1.950000	34.636714	0.240048	0	0	0	0.000000e+00	1315.019344
46	110.626514	1.860000	34.624010	0.240136	0	0	0	0.000000e+00	1311.611449
47	112.808736	1.770000	34.608267	0.240245	0	0	0	0.000000e+00	1307.418063
48	114.983583	1.680000	34.591546	0.240361	0	0	0	0.000000e+00	1303.000004
49	117.150761	1.590000	34.548846	0.240658	0	0	0	0.000000e+00	1298.405367
50	119.310071	1.500000	34.534587	0.240758	0	0	0	0.000000e+00	1293.691049
51	121.461414	1.410000	34.519873	0.240860	0	0	0	0.000000e+00	1288.918520
