#Height(km)	Pressure(log10(Pascal))	Temperature(K)
0.000000	6.000000	2487.174349
4.022533	5.910000	2217.299255
7.333034	5.820000	1850.783598
10.185102	5.730000	1602.047854
12.667254	5.640000	1407.673970
14.868358	5.550000	1274.320372
16.899908	5.460000	1208.790088
18.884122	5.370000	1203.263524
20.907324	5.280000	1234.246311
23.002607	5.190000	1277.220373
25.171984	5.100000	1320.014233
27.409920	5.010000	1359.943659
29.712314	4.920000	1397.924864
32.076753	4.830000	1432.962023
34.497502	4.740000	1463.541111
36.964177	4.650000	1487.844422
39.466023	4.560000	1505.826079
41.992639	4.470000	1517.736828
44.534155	4.380000	1523.884487
47.081213	4.290000	1524.649094
49.625135	4.200000	1520.634948
52.158515	4.110000	1513.407811
54.677428	4.020000	1506.323657
57.185520	3.930000	1500.011728
59.685360	3.840000	1494.292693
62.174153	3.750000	1486.910991
64.649445	3.660000	1477.975671
67.108433	3.570000	1467.410630
69.548403	3.480000	1455.394142
71.967158	3.390000	1442.344483
74.363389	3.300000	1428.942285
76.737132	3.210000	1416.196292
79.090422	3.120000	1405.328646
81.427532	3.030000	1396.611288
83.752241	2.940000	1388.844591
86.064260	2.850000	1380.814360
88.361820	2.760000	1371.985318
90.644320	2.670000	1362.904339
92.911498	2.580000	1353.789338
95.163501	2.490000	1344.918448
97.400970	2.400000	1336.642055
99.625217	2.310000	1329.391259
101.838346	2.220000	1323.580516
104.043113	2.130000	1319.415715
106.242385	2.040000	1316.303192
108.437293	1.950000	1313.206210
110.626514	1.860000	1309.493028
112.808736	1.770000	1305.193316
114.983583	1.680000	1300.688973
117.150761	1.590000	1296.041974
119.310071	1.500000	1291.301317
121.461414	1.410000	1286.535587
123.604792	1.320000	1281.820692
125.740365	1.230000	1277.244922
127.868448	1.140000	1272.891167
129.989469	1.050000	1268.780328
132.103850	0.960000	1264.910298
134.211951	0.870000	1261.250598
136.314120	0.780000	1257.753124
138.410582	0.690000	1254.293603
140.501266	0.600000	1250.688734
142.585748	0.510000	1246.706972
144.663215	0.420000	1242.138804
146.732493	0.330000	1236.803081
148.792179	0.240000	1230.599209
150.840755	0.150000	1223.507750
152.876746	0.060000	1215.608295
154.898900	-0.030000	1207.061925
156.906301	-0.120000	1198.068138
158.898377	-0.210000	1188.836491
160.874901	-0.300000	1179.578330
162.836010	-0.390000	1170.491748
164.782157	-0.480000	1161.735856
166.714009	-0.570000	1153.431714
168.632405	-0.660000	1145.686305
170.538369	-0.750000	1138.595987
172.433078	-0.840000	1132.252242
174.317840	-0.930000	1126.746156
176.194137	-1.020000	1122.169958
178.063603	-1.110000	1118.603524
179.927978	-1.200000	1116.084389
181.789038	-1.290000	1114.591215
183.648459	-1.380000	1114.060265
185.507767	-1.470000	1114.360803
187.368250	-1.560000	1115.354476
189.230911	-1.650000	1116.880504
191.096527	-1.740000	1118.832361
192.965718	-1.830000	1121.122533
194.838999	-1.920000	1123.701488
196.716807	-2.010000	1126.527485
198.599529	-2.100000	1129.574921
200.487516	-2.190000	1132.804760
202.381039	-2.280000	1136.159522
204.280248	-2.370000	1139.558401
206.185143	-2.460000	1142.913746
208.095577	-2.550000	1146.148974
210.011286	-2.640000	1149.189427
211.931893	-2.730000	1151.955193
213.856864	-2.820000	1154.586301
215.786085	-2.910000	1155.987844
217.716788	-3.000000	1158.253983
