Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	6.000000	2685.106325	 -0.020066	0	1.793829e-04
1	4.022533	5.910000	2134.874590	 -0.000126	1	8.884832e-03
2	7.333034	5.820000	1831.916848	 -0.000158	1	8.884832e-03
3	10.185102	5.730000	1585.559356	 -0.000197	1	8.884832e-03
4	12.667254	5.640000	1388.667357	 -0.000177	1	8.884832e-03
5	14.868358	5.550000	1248.795196	  0.000248	1	8.884832e-03
6	16.899908	5.460000	1185.498563	  0.000413	1	8.884832e-03
7	18.884122	5.370000	1192.076506	  0.000520	1	8.884832e-03
8	20.907324	5.280000	1232.215502	  0.000653	1	8.884832e-03
9	23.002607	5.190000	1278.446924	  0.000819	1	8.884832e-03
10	25.171984	5.100000	1320.998693	  0.000966	1	8.884832e-03
11	27.409920	5.010000	1360.597081	  0.000829	1	5.384747e-03
12	29.712314	4.920000	1398.235202	  0.000959	1	5.384747e-03
13	32.076753	4.830000	1434.942308	  0.001211	1	5.384747e-03
14	34.497502	4.740000	1465.708559	  0.001117	1	5.384747e-03
15	36.964177	4.650000	1489.972466	 -0.001179	1	5.384747e-03
16	39.466023	4.560000	1507.852241	 -0.001948	1	5.384747e-03
17	41.992639	4.470000	1519.653531	 -0.001665	1	5.384747e-03
18	44.534155	4.380000	1525.704712	  0.002113	1	5.384747e-03
19	47.081213	4.290000	1526.295218	 -0.002631	1	5.384747e-03
20	49.625135	4.200000	1521.947351	 -0.004515	1	5.384747e-03
21	52.158515	4.110000	1513.662275	 -0.005426	1	5.384747e-03
22	54.677428	4.020000	1504.613806	 -0.003304	1	3.263483e-03
23	57.185520	3.930000	1500.694890	  0.004511	1	3.263483e-03
24	59.685360	3.840000	1494.726490	  0.006609	1	3.263483e-03
25	62.174153	3.750000	1487.456699	  0.007922	1	3.263483e-03
26	64.649445	3.660000	1478.549785	  0.007808	1	3.263483e-03
27	67.108433	3.570000	1467.920529	 -0.008921	1	3.263483e-03
28	69.548403	3.480000	1455.761578	 -0.010597	1	3.263483e-03
29	71.967158	3.390000	1442.500321	  0.014162	1	3.263483e-03
30	74.363389	3.300000	1428.771550	  0.017486	1	3.263483e-03
31	76.737132	3.210000	1415.554983	 -0.014793	1	3.263483e-03
32	79.090422	3.120000	1404.262344	 -0.017640	1	3.263483e-03
33	81.427532	3.030000	1396.168613	  0.022851	1	3.263483e-03
34	83.752241	2.940000	1389.402908	  0.025904	1	3.263483e-03
35	86.064260	2.850000	1380.962253	 -0.012550	1	1.977868e-03
36	88.361820	2.760000	1372.077918	 -0.013834	1	1.977868e-03
37	90.644320	2.670000	1362.915783	  0.020841	1	1.977868e-03
38	92.911498	2.580000	1353.719316	  0.021860	1	1.977868e-03
39	95.163501	2.490000	1344.732915	 -0.018128	1	1.977868e-03
40	97.400970	2.400000	1336.303115	  0.025974	1	1.977868e-03
41	99.625217	2.310000	1328.890134	 -0.022555	1	1.977868e-03
42	101.838346	2.220000	1322.980527	  0.024995	1	1.977868e-03
43	104.043113	2.130000	1318.870887	  0.028943	1	1.977868e-03
44	106.242385	2.040000	1316.395731	  0.030361	1	1.977868e-03
45	108.437293	1.950000	1313.642957	 -0.034277	1	1.977868e-03
46	110.626514	1.860000	1309.579941	  0.035980	1	1.977868e-03
47	112.808736	1.770000	1305.256185	  0.046231	1	1.977868e-03
48	114.983583	1.680000	1300.743823	  0.061396	1	1.977868e-03
49	117.150761	1.590000	1296.066911	 -0.034653	1	1.977868e-03
50	119.310071	1.500000	1291.315188	 -0.034187	1	1.977868e-03
51	121.461414	1.410000	1286.521853	  0.103100	1	1.977868e-03
52	123.604792	1.320000	1281.769720	 -0.045735	1	1.977868e-03
53	125.740365	1.230000	1277.170503	  0.098368	1	1.977868e-03
54	127.868448	1.140000	1272.794542	  0.076531	1	1.198708e-03
55	129.989469	1.050000	1268.708455	 -0.012242	1	1.198708e-03
56	132.103850	0.960000	1264.837987	 -0.008655	1	1.198708e-03
57	134.211951	0.870000	1261.184451	 -0.010148	1	1.198708e-03
