0.000000	8.000000	16978.831288
1028.843331	7.816667	15324.379935
1957.540575	7.633333	13821.911923
2795.280245	7.450000	12460.617820
3550.576767	7.266667	11229.613802
4231.295769	7.083333	10118.031240
4844.662873	6.900000	9115.265563
5397.270345	6.716667	8211.227024
5895.104951	6.533333	7396.504243
6343.584971	6.350000	6662.437939
6747.602311	6.166667	6001.129446
7111.572920	5.983333	5405.411065
7439.475882	5.800000	4868.799844
7734.895636	5.616667	4385.442147
8001.064240	5.433333	3950.055273
8240.884665	5.250000	3557.802632
8456.917309	5.066667	3203.990967
8651.375996	4.883333	2883.987620
8826.168986	4.700000	2592.933981
8983.072224	4.516667	2326.842661
9123.696319	4.333333	2083.517927
9249.473376	4.150000	1861.460172
9361.725966	3.966667	1659.337795
9461.688911	3.783333	1476.016544
9550.528058	3.600000	1310.475689
9630.149407	3.416667	1187.446113
9702.168628	3.233333	1075.835802
9766.635061	3.050000	962.255599
9824.723676	2.866667	884.880360
9878.045677	2.683333	810.560852
9927.243382	2.500000	748.060265
9973.113074	2.316667	699.160653
10016.406074	2.133333	662.858984
10057.891525	1.950000	640.140929
10098.093117	1.766667	621.592317
10137.199996	1.583333	605.340990
10175.374807	1.400000	592.162589
10212.838801	1.216667	582.943758
10249.819948	1.033333	577.011143
10286.431437	0.850000	571.318792
10322.630866	0.666667	564.091736
10358.368186	0.483333	556.814308
10393.643741	0.300000	549.611128
10428.465815	0.116667	542.583589
10462.842536	-0.066667	535.643810
10496.771717	-0.250000	528.535227
10530.237297	-0.433333	521.126672
10563.218422	-0.616667	513.328163
10595.689104	-0.800000	505.120320
10627.622794	-0.983333	496.485522
10658.997365	-1.166667	487.588336
10689.810256	-1.350000	478.848374
10720.085117	-1.533333	470.718860
10749.868842	-1.716667	463.456786
10779.213111	-1.900000	456.930815
10808.149699	-2.083333	450.679447
10836.680925	-2.266667	444.191449
10864.767817	-2.450000	436.757200
10892.315889	-2.633333	427.281182
10919.146671	-2.816667	414.266956
10944.774472	-3.000000	389.543726
