Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	 35.869944	7.198020	36.924350	0.225176	0	0	0	0.000000e+00	2843.637346
2	 71.230691	7.095009	36.824728	0.225785	0	0	0	0.000000e+00	2802.650777
3	105.799790	6.991999	36.678735	0.226684	0	0	0	0.000000e+00	2739.601969
4	139.447569	6.888989	36.511674	0.227721	0	0	0	0.000000e+00	2666.914268
5	172.113619	6.785978	36.330604	0.228856	0	0	0	0.000000e+00	2589.717209
6	203.748680	6.682968	36.134020	0.230101	0	0	0	0.000000e+00	2508.717127
7	234.311900	6.579958	35.935865	0.231370	0	0	0	0.000000e+00	2424.525069
8	263.775724	6.476948	35.721672	0.232757	0	0	0	0.000000e+00	2338.137331
9	292.132689	6.373937	35.497880	0.234224	0	0	0	0.000000e+00	2251.106052
10	319.431774	6.270927	35.275166	0.235703	0	0	0	0.000000e+00	2167.846910
11	345.770472	6.167917	35.063900	0.237123	0	0	0	0.000000e+00	2092.165334
12	371.285662	6.064906	34.874051	0.238414	0	0	0	0.000000e+00	2027.150124
13	396.123455	5.961896	34.710305	0.239539	0	0	0	0.000000e+00	1973.564949
14	420.404328	5.858886	34.569439	0.240515	0	0	0	0.000000e+00	1929.395609
15	444.195046	5.755875	34.441137	0.241411	0	0	0	0.000000e+00	1890.471225
16	467.507710	5.652865	34.313534	0.242309	0	0	0	0.000000e+00	1852.512854
17	490.326058	5.549855	34.179907	0.243256	0	0	0	0.000000e+00	1813.293870
18	512.645343	5.446845	34.043015	0.244234	0	0	0	0.000000e+00	1773.717721
19	534.496764	5.343834	33.912041	0.245178	0	0	0	0.000000e+00	1736.618031
20	555.937442	5.240824	33.794098	0.246033	0	0	0	0.000000e+00	1704.017594
21	577.026970	5.137814	33.690064	0.246793	0	0	0	0.000000e+00	1676.095943
22	597.812379	5.034803	33.597385	0.247474	0	0	0	0.000000e+00	1651.870830
23	618.325574	4.931793	33.512397	0.248101	0	0	0	0.000000e+00	1630.168881
24	638.583031	4.828783	33.431205	0.248704	0	0	0	0.000000e+00	1609.759066
25	658.585167	4.725772	33.349759	0.249311	0	0	0	0.000000e+00	1589.401002
26	678.323754	4.622762	33.265827	0.249940	0	0	0	0.000000e+00	1568.407851
27	697.787131	4.519752	33.178448	0.250599	0	0	0	0.000000e+00	1546.512781
28	716.962001	4.416742	33.087399	0.251288	0	0	0	0.000000e+00	1523.603644
29	735.835126	4.313731	32.992321	0.252012	0	0	0	0.000000e+00	1499.667285
30	754.394341	4.210721	32.893423	0.252770	0	0	0	0.000000e+00	1474.791396
31	772.639526	4.107711	32.793491	0.253540	0	0	0	0.000000e+00	1449.899318
32	790.604297	4.004700	32.702381	0.254247	0	0	0	0.000000e+00	1427.648900
33	808.351303	3.901690	32.629426	0.254815	0	0	0	0.000000e+00	1410.326616
34	825.896517	3.798680	32.560506	0.255355	0	0	0	0.000000e+00	1394.239358
35	843.220184	3.695669	32.485017	0.255948	0	0	0	0.000000e+00	1376.600116
36	860.320468	3.592659	32.409387	0.256545	0	0	0	0.000000e+00	1358.849393
37	877.197998	3.489649	32.333945	0.257144	0	0	0	0.000000e+00	1341.152329
