Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	7.301030	2856.238642	 -0.000000	0	1.226646e-04
1	35.869944	7.198020	2831.036049	 -0.000000	0	9.760667e-01
2	71.230691	7.095009	2774.265505	  0.000000	0	9.760667e-01
3	105.799790	6.991999	2704.938432	  0.000000	0	9.760667e-01
4	139.447569	6.888989	2628.890104	  0.000000	0	9.760667e-01
5	172.113619	6.785978	2550.544314	  0.000000	0	9.760667e-01
6	203.748680	6.682968	2466.889941	  0.000001	0	9.760667e-01
7	234.311900	6.579958	2382.160197	  0.000001	0	9.760667e-01
8	263.775724	6.476948	2294.114465	  0.000001	0	9.760667e-01
9	292.132689	6.373937	2208.097640	  0.000002	0	9.760667e-01
10	319.431774	6.270927	2127.596180	  0.000002	0	9.760667e-01
11	345.770472	6.167917	2056.734488	  0.000002	0	9.760667e-01
12	371.285662	6.064906	1997.565761	  0.000001	0	9.760667e-01
13	396.123455	5.961896	1949.564137	  0.000000	0	9.760667e-01
14	420.404328	5.858886	1909.227081	 -0.000001	0	9.760667e-01
15	444.195046	5.755875	1871.715369	 -0.000002	0	9.760667e-01
16	467.507710	5.652865	1833.310338	 -0.000002	0	9.760667e-01
17	490.326058	5.549855	1793.277402	 -0.000001	0	9.760667e-01
18	512.645343	5.446845	1754.158039	  0.000001	0	9.760667e-01
19	534.496764	5.343834	1719.078023	  0.000001	0	9.760667e-01
20	555.937442	5.240824	1688.957166	  0.000000	0	9.760667e-01
21	577.026970	5.137814	1663.234720	 -0.000002	0	9.760667e-01
22	597.812379	5.034803	1640.506940	 -0.000008	0	9.760667e-01
23	618.325574	4.931793	1619.830823	 -0.000014	0	9.760667e-01
24	638.583031	4.828783	1599.687309	 -0.000017	0	9.760667e-01
25	658.585167	4.725772	1579.114694	 -0.000018	0	9.760667e-01
26	678.323754	4.622762	1557.701007	 -0.000015	0	9.760667e-01
27	697.787131	4.519752	1535.324555	 -0.000010	0	9.760667e-01
28	716.962001	4.416742	1511.882734	 -0.000004	0	9.760667e-01
29	735.835126	4.313731	1487.451836	  0.000001	0	9.760667e-01
30	754.394341	4.210721	1462.130956	  0.000005	0	9.760667e-01
31	772.639526	4.107711	1437.667680	  0.000008	0	9.760667e-01
32	790.604297	4.004700	1417.630119	  0.000010	0	9.760667e-01
33	808.351303	3.901690	1403.023112	  0.000010	0	9.760667e-01
34	825.896517	3.798680	1385.455603	  0.000011	0	9.760667e-01
35	843.220184	3.695669	1367.744629	  0.000011	0	9.760667e-01
36	860.320468	3.592659	1349.954156	  0.000012	0	9.760667e-01
37	877.197998	3.489649	1332.350501	  0.000014	0	9.760667e-01
38	893.857349	3.386639	1315.264907	 -0.000020	0	9.760667e-01
39	910.310355	3.283628	1299.501290	 -0.000021	0	9.760667e-01
40	926.578420	3.180618	1285.786317	  0.000073	0	9.760667e-01
41	942.697910	3.077608	1275.652743	  0.000126	0	9.760667e-01
42	958.708288	2.974597	1268.121332	  0.000096	0	9.760667e-01
43	974.615522	2.871587	1258.902900	  0.000046	0	9.760667e-01
44	990.402607	2.768577	1248.687901	  0.000006	0	9.760667e-01
45	1006.061949	2.665566	1238.327533	 -0.000021	0	9.760667e-01
46	1021.592721	2.562556	1227.958814	 -0.000035	0	9.760667e-01
47	1036.995342	2.459546	1217.685812	 -0.000048	0	9.760667e-01
48	1052.272776	2.356536	1207.771762	 -0.000872	0	9.760667e-01
