0.000000	7.301030	2884.643104
35.869944	7.198020	2820.513399
71.230691	7.095009	2770.079995
105.799790	6.991999	2702.698014
139.447569	6.888989	2628.124283
172.113619	6.785978	2548.774786
203.748680	6.682968	2466.531484
234.311900	6.579958	2381.054868
263.775724	6.476948	2294.790767
292.132689	6.373937	2209.936095
319.431774	6.270927	2130.809436
345.770472	6.167917	2060.632143
371.285662	6.064906	2001.288128
396.123455	5.961896	1952.118993
420.404328	5.858886	1910.168862
444.195046	5.755875	1871.417596
467.507710	5.652865	1832.767703
490.326058	5.549855	1793.581926
512.645343	5.446845	1755.504488
534.496764	5.343834	1720.731076
555.937442	5.240824	1690.423303
577.026970	5.137814	1664.232942
597.812379	5.034803	1641.190827
618.325574	4.931793	1620.008357
638.583031	4.828783	1599.544275
658.585167	4.725772	1578.834337
678.323754	4.622762	1557.380085
697.787131	4.519752	1534.969432
716.962001	4.416742	1511.553041
735.835126	4.313731	1487.155175
754.394341	4.210721	1462.416824
772.639526	4.107711	1439.142918
790.604297	4.004700	1419.440304
808.351303	3.901690	1402.036278
825.896517	3.798680	1385.407781
843.220184	3.695669	1367.718129
860.320468	3.592659	1350.016429
877.197998	3.489649	1332.523188
893.857349	3.386639	1315.705566
910.310355	3.283628	1300.184172
926.578420	3.180618	1286.980117
942.697910	3.077608	1276.520131
958.708288	2.974597	1267.558992
974.615522	2.871587	1258.570711
990.402607	2.768577	1248.639445
1006.061949	2.665566	1238.324749
1021.592721	2.562556	1227.990719
1036.995342	2.459546	1217.805462
1052.272776	2.356536	1208.093552
1067.433644	2.253525	1199.341363
1082.493940	2.150515	1192.073997
1097.475934	2.047505	1185.892310
1112.390546	1.944494	1179.535002
1127.221799	1.841484	1172.353324
1141.955216	1.738474	1164.431466
1156.590633	1.635463	1156.575295
1171.129309	1.532453	1148.921579
1185.574834	1.429443	1141.708171
1199.934257	1.326433	1135.272412
1214.219880	1.223422	1130.008673
1228.449454	1.120412	1126.094054
1242.640524	1.017402	1123.236878
1256.803191	0.914391	1120.990098
1270.940753	0.811381	1119.146199
1285.058731	0.708371	1117.806735
1299.164751	0.605360	1117.108032
1313.266987	0.502350	1117.052174
1327.373179	0.399340	1117.638374
1341.491294	0.296330	1118.842535
1355.628553	0.193319	1120.606961
1369.791548	0.090309	1122.816665
1383.984826	-0.012701	1125.273547
1398.209997	-0.115712	1127.679764
1412.464155	-0.218722	1129.638525
1426.738948	-0.321732	1130.689324
1441.019702	-0.424743	1130.377797
1455.286490	-0.527753	1128.358020
1469.515835	-0.630763	1124.488616
1483.684168	-0.733773	1118.886671
1497.771172	-0.836784	1111.904058
1511.762154	-0.939794	1103.957602
1525.647870	-1.042804	1095.392888
1539.422436	-1.145815	1086.398009
1553.081194	-1.248825	1076.978769
1566.618796	-1.351835	1067.020286
1580.027196	-1.454846	1056.394240
1593.297174	-1.557856	1045.139415
1606.421614	-1.660866	1033.500887
1619.397657	-1.763876	1021.869618
1632.228356	-1.866887	1010.670621
1644.921694	-1.969897	1000.271852
1657.489833	-2.072907	990.932806
1669.947631	-2.175918	982.783749
1682.310392	-2.278928	975.836303
1694.593179	-2.381938	970.014939
1706.809287	-2.484949	965.202086
1718.970628	-2.587959	961.263846
1731.087251	-2.690969	958.064888
1743.167839	-2.793979	955.487083
1755.219165	-2.896990	953.419413
1767.247074	-3.000000	950.804602
