Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	7.198020	0	1.7211e-03	0.0000e+00	6.8441e-05	0.0000e+00
2	7.095009	0	1.4148e-03	0.0000e+00	5.6715e-05	0.0000e+00
3	6.991999	0	1.1611e-03	0.0000e+00	4.7143e-05	0.0000e+00
4	6.888989	0	9.5964e-04	0.0000e+00	3.9718e-05	0.0000e+00
5	6.785978	0	7.9676e-04	0.0000e+00	3.3778e-05	0.0000e+00
6	6.682968	0	6.6560e-04	0.0000e+00	2.8976e-05	0.0000e+00
7	6.579958	0	5.6057e-04	0.0000e+00	2.5085e-05	0.0000e+00
8	6.476948	0	4.7768e-04	0.0000e+00	2.1923e-05	0.0000e+00
9	6.373937	0	4.1235e-04	0.0000e+00	1.9310e-05	0.0000e+00
10	6.270927	0	3.6029e-04	0.0000e+00	1.7076e-05	0.0000e+00
11	6.167917	0	3.1621e-04	0.0000e+00	1.5064e-05	0.0000e+00
12	6.064906	0	2.7562e-04	0.0000e+00	1.3177e-05	0.0000e+00
13	5.961896	0	2.3595e-04	0.0000e+00	1.1388e-05	0.0000e+00
14	5.858886	0	1.9789e-04	0.0000e+00	9.7301e-06	0.0000e+00
15	5.755875	0	1.6375e-04	0.0000e+00	8.2592e-06	0.0000e+00
16	5.652865	0	1.3523e-04	0.0000e+00	7.0069e-06	0.0000e+00
17	5.549855	0	1.1247e-04	0.0000e+00	5.9646e-06	0.0000e+00
18	5.446845	0	9.4157e-05	0.0000e+00	5.0922e-06	0.0000e+00
19	5.343834	0	7.8705e-05	0.0000e+00	4.3433e-06	0.0000e+00
20	5.240824	0	6.4972e-05	0.0000e+00	3.6854e-06	0.0000e+00
21	5.137814	0	5.2774e-05	0.0000e+00	3.1049e-06	0.0000e+00
22	5.034803	0	4.2140e-05	0.0000e+00	2.5987e-06	0.0000e+00
23	4.931793	0	3.3281e-05	0.0000e+00	2.1651e-06	0.0000e+00
24	4.828783	0	2.6179e-05	0.0000e+00	1.8006e-06	0.0000e+00
25	4.725772	0	2.0637e-05	0.0000e+00	1.4989e-06	0.0000e+00
26	4.622762	0	1.6378e-05	0.0000e+00	1.2515e-06	0.0000e+00
27	4.519752	0	1.3128e-05	0.0000e+00	1.0494e-06	0.0000e+00
28	4.416742	0	1.0628e-05	0.0000e+00	8.8423e-07	0.0000e+00
29	4.313731	0	8.7140e-06	0.0000e+00	7.4896e-07	0.0000e+00
30	4.210721	0	7.2194e-06	0.0000e+00	6.3728e-07	0.0000e+00
31	4.107711	0	5.9980e-06	0.0000e+00	5.4267e-07	0.0000e+00
32	4.004700	0	4.9114e-06	0.0000e+00	4.5933e-07	0.0000e+00
33	3.901690	0	3.9473e-06	0.0000e+00	3.8565e-07	0.0000e+00
34	3.798680	0	3.1422e-06	0.0000e+00	3.2255e-07	0.0000e+00
35	3.695669	0	2.5143e-06	0.0000e+00	2.7033e-07	0.0000e+00
36	3.592659	0	2.0289e-06	0.0000e+00	2.2738e-07	0.0000e+00
37	3.489649	0	1.6412e-06	0.0000e+00	1.9152e-07	0.0000e+00
38	3.386639	0	1.3291e-06	0.0000e+00	1.6133e-07	0.0000e+00
39	3.283628	0	1.0709e-06	0.0000e+00	1.3559e-07	0.0000e+00
40	3.180618	0	8.5044e-07	0.0000e+00	1.1328e-07	0.0000e+00
41	3.077608	0	6.6203e-07	0.0000e+00	9.3752e-08	0.0000e+00
42	2.974597	0	5.0659e-07	0.0000e+00	7.6953e-08	0.0000e+00
43	2.871587	0	3.8680e-07	0.0000e+00	6.3003e-08	0.0000e+00
44	2.768577	0	2.9785e-07	0.0000e+00	5.1723e-08	0.0000e+00
45	2.665566	0	2.3147e-07	0.0000e+00	4.2617e-08	0.0000e+00
46	2.562556	0	1.8092e-07	0.0000e+00	3.5175e-08	0.0000e+00
47	2.459546	0	1.4160e-07	0.0000e+00	2.9047e-08	0.0000e+00
48	2.356536	0	1.1095e-07	0.0000e+00	2.3972e-08	0.0000e+00
49	2.253525	0	8.6768e-08	0.0000e+00	1.9732e-08	0.0000e+00
50	2.150515	0	6.7414e-08	0.0000e+00	1.6157e-08	0.0000e+00
51	2.047505	0	5.2115e-08	0.0000e+00	1.3154e-08	0.0000e+00
52	1.944494	0	4.0363e-08	0.0000e+00	1.0689e-08	0.0000e+00
53	1.841484	0	3.1470e-08	0.0000e+00	8.7105e-09	0.0000e+00
54	1.738474	0	2.4693e-08	0.0000e+00	7.1288e-09	0.0000e+00
55	1.635463	0	1.9454e-08	0.0000e+00	5.8475e-09	0.0000e+00
56	1.532453	0	1.5369e-08	0.0000e+00	4.7960e-09	0.0000e+00
57	1.429443	0	1.2136e-08	0.0000e+00	3.9292e-09	0.0000e+00
58	1.326433	0	9.5731e-09	0.0000e+00	3.2105e-09	0.0000e+00
59	1.223422	0	7.5308e-09	0.0000e+00	2.6109e-09	0.0000e+00
60	1.120412	0	5.9123e-09	0.0000e+00	2.1098e-09	0.0000e+00
61	1.017402	0	4.6286e-09	0.0000e+00	1.6942e-09	0.0000e+00
62	0.914391	0	3.6185e-09	0.0000e+00	1.3545e-09	0.0000e+00
63	0.811381	0	2.8342e-09	0.0000e+00	1.0801e-09	0.0000e+00
64	0.708371	0	2.2232e-09	0.0000e+00	8.5931e-10	0.0000e+00
65	0.605360	0	1.7426e-09	0.0000e+00	6.8151e-10	0.0000e+00
66	0.502350	0	1.3665e-09	0.0000e+00	5.3865e-10	0.0000e+00
67	0.399340	0	1.0714e-09	0.0000e+00	4.2425e-10	0.0000e+00
68	0.296330	0	8.3969e-10	0.0000e+00	3.3301e-10	0.0000e+00
69	0.193319	0	6.5798e-10	0.0000e+00	2.6056e-10	0.0000e+00
70	0.090309	0	5.1549e-10	0.0000e+00	2.0333e-10	0.0000e+00
71	-0.012701	0	4.0378e-10	0.0000e+00	1.5838e-10	0.0000e+00
72	-0.115712	0	3.1670e-10	0.0000e+00	1.2331e-10	0.0000e+00
73	-0.218722	0	2.4852e-10	0.0000e+00	9.6141e-11	0.0000e+00
74	-0.321732	0	1.9543e-10	0.0000e+00	7.5234e-11	0.0000e+00
75	-0.424743	0	1.5401e-10	0.0000e+00	5.9230e-11	0.0000e+00
76	-0.527753	0	1.2190e-10	0.0000e+00	4.7014e-11	0.0000e+00
77	-0.630763	0	9.6749e-11	0.0000e+00	3.7675e-11	0.0000e+00
78	-0.733773	0	7.7200e-11	0.0000e+00	3.0487e-11	0.0000e+00
79	-0.836784	0	6.1748e-11	0.0000e+00	2.4886e-11	0.0000e+00
80	-0.939794	0	4.9521e-11	0.0000e+00	2.0454e-11	0.0000e+00
81	-1.042804	0	3.9788e-11	0.0000e+00	1.6895e-11	0.0000e+00
82	-1.145815	0	3.2031e-11	0.0000e+00	1.4008e-11	0.0000e+00
83	-1.248825	0	2.5822e-11	0.0000e+00	1.1652e-11	0.0000e+00
84	-1.351835	0	2.0841e-11	0.0000e+00	9.7284e-12	0.0000e+00
85	-1.454846	0	1.6871e-11	0.0000e+00	8.1605e-12	0.0000e+00
86	-1.557856	0	1.3668e-11	0.0000e+00	6.8808e-12	0.0000e+00
87	-1.660866	0	1.1103e-11	0.0000e+00	5.8283e-12	0.0000e+00
88	-1.763876	0	9.0279e-12	0.0000e+00	4.9505e-12	0.0000e+00
89	-1.866887	0	7.3388e-12	0.0000e+00	4.2059e-12	0.0000e+00
90	-1.969897	0	5.9633e-12	0.0000e+00	3.5645e-12	0.0000e+00
91	-2.072907	0	4.8363e-12	0.0000e+00	3.0063e-12	0.0000e+00
92	-2.175918	0	3.9109e-12	0.0000e+00	2.5190e-12	0.0000e+00
93	-2.278928	0	3.1525e-12	0.0000e+00	2.0952e-12	0.0000e+00
94	-2.381938	0	2.5352e-12	0.0000e+00	1.7296e-12	0.0000e+00
95	-2.484949	0	2.0323e-12	0.0000e+00	1.4176e-12	0.0000e+00
96	-2.587959	0	1.6247e-12	0.0000e+00	1.1544e-12	0.0000e+00
97	-2.690969	0	1.2959e-12	0.0000e+00	9.3481e-13	0.0000e+00
98	-2.793979	0	1.0323e-12	0.0000e+00	7.5330e-13	0.0000e+00
99	-2.896990	0	8.2059e-13	0.0000e+00	6.0456e-13	0.0000e+00
100	-3.000000	0	6.5214e-13	0.0000e+00	4.8530e-13	0.0000e+00
