Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	8.000000	1106.493355	  0.000000	0	1.226646e-04
1	78.810941	7.890000	1107.467729	 -0.000000	0	6.507111e-01
2	157.694016	7.780000	1108.754503	  0.000000	0	6.507111e-01
3	236.637362	7.670000	1109.504588	  0.000000	0	6.507111e-01
4	315.613194	7.560000	1110.012707	  0.000000	0	6.507111e-01
5	394.598220	7.450000	1110.009528	  0.000000	0	6.507111e-01
6	473.575421	7.340000	1109.901793	  0.000000	0	6.507111e-01
7	552.536246	7.230000	1109.523613	  0.000000	0	6.507111e-01
8	631.473597	7.120000	1109.126316	 -0.000000	0	6.507111e-01
9	710.439519	7.010000	1110.072733	  0.000000	0	6.507111e-01
10	789.415785	6.900000	1109.091152	  0.000000	0	6.507111e-01
11	868.327282	6.790000	1107.819251	  0.000000	0	6.507111e-01
12	947.153221	6.680000	1106.172918	  0.000000	0	6.507111e-01
13	1025.855455	6.570000	1103.809722	  0.000000	0	6.507111e-01
14	1104.375917	6.460000	1100.518400	  0.000000	0	6.507111e-01
15	1182.633902	6.350000	1095.888154	  0.000000	0	6.507111e-01
16	1260.520636	6.240000	1089.593559	  0.000000	0	6.507111e-01
17	1337.906382	6.130000	1081.377216	  0.000001	0	6.507111e-01
18	1414.644482	6.020000	1071.028213	  0.000001	0	6.507111e-01
19	1490.577711	5.910000	1058.467723	  0.000002	0	6.507111e-01
20	1565.547851	5.800000	1043.736558	  0.000002	0	6.507111e-01
21	1639.409157	5.690000	1027.165460	  0.000002	0	6.507111e-01
22	1712.034505	5.580000	1008.910721	  0.000003	0	6.507111e-01
23	1783.292277	5.470000	988.671822	  0.000003	0	6.507111e-01
24	1853.007727	5.360000	965.566424	  0.000003	0	6.507111e-01
25	1920.923958	5.250000	938.129112	  0.000003	0	6.507111e-01
26	1985.935558	5.140000	884.077902	  0.000003	0	6.507111e-01
27	2046.804149	5.030000	821.933303	  0.000002	0	6.507111e-01
28	2103.385441	4.920000	763.834910	  0.000001	0	6.507111e-01
29	2155.961528	4.810000	709.591741	 -0.000000	0	6.507111e-01
30	2204.801172	4.700000	659.006553	 -0.000001	0	6.507111e-01
31	2250.159753	4.590000	611.878458	 -0.000002	0	6.507111e-01
32	2292.278788	4.480000	568.005595	 -0.000002	0	6.507111e-01
33	2331.386545	4.370000	527.187513	 -0.000003	0	6.507111e-01
34	2367.698841	4.260000	489.227561	 -0.000004	0	6.507111e-01
35	2401.418468	4.150000	453.940514	 -0.000008	0	6.507111e-01
36	2432.736528	4.040000	421.141579	 -0.000017	0	6.507111e-01
37	2461.830360	3.930000	390.652764	 -0.000022	0	6.507111e-01
38	2488.864131	3.820000	362.305664	 -0.000029	0	6.507111e-01
39	2514.087331	3.710000	338.745026	 -0.000043	0	6.507111e-01
40	2538.350020	3.600000	334.060473	 -0.000060	0	6.507111e-01
41	2562.323503	3.490000	329.187073	 -0.000083	0	6.507111e-01
42	2585.987800	3.380000	324.157418	 -0.000113	0	6.507111e-01
43	2609.335925	3.270000	319.429441	 -0.000150	0	6.507111e-01
44	2632.396645	3.160000	315.569356	 -0.000203	0	6.507111e-01
45	2655.162912	3.050000	311.107479	 -0.000265	0	6.507111e-01
46	2678.076561	2.940000	319.791223	 -0.000333	0	6.507111e-01
47	2701.335101	2.830000	321.250770	 -0.000430	0	6.507111e-01
48	2724.652925	2.720000	322.699556	 -0.000594	0	6.507111e-01
49	2748.002984	2.610000	324.014311	 -0.000848	0	6.507111e-01
50	2771.368480	2.500000	325.521504	 -0.001189	0	6.507111e-01
51	2794.773523	2.390000	327.458666	 -0.001586	0	3.943704e-01
52	2818.289261	2.280000	330.265585	 -0.002043	0	3.943704e-01
53	2842.018420	2.170000	334.266680	 -0.002586	0	3.943704e-01
54	2866.054680	2.060000	339.196541	 -0.003468	0	3.943704e-01
55	2890.417607	1.950000	343.536545	 -0.004654	0	3.943704e-01
56	2915.024925	1.840000	346.082255	 -0.008530	0	6.507111e-01
57	2939.765303	1.730000	347.293483	 -0.014918	0	3.943704e-01
58	2964.576482	1.620000	348.066920	 -0.027044	0	3.943704e-01
59	2989.434067	1.510000	348.601695	 -0.051380	0	3.943704e-01
