0.000000	8.000000	1106.815059
78.810941	7.890000	1107.571863
157.694016	7.780000	1108.575607
236.637362	7.670000	1109.423932
315.613194	7.560000	1109.842274
394.598220	7.450000	1109.974676
473.575421	7.340000	1109.811644
552.536246	7.230000	1109.517241
631.473597	7.120000	1109.574221
710.439519	7.010000	1109.430067
789.415785	6.900000	1108.994379
868.327282	6.790000	1107.694441
947.153221	6.680000	1105.933964
1025.855455	6.570000	1103.500347
1104.375917	6.460000	1100.072092
1182.633902	6.350000	1095.333371
1260.520636	6.240000	1088.952977
1337.906382	6.130000	1080.666329
1414.644482	6.020000	1070.291051
1490.577711	5.910000	1057.744164
1565.547851	5.800000	1043.123247
1639.409157	5.690000	1026.604246
1712.034505	5.580000	1008.249334
1783.292277	5.470000	987.716322
1853.007727	5.360000	964.122453
1920.923958	5.250000	929.257813
1985.935558	5.140000	881.380106
2046.804149	5.030000	823.282038
2103.385441	4.920000	765.119985
2155.961528	4.810000	710.811068
2204.801172	4.700000	660.158917
2250.159753	4.590000	612.963535
2292.278788	4.480000	569.023855
2331.386545	4.370000	528.140223
2367.698841	4.260000	490.118529
2401.418468	4.150000	454.769884
2432.736528	4.040000	421.911619
2461.830360	3.930000	391.366669
2488.864131	3.820000	363.901151
2514.087331	3.710000	345.037054
2538.350020	3.600000	333.997524
2562.323503	3.490000	329.134988
2585.987800	3.380000	324.257977
2609.335925	3.270000	319.718738
2632.396645	3.160000	315.368759
2655.162912	3.050000	315.489353
2678.076561	2.940000	317.383157
2701.335101	2.830000	321.247183
2724.652925	2.720000	322.654879
2748.002984	2.610000	324.078457
2771.368480	2.500000	325.664827
2794.773523	2.390000	327.748585
2818.289261	2.280000	330.663644
2842.018420	2.170000	334.576268
2866.054680	2.060000	338.999922
2890.417607	1.950000	342.938447
2915.024925	1.840000	345.637428
2939.765303	1.730000	347.147553
2964.576482	1.620000	347.987366
2989.434067	1.510000	348.614398
3014.331337	1.400000	349.294344
3039.282453	1.290000	350.304510
3064.321139	1.180000	351.895287
3089.496984	1.070000	353.839759
3114.826591	0.960000	355.544668
3140.256039	0.850000	356.638377
3165.731575	0.740000	357.180823
3191.236281	0.630000	357.530501
3216.761441	0.520000	357.759350
3242.298960	0.410000	357.861606
3267.839350	0.300000	357.790186
3293.368063	0.190000	357.495078
3318.867418	0.080000	356.908838
3344.314716	-0.030000	355.967342
3369.682277	-0.140000	354.674714
3394.945591	-0.250000	353.097010
3420.091232	-0.360000	351.323871
3445.108558	-0.470000	349.358261
3469.985281	-0.580000	347.139456
3494.703115	-0.690000	344.575667
3519.238384	-0.800000	341.590238
3543.562775	-0.910000	338.161510
3567.650102	-1.020000	334.310605
3591.477015	-1.130000	330.032959
3615.015667	-1.240000	325.232643
3638.225807	-1.350000	319.792810
3661.055944	-1.460000	313.777932
3683.468184	-1.570000	307.543019
3705.463877	-1.680000	301.602793
3727.083103	-1.790000	296.341563
3748.383627	-1.900000	291.846794
3769.416862	-2.010000	287.947467
3790.213545	-2.120000	284.381367
3810.783957	-2.230000	280.956902
3831.129924	-2.340000	277.592283
3851.251103	-2.450000	274.239841
3871.143473	-2.560000	270.700598
3890.780942	-2.670000	266.375359
3910.076522	-2.780000	260.295555
3928.855310	-2.890000	251.210700
3946.849153	-3.000000	244.714067
