Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	 78.810941	7.890000	29.826190	0.278764	0	0	0	0.000000e+00	1106.980542
2	157.694016	7.780000	29.833517	0.278696	0	0	0	0.000000e+00	1108.111116
3	236.637362	7.670000	29.841573	0.278620	0	0	0	0.000000e+00	1109.129545
4	315.613194	7.560000	29.848150	0.278559	0	0	0	0.000000e+00	1109.758647
5	394.598220	7.450000	29.852152	0.278522	0	0	0	0.000000e+00	1110.011117
6	473.575421	7.340000	29.853163	0.278512	0	0	0	0.000000e+00	1109.955660
7	552.536246	7.230000	29.851875	0.278524	0	0	0	0.000000e+00	1109.712703
8	631.473597	7.120000	29.848882	0.278552	0	0	0	0.000000e+00	1109.324965
9	710.439519	7.010000	29.847044	0.278569	0	0	0	0.000000e+00	1109.599525
10	789.415785	6.900000	29.843063	0.278607	0	0	0	0.000000e+00	1109.581943
11	868.327282	6.790000	29.833554	0.278695	0	0	0	0.000000e+00	1108.455202
12	947.153221	6.680000	29.821773	0.278805	0	0	0	0.000000e+00	1106.996085
13	1025.855455	6.570000	29.807520	0.278939	0	0	0	0.000000e+00	1104.991320
14	1104.375917	6.460000	29.789803	0.279105	0	0	0	0.000000e+00	1102.164061
15	1182.633902	6.350000	29.767960	0.279309	0	0	0	0.000000e+00	1098.203277
16	1260.520636	6.240000	29.740775	0.279565	0	0	0	0.000000e+00	1092.740857
17	1337.906382	6.130000	29.707511	0.279878	0	0	0	0.000000e+00	1085.485388
18	1414.644482	6.020000	29.667399	0.280256	0	0	0	0.000000e+00	1076.202715
19	1490.577711	5.910000	29.620184	0.280703	0	0	0	0.000000e+00	1064.747968
20	1565.547851	5.800000	29.566010	0.281217	0	0	0	0.000000e+00	1051.102140
21	1639.409157	5.690000	29.505910	0.281790	0	0	0	0.000000e+00	1035.451009
22	1712.034505	5.580000	29.441195	0.282409	0	0	0	0.000000e+00	1018.038091
23	1783.292277	5.470000	29.369805	0.283096	0	0	0	0.000000e+00	998.791272
24	1853.007727	5.360000	29.292578	0.283842	0	0	0	0.000000e+00	977.119123
25	1920.923958	5.250000	29.205310	0.284690	0	0	0	0.000000e+00	951.847768
26	1985.935558	5.140000	29.071153	0.286004	0	0	0	0.000000e+00	911.103507
27	2046.804149	5.030000	28.893446	0.287763	0	1	1	8.840779e+02	853.005602
28	2103.385441	4.920000	28.727261	0.289428	0	1	1	8.840779e+02	792.884106
29	2155.961528	4.810000	28.589082	0.290827	0	1	1	8.840779e+02	736.713326
30	2204.801172	4.700000	28.475266	0.291989	0	1	1	8.840779e+02	684.299147
31	2250.159753	4.590000	28.381819	0.292951	0	1	1	8.840779e+02	635.442505
32	2292.278788	4.480000	28.304542	0.293750	0	1	1	8.840779e+02	589.942026
33	2331.386545	4.370000	28.239042	0.294432	0	1	1	8.840779e+02	547.596554
34	2367.698841	4.260000	28.181003	0.295038	0	1	1	8.840779e+02	508.207537
35	2401.418468	4.150000	28.130929	0.295563	0	1	1	8.840779e+02	471.584037
36	2432.736528	4.040000	28.080097	0.296098	0	1	1	8.840779e+02	437.541046
37	2461.830360	3.930000	28.022973	0.296702	0	1	1	8.840779e+02	405.897171
38	2488.864131	3.820000	27.955684	0.297416	0	1	1	8.840779e+02	376.479214
39	2514.087331	3.710000	27.878301	0.298242	0	0	0	0.000000e+00	350.525345
40	2538.350020	3.600000	27.821003	0.298856	0	0	0	0.000000e+00	336.402750
41	2562.323503	3.490000	27.791080	0.299178	0	0	0	0.000000e+00	331.623773
42	2585.987800	3.380000	27.761285	0.299499	0	0	0	0.000000e+00	326.672246
43	2609.335925	3.270000	27.733476	0.299799	0	0	0	0.000000e+00	321.793430
44	2632.396645	3.160000	27.710168	0.300051	0	0	0	0.000000e+00	317.499398
45	2655.162912	3.050000	27.690344	0.300266	0	0	0	0.000000e+00	313.338417
46	2678.076561	2.940000	27.701147	0.300149	0	0	0	0.000000e+00	315.449351
47	2701.335101	2.830000	27.728098	0.299857	0	0	0	0.000000e+00	320.520997
48	2724.652925	2.720000	27.745164	0.299673	0	0	0	0.000000e+00	321.975163
49	2748.002984	2.610000	27.767102	0.299436	0	0	0	0.000000e+00	323.356934
50	2771.368480	2.500000	27.793622	0.299150	0	0	0	0.000000e+00	324.767907
51	2794.773523	2.390000	27.820762	0.298859	0	0	0	0.000000e+00	326.490085
52	2818.289261	2.280000	27.844106	0.298608	0	0	0	0.000000e+00	328.862125
53	2842.018420	2.170000	27.863987	0.298395	0	0	0	0.000000e+00	332.266132
54	2866.054680	2.060000	27.882993	0.298192	0	0	0	0.000000e+00	336.731610
55	2890.417607	1.950000	27.899845	0.298011	0	0	0	0.000000e+00	341.366543
56	2915.024925	1.840000	27.911481	0.297887	0	0	0	0.000000e+00	344.809400
57	2939.765303	1.730000	27.917541	0.297823	0	0	0	0.000000e+00	346.687869
58	2964.576482	1.620000	27.920721	0.297789	0	0	0	0.000000e+00	347.680201
