Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	7.890000	0	1.8075e-02	0.0000e+00	2.3595e-03	0.0000e+00
2	7.780000	0	1.8080e-02	0.0000e+00	2.4635e-03	0.0000e+00
3	7.670000	0	1.8084e-02	0.0000e+00	2.6150e-03	0.0000e+00
4	7.560000	0	1.8087e-02	0.0000e+00	2.7709e-03	0.0000e+00
5	7.450000	0	1.8090e-02	0.0000e+00	2.8851e-03	0.0000e+00
6	7.340000	0	1.8090e-02	0.0000e+00	2.9310e-03	0.0000e+00
7	7.230000	0	1.8091e-02	0.0000e+00	2.9185e-03	0.0000e+00
8	7.120000	0	1.8090e-02	0.0000e+00	2.8631e-03	0.0000e+00
9	7.010000	0	1.8087e-02	0.0000e+00	2.7519e-03	0.0000e+00
10	6.900000	0	1.8085e-02	0.0000e+00	2.6027e-03	0.0000e+00
11	6.790000	0	1.8081e-02	0.0000e+00	2.4089e-03	0.0000e+00
12	6.680000	0	1.8077e-02	0.0000e+00	2.1782e-03	0.0000e+00
13	6.570000	0	1.8073e-02	0.0000e+00	1.9325e-03	0.0000e+00
14	6.460000	0	1.8069e-02	0.0000e+00	1.6776e-03	0.0000e+00
15	6.350000	0	1.8064e-02	0.0000e+00	1.4298e-03	0.0000e+00
16	6.240000	0	1.8059e-02	0.0000e+00	1.1980e-03	0.0000e+00
17	6.130000	0	1.8056e-02	0.0000e+00	9.8856e-04	0.0000e+00
18	6.020000	0	1.8052e-02	0.0000e+00	8.0651e-04	0.0000e+00
19	5.910000	0	1.8049e-02	0.0000e+00	6.5106e-04	0.0000e+00
20	5.800000	0	1.8046e-02	0.0000e+00	5.2128e-04	0.0000e+00
21	5.690000	0	1.8044e-02	0.0000e+00	4.1468e-04	0.0000e+00
22	5.580000	0	1.8042e-02	0.0000e+00	3.2804e-04	0.0000e+00
23	5.470000	0	1.8039e-02	0.0000e+00	2.5849e-04	0.0000e+00
24	5.360000	0	1.8036e-02	0.0000e+00	2.0299e-04	0.0000e+00
