0.000000	8.000000	898.723866
64.770034	7.890000	904.181790
130.189289	7.780000	911.472666
196.390925	7.670000	919.003111
262.763958	7.560000	920.555561
329.165495	7.450000	920.438648
395.522276	7.340000	919.472028
461.777913	7.230000	917.194648
527.828420	7.120000	914.101143
593.604375	7.010000	909.086772
658.983218	6.900000	902.169911
723.743497	6.790000	892.358752
787.710337	6.680000	879.762125
850.665963	6.570000	864.125844
912.373039	6.460000	845.193948
972.602016	6.350000	823.448652
1031.159216	6.240000	799.438656
1087.918940	6.130000	773.825003
1142.782031	6.020000	747.343542
1195.706282	5.910000	719.992223
1246.645205	5.800000	691.862972
1295.509205	5.690000	662.395134
1342.205076	5.580000	631.850591
1386.653925	5.470000	600.167156
1428.787738	5.360000	567.438325
1468.516850	5.250000	533.972174
1505.805724	5.140000	500.645555
1540.714593	5.030000	469.445026
1573.463628	4.920000	440.244973
1604.218642	4.810000	412.524449
1632.970146	4.700000	385.021830
1659.745157	4.590000	358.289289
1684.633026	4.480000	333.104380
1707.768051	4.370000	309.930563
1729.311606	4.260000	288.926314
1749.420280	4.150000	269.965589
1768.231832	4.040000	256.926259
1786.313615	3.930000	248.350253
1804.084131	3.820000	243.700201
1821.465269	3.710000	238.355752
1838.466543	3.600000	232.960301
1855.076201	3.490000	227.364084
1871.269651	3.380000	221.416124
1887.023771	3.270000	215.303007
1902.330397	3.160000	209.226951
1917.206501	3.050000	207.650775
1932.133231	2.940000	207.946200
1947.300756	2.830000	210.138859
1962.444446	2.720000	209.942712
1977.585036	2.610000	209.974050
1992.732566	2.500000	210.023484
2007.883460	2.390000	210.059934
2023.032442	2.280000	210.335066
2038.213263	2.170000	211.505204
2053.520308	2.060000	214.125762
2069.079338	1.950000	217.214159
2084.877778	1.840000	219.939692
2100.813768	1.730000	221.753404
2116.863776	1.620000	223.405401
2133.037184	1.510000	225.327850
2149.359853	1.400000	227.662984
2165.870553	1.290000	230.421731
2182.595012	1.180000	233.564363
2199.556186	1.070000	236.592177
2216.734466	0.960000	238.939961
2234.040495	0.850000	240.198345
2251.391776	0.740000	240.571210
2268.746544	0.630000	240.432983
2286.077967	0.520000	240.037386
2303.371497	0.410000	239.515244
2320.626867	0.300000	239.022310
2337.848448	0.190000	238.612435
2355.044315	0.080000	238.166172
2372.207035	-0.030000	237.529716
2389.311489	-0.140000	236.534561
2406.330874	-0.250000	235.152477
2423.236497	-0.360000	233.390370
2440.000762	-0.470000	231.264249
2456.599462	-0.580000	228.792618
2473.007696	-0.690000	225.993336
2489.201749	-0.800000	222.853204
2505.158014	-0.910000	219.361053
2520.848687	-1.020000	215.443551
2536.241199	-1.130000	211.021584
2551.295242	-1.240000	206.049449
2565.969812	-1.350000	200.592515
2580.234246	-1.460000	194.805727
2594.072294	-1.570000	188.903644
2607.482799	-1.680000	183.081815
2620.479769	-1.790000	177.547978
2633.090467	-1.900000	172.376880
2645.344585	-2.010000	167.554799
2657.262588	-2.120000	162.782951
2668.838090	-2.230000	157.792261
2680.039100	-2.340000	152.213180
2690.816845	-2.450000	145.995288
2701.119069	-2.560000	139.367999
2710.932975	-2.670000	132.883712
2720.294197	-2.780000	126.650494
2729.222034	-2.890000	123.322913
2738.002813	-3.000000	117.974551
